Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
bela1254,indo1319,-0.4786218042552859,-0.5362004613882485,-0.5212499023136683,-0.513636563206743,-0.4983339843322674,-0.5485627954204992,-0.48270728165628274,-0.5045892647955696,-0.5045892647955696,-0.4872642703270058,-0.5143120265767691,-0.46077964382448044,-0.5529589843422875,-0.4834779538405525,-0.5242677106861882,-0.5505254480045036,-0.4918767608730725,-0.46981385660718633,-0.48257761410575606,-0.4877872756759949,-0.5176363315343053,-0.46160219852556583,-0.5033746506650147,-0.5228390734784081,-0.5064959253167358,-0.5355859572827759,-0.5291078564227303,-0.5042966485063824,-0.5164932787871477,-0.5139116302798037,-0.48974259327732783,-0.48652042168626997,-0.4739472130191529,-0.48574153913288853,-0.5330616636618424,-0.49761430528932094,-0.5178045449036071,-0.6158638659896079,-0.4596815349961396,-0.5033228132967427,-0.4916283905668313,-0.5274758122846812,-0.48675865445706457,-0.4736084496609356,-0.4818080545938028,-0.5219036210938857,-0.49057787746448733,-0.5026650283287899,-0.47996260579674654,-0.4880209986746973,-0.4878739444722786,-0.44979457781738263,-0.4940991052631838,-0.4940991052631838,-0.484009405685649,-0.46333192957044256,-0.4911860185922028,-0.5457131223173728,-0.547029298311895,-0.46562334462493427,-0.48261936429524077,-0.4682984976584743,-0.45181664102340546,-0.547434651537412,-0.5374680935577509,-0.46122502238270524,-0.48454981807761666,-0.47221276887009145,-0.5743127983194702,-0.4530963351841386,-0.45284424212386654,-0.5530027789043808,-0.5485580752964374,-0.5434001611993597,-0.5232847360591042,-0.45224281622872864,-0.45224281622872864,-0.5146768214265403,-0.4841732579966047,-0.5199408652455548,-0.5338808175098015,-0.49479697357849384,-0.5563808107790826,-0.3374295466407675,-0.4842881228738216,-0.4774968180454189,-0.5297370508896129,-0.5328483250383909,-0.4700273733353706,-0.5381841123102657,-0.5338197340422948,-0.5613230284221125,-0.5420508481565349,-0.5354858196797769,-0.4973093611533428,-0.5112927063946304,-0.5530008419691597,-0.4807556951276766,-0.5379198930729991,-0.44276229147514456
nyal1254,aust1307,-4.922257178081189,-4.873918399475839,-4.9654891455274,-4.922311494319871,-5.014715419729954,-4.829427050931317,-4.9267404413279134,-4.897249297105757,-4.897249297105757,-4.950196486684074,-4.892803209581358,-4.933237768655761,-4.879230704734426,-4.8810787984344195,-4.885355327793169,-4.907883264871217,-4.967854916121292,-4.989779247225069,-5.004225743858689,-4.947341704552984,-4.884195755542823,-4.9558952071268605,-4.880575570145582,-4.9618125785099725,-4.937537963291565,-4.888698989650823,-4.890500443044225,-4.961157600251235,-4.911423061833954,-4.881347914850139,-4.948120646333306,-4.9469797399811775,-4.948550948842524,-5.018556447550846,-4.87936585847007,-4.989174070901009,-4.970826729098583,-4.865509922619831,-4.995919065727486,-4.965948521451833,-4.9148354291926815,-4.844283138294871,-4.962645335667719,-4.947783238458983,-4.960106093424805,-4.902717054648818,-4.960528629997091,-4.873095780635195,-4.9531808544914195,-4.8672376279537755,-4.948738582289428,-4.9532555281864825,-4.970102871659561,-4.970102871659561,-4.964884170343214,-4.920672564534538,-4.952435776353994,-4.881932048424529,-4.885175948058288,-4.914861121239992,-4.873230959873005,-4.957069252379859,-4.941852824990496,-4.970354404055351,-4.889162044277944,-4.947230316182896,-4.898725949331276,-4.969157451836946,-4.872840527282794,-4.953994373609087,-4.878465775234468,-4.885504036974041,-4.895959276287816,-4.878801590836238,-4.880069519381535,-4.860735484212444,-4.860735484212444,-4.960293936101381,-4.95706485505949,-4.854228866856577,-4.884942636361458,-4.9327550234103335,-4.883591629358985,-4.894572988636019,-4.885506557426888,-4.932945992844825,-4.881165516029839,-4.879103710924279,-4.957051840858686,-4.872013486589642,-4.880068295279849,-4.874574172264596,-4.915970368015024,-4.780089211114667,-4.946039087183715,-4.950217929773144,-4.882276587954801,-4.950005304599784,-4.889531568628695,-4.925404687773935
beli1257,cent2225,-4.754254765222875,-4.467181415629012,-4.756206566695455,-4.574088160034959,-4.816637488616818,-4.662330329479881,-4.785720235123973,-4.592257433765124,-4.592257433765124,-4.813064087100486,-4.611208396767531,-4.7693606424740445,-4.607144080462949,-4.778747564698035,-4.649627777184083,-4.641608883430251,-4.826330996322461,-4.710958785706941,-4.764871774349483,-4.76887384934113,-4.648150848365757,-4.806300285825166,-4.635809671669403,-4.736378950372523,-4.815857974429873,-4.555566757712445,-4.570750078900791,-4.722768824264456,-4.640785829702459,-4.8203932449944515,-4.781545608872326,-4.7789501163404235,-4.689293722561956,-4.773531613348776,-4.481141280977073,-4.770520075102478,-4.741797635598851,-4.481206931203557,-4.771972783218055,-4.773865398906594,-4.728607751105018,-4.785453244937804,-4.774100865054444,-4.782669447747336,-4.784958733214915,-4.603307230030199,-4.788659038105703,-4.5442163887132905,-4.7549676383043575,-4.811941867969588,-4.743634465736202,-4.730298164384747,-4.749845925414905,-4.749845925414905,-4.815518564541083,-4.735779623902145,-4.821214108681063,-4.461818080781742,-4.484796433927774,-4.765820173292183,-4.501040737085393,-4.810067513310187,-4.786161900850082,-4.609256507660545,-4.597707506341118,-4.799057175363528,-4.720080866543335,-4.795558758674582,-4.515180662979302,-4.744013735695297,-4.527049449779203,-4.591838705788225,-4.559694675766352,-4.514075482273739,-4.60251429618976,-4.585780396836629,-4.585780396836629,-4.725284649329835,-4.813894074911559,-4.595403076628352,-4.608214152187601,-4.724443919565267,-4.499852438282821,-4.654034430532262,-4.8071859112402935,-4.707709492684482,-4.629816099615779,-4.636212556322162,-4.807002757787105,-4.5768371776472545,-4.479511942214073,-4.474226264101174,-4.512685478944592,-4.612019788280128,-4.826993191137966,-4.770988077469062,-4.596047788154413,-4.781824539836583,-4.551412467899928,-4.8158787973738715
bell1243,sali1255,-3.6007034348524343,-3.4432734473110487,-3.6182095150345437,-3.508921256256944,-3.5982419556594136,-3.4942908864547206,-3.6177793838547796,-3.4931331338358604,-3.4931331338358604,-3.5989750526086306,-3.500081333446186,-3.603498987374545,-3.4827966578533553,-3.6250324872344866,-3.4994033904627666,-3.497127475880943,-3.593290320859765,-3.608250760226915,-3.6071545654633717,-3.6025297184974088,-3.5159342878862154,-3.6090962721575117,-3.503832754827365,-3.6027013726085846,-3.6077396792972767,-3.4991688822443523,-3.5063965030332005,-3.616986133656388,-3.5106729163297468,-3.602243221203159,-3.606115308464374,-3.6010915764026517,-3.604418636414316,-3.60645284859591,-3.430190055895026,-3.618537815077108,-3.6241507391018186,-3.432084248718824,-3.6119420612357893,-3.6108296709669223,-3.5978119191194473,-3.6295873586571594,-3.6181805036430363,-3.6095492623384207,-3.61350741811427,-3.500310792317853,-3.6107444699783224,-3.4351825283975748,-3.6073353705226388,-3.6137680830575536,-3.6099067510277747,-3.603067946979439,-3.6269535524764915,-3.6269535524764915,-3.612102648522048,-3.6155386210463902,-3.6075879123503105,-3.4370195392229896,-3.431846990589482,-3.6078432792035633,-3.438561763996546,-3.606331007201783,-3.607189257189991,-3.5022296529674586,-3.5067053454729273,-3.605073819707761,-3.620133335885652,-3.500364989831917,-3.4319572974910697,-3.603562876623241,-3.4919965933373107,-3.5045899398751272,-3.5211613102189108,-3.435882567179159,-3.497788361012965,-3.4988314478986573,-3.4988314478986573,-3.6081687010160635,-3.6008127678926347,-3.5037687112445486,-3.4999890140322885,-3.611403084083598,-3.439123610725204,-3.5074099711985083,-3.609380294279709,-3.59949182689059,-3.505223028136953,-3.4909967677085287,-3.6065709370831307,-3.503688312404253,-3.5109663811285996,-3.4386072675955694,-3.4998548178285436,-3.497782333363787,-3.6131303485725708,-3.602711770884593,-3.50469105659548,-3.614494105086131,-3.5202065833437413,-3.608094396254258
belu1239,atla1278,-6.383589001037109,-6.099142552411094,-6.419794774669194,-6.21107736992486,-6.406936754460942,-6.158046241759019,-6.284363078209857,-6.2119756220807965,-6.2119756220807965,-6.389487932291381,-6.1894060086893585,-6.403695967423446,-6.1949114591308945,-6.396139701616342,-6.202323031098828,-6.206002330898239,-6.391763937584143,-6.389103849833601,-6.162122331264862,-6.392722269920691,-6.2106995375553495,-6.395551941691291,-6.195887655353396,-6.408697471883046,-6.351151830171839,-6.203884255987164,-6.206680945545618,-6.393901851657866,-6.2076166180320405,-6.391750345179627,-6.400767557579568,-6.387074014931864,-6.406675703017559,-6.36432012351442,-6.093631865955774,-6.4007646830468605,-6.285435045551656,-6.089601355420502,-6.396230294972769,-6.45528400604314,-6.398187007534423,-6.39448823160855,-6.397071407289554,-6.386914822332699,-6.394002389082542,-6.194925277724168,-6.401902899632907,-6.083481247400528,-6.410111072949645,-6.394571253919725,-6.402660969274359,-6.3927207170267675,-6.355673898506545,-6.355673898506545,-6.409082123263971,-6.39975606212443,-6.392878505933201,-6.10480976278568,-6.104173569438704,-6.391716624692921,-6.0980780694114,-6.394012110962492,-6.403459126282326,-6.204478245898519,-6.198272503525325,-6.398497240755345,-6.410053153715595,-6.392623010042498,-6.0951871037186205,-6.4004165429590785,-6.194367755990719,-6.205629584525242,-6.209084207686834,-6.103075043682584,-6.201345965586666,-6.196449307629894,-6.196449307629894,-6.40381123596773,-6.400881881158182,-6.062840845838151,-6.201368149748067,-6.391105035782293,-6.096910121166016,-6.278635927753178,-6.403081060498993,-6.38948878745642,-6.2071279739694605,-6.202885766985133,-6.403304083228273,-6.194421369467022,-6.1118497038343325,-6.104758591568624,-6.189942946279283,-6.202480477494706,-6.398809321631182,-6.400207641385503,-6.204297658296042,-6.407512858004933,-6.2065082137466305,-6.361322236086647
bemb1257,atla1278,-5.88984412964672,-5.65659259069074,-5.90329501979698,-5.753743513944663,-5.8998339992236914,-5.7466282838534575,-5.908037811249882,-5.745808714643683,-5.745808714643683,-5.898953054581059,-5.740677199272962,-5.901502623082747,-5.759830808925567,-5.901346295344387,-5.745325477986558,-5.767529800981334,-5.848906427960302,-5.891245705440184,-5.889324332978724,-5.90293655610418,-5.751556805993582,-5.912111727908977,-5.746959443862599,-5.892913003517547,-5.894827353326638,-5.746693075667057,-5.704765779886097,-5.891841679939558,-5.752754307229358,-5.891286291799712,-5.910039120752111,-5.890132450739641,-5.938908541339874,-5.899853592196433,-5.653412444416055,-5.907717821018168,-5.910944930811604,-5.647875512238393,-5.907772165298815,-5.89453248515181,-5.901825009449279,-5.8999399110222175,-5.901903192162998,-5.896855491885196,-5.91633812425405,-5.740033487874612,-5.898807671957529,-5.652910696778412,-5.895188729229309,-5.891457065031583,-5.830793430564013,-5.894665423977886,-5.9019904452383365,-5.9019904452383365,-5.898223586666702,-5.8930318997359645,-5.8925937242842,-5.661579490040763,-5.659767998720378,-5.884442188586667,-5.61639194625954,-5.895861511251441,-5.901762238184302,-5.747257621351336,-5.745114995831247,-5.902169838005706,-5.896373032997776,-5.907510483695976,-5.656481991491964,-5.887390955871509,-5.741072716535808,-5.743710630333014,-5.748518797975997,-5.661446880787768,-5.749869828558749,-5.742765343463284,-5.742765343463284,-5.897973138552567,-5.908419033815189,-5.753917822893932,-5.74400029066218,-5.901735314804029,-5.577800108670017,-5.741357023009822,-5.825058024357087,-5.804141556367069,-5.750645455736459,-5.745295954266252,-5.908119642521745,-5.744353613517795,-5.748662550668082,-5.662612868420162,-5.732239679133912,-5.749206918353389,-5.907073900525842,-5.909125362961398,-5.7413311729828465,-5.889893207771497,-5.748527737390345,-5.887166724259037
beng1282,atla1278,-6.919650673426951,-6.750206418246616,-6.848815982521241,-6.833782537468933,-6.961656950897989,-6.814537872508872,-6.963755008011782,-6.815583741359816,-6.815583741359816,-6.948982531681766,-6.839091888673308,-6.940884306348844,-6.707185057548413,-6.965603811820995,-6.815860866146333,-6.820781906471737,-6.9553522373270695,-6.946764713526099,-6.946447895804905,-6.940438527345574,-6.783755784577609,-6.973413962406257,-6.8021451486375595,-6.958609650346767,-6.940222513674131,-6.819397225609679,-6.840135584389518,-6.96123781737499,-6.824232893845958,-6.940881866946056,-6.948307098321259,-6.940137831407544,-6.96145315999004,-6.957304128904571,-6.724457886752933,-6.966624054044864,-6.965248572327572,-6.736412666643047,-6.962566134230666,-6.953850870288312,-6.952480894485147,-6.952971790219237,-6.964312365038179,-6.954013705513965,-6.964325940918219,-6.71897159639559,-6.960164777669305,-6.706867510810956,-6.940608638557892,-6.965509678661397,-6.956659819076441,-6.956532301459475,-6.957804106577266,-6.957804106577266,-6.960882188522303,-6.9228439980939855,-6.948314523445506,-6.752500180251603,-6.7527994775545555,-6.9141234640554945,-6.753765600569386,-6.905254830442162,-6.9510357087711085,-6.811415814134847,-6.820123255286736,-6.952752138261605,-6.946163950162007,-6.957365198797887,-6.736423237659985,-6.9391038676936,-6.808191753430394,-6.827866300778929,-6.829303621075772,-6.757157763451148,-6.822034838096394,-6.814555610692511,-6.814555610692511,-6.964793751634524,-6.960414899053648,-6.820213615622972,-6.822591562668624,-6.947857866837747,-6.752648091290222,-6.8266991869048175,-6.967167695545331,-6.941751537472824,-6.817469840849042,-6.817079911822573,-6.963004448625028,-6.808516044148012,-6.814839515272526,-6.7589958297560395,-6.815016594355671,-6.822103285921706,-6.953419231664734,-6.956663850858112,-6.815770967100355,-6.950995848436217,-6.813707832249159,-6.93284673970763
bent1238,dogo1299,-3.5947134802804186,-3.473893405480467,-3.6482646727977643,-3.535093927772506,-3.653911176886168,-3.5402529029498337,-3.658371691312859,-3.492785307054625,-3.492785307054625,-3.645771847362015,-3.4710915328658243,-3.644391748801738,-3.5365383758507196,-3.689377158313179,-3.5277210997410275,-3.530992246349415,-3.647539535917817,-3.6524552105520454,-3.6568643611811007,-3.644274861670973,-3.5345358863314695,-3.6457797199615465,-3.558853669413435,-3.66461200153082,-3.64371559622755,-3.5846435186305925,-3.5341714621371647,-3.6685645579423953,-3.5332932774817585,-3.6431436697184036,-3.654855207643953,-3.6506472368788563,-3.6607520430924865,-3.751109965278998,-3.476660058036627,-3.6519164177724712,-3.6535513301101226,-3.473435773378442,-3.6470981006659504,-3.6426097043959262,-3.5413535220082464,-3.650029493432151,-3.6721127774132047,-3.654218328659705,-3.652647207325644,-3.5445996405267612,-3.6542234699022575,-3.4801539719424763,-3.6271993493141097,-3.714751486011642,-3.657751087939261,-3.649434287255214,-3.65378256980869,-3.65378256980869,-3.6533247931891815,-3.64074979471474,-3.673676539071068,-3.5065101946647825,-3.477315365324663,-3.7153287012862934,-3.4710404815971074,-3.6352278802077604,-3.652743706240098,-3.536047691294903,-3.5339774076374373,-3.63839524616201,-3.6567872724208894,-3.6525767920059606,-3.473613086735965,-3.6517529034824063,-3.535111224554249,-3.5257106927766353,-3.5301656648511432,-3.4781448806671857,-3.5358530066713083,-3.5362188879554672,-3.5362188879554672,-3.6528510552395383,-3.6828799457885246,-3.5533925224305745,-3.504409124854058,-3.6375589740687975,-3.467482444128859,-3.535206628930887,-3.6480953130969684,-3.6477273320714936,-3.5308001717217548,-3.5451869528028306,-3.6693801249588516,-3.519249293756441,-3.5288568296543747,-3.4775055264278008,-3.5297121496236934,-3.53500573780801,-3.6500220840473263,-3.643583396653143,-3.5295403185936394,-3.7293267344176755,-3.599533268276632,-3.6402168342505377
zagh1240,saha1256,-3.4316125971923146,-3.2661543561131743,-3.403602858434999,-3.3216338616593193,-3.3798486898048012,-3.337477362521883,-3.3175568234345185,-3.3148842020772062,-3.3148842020772062,-3.416019160109199,-3.3196464673550614,-3.425583620598828,-3.319099405227417,-3.4405582956604333,-3.340478830035149,-3.3178156013302895,-3.3706700343648768,-3.3659975316721713,-3.476310909422353,-3.3973223172774687,-3.343784073298598,-3.432709465988086,-3.32909370754971,-3.3712323744374304,-3.4257241943458974,-3.335800480902666,-3.332944661388678,-3.418906640863595,-3.2463855484007267,-3.431799363069941,-3.330091488018134,-3.411603374753071,-3.42125349089902,-3.3583811034034112,-3.2543226069158098,-3.419306474683241,-3.4361796131237456,-3.2597927678486855,-3.4260713478169675,-3.439630476512593,-3.4079720424974034,-3.410106113400078,-3.4260542015028834,-3.4377279934283247,-3.3725911756829685,-3.324512401881123,-3.3772964939251158,-3.2604561011450848,-3.3319514988708803,-3.435376593103504,-3.449359203077709,-3.4260477430782954,-3.4279308359313756,-3.4279308359313756,-3.415915588001926,-3.4335417275619937,-3.345233667917196,-3.2753632443948866,-3.2137320054535135,-3.3579334763750244,-3.263463570564777,-3.4244909419526985,-3.4378663994052205,-3.270840188936683,-3.3247857966421037,-3.424290718456017,-3.290806228866373,-3.426601169011176,-3.2593487097093377,-3.3317075190501355,-3.278686456044284,-3.311786514305486,-3.3369121410469873,-3.2619228730093566,-3.291430831785966,-3.338476048557257,-3.338476048557257,-3.4344444046176585,-3.325389310728764,-3.326775834316058,-3.291374093107778,-3.411320919786967,-3.217134490328715,-3.290804674346519,-3.420092205157651,-3.4163704968639084,-3.3127145531625004,-3.2207262880883234,-3.509818485215332,-3.2263764922568066,-3.3395735246348197,-3.2827618994073147,-3.3312272072202505,-3.2785173231038875,-3.4427696957211946,-3.4513229062033988,-3.2950423707007896,-3.425783695319682,-3.3022377987888256,-3.4276185585816505
bert1248,bert1248,-2.882100898847231,-2.6976875489153107,-2.8638033751483256,-2.784448027923065,-2.890970044790701,-2.796783692559854,-2.9420477876241207,-2.7798432607993595,-2.7798432607993595,-2.888085076923492,-2.8033897628592106,-2.8623189180254305,-2.7622634293500643,-2.9379265413644777,-2.7413859956063846,-2.8112322435669657,-2.9438938568963864,-2.922478509451725,-2.9149268414414844,-2.9367488160834716,-2.811109963993019,-2.870036598410385,-2.805022486001938,-2.9257373603022265,-2.871311869152862,-2.7412794344194094,-2.7905671266179506,-2.930992928751313,-2.807289381572435,-2.845523286733233,-2.9501372811396704,-2.928290564707214,-2.8950623479760194,-2.8932108394266423,-2.697105498724864,-2.827096432998975,-2.8871225753886165,-2.718998540453877,-2.9922117233703287,-2.9381176606355464,-2.9262784180574886,-2.940795164439351,-2.836135576591518,-2.956901736907381,-2.9849922029762928,-2.8159576474481773,-2.8979566152491216,-2.7166529524606835,-2.9585162835493457,-2.9404991369260447,-2.887840378620487,-2.8714619379201105,-2.927688012419866,-2.927688012419866,-2.887935882894173,-2.9628275457433646,-2.933496137051874,-2.6803502584066026,-2.7340285638117403,-2.9682293297425515,-2.706949505236516,-2.949005401181724,-2.886995583013507,-2.782344593697204,-2.767735102433781,-2.8769927534016486,-2.858114343228809,-2.9821734568616223,-2.688558287592052,-2.891499804316457,-2.7356888949427205,-2.837765365610582,-2.8187868672251635,-2.709407218078345,-2.789426788282849,-2.7461780233563324,-2.7461780233563324,-2.947644716369123,-2.9277894371395328,-2.7848714568585806,-2.78399133181216,-2.921437813060745,-2.6624062411923948,-2.743684431415518,-2.906805024300859,-2.9339722084208133,-2.779270752907878,-2.745623703539684,-2.8963896853460946,-2.7507669645453348,-2.7884023222903864,-2.714169523132256,-2.802138388291946,-2.7870932403230064,-2.879102519768294,-2.874351804265645,-2.7650313978144365,-2.944473404185937,-2.7458974327387717,-2.6673769047294367
bezh1248,nakh1245,3.8608163748267783,3.6468164280723068,3.8741679323013436,3.7291247674406334,3.8715909433118982,3.7218141130276075,3.8723805921492342,3.7202206959290587,3.7202206959290587,3.861845212601674,3.722020533757849,3.8635890481914124,3.723903192720898,3.8715411087064924,3.7208835852062805,3.725800223124822,3.857254593931498,3.8736836239135584,3.8655247320764214,3.8577965684677133,3.7221686652114068,3.8697488023839224,3.719676327253623,3.863881699569733,3.858686984148894,3.704969445918181,3.726983283930494,3.875482096725218,3.7237779332653758,3.8689775149406946,3.8713030365267436,3.8647191343789675,3.870192905593709,3.8736971931288573,3.640383450459189,3.871809053147885,3.875208862977227,3.6475455962436882,3.9919449953970974,3.867019259320732,3.8646718310352863,3.874836037153848,3.875875538293943,3.8810230759555884,3.834577761192572,3.717774250694295,3.8757045542802997,3.641673910148115,3.8670925354356287,3.8737353557458545,3.868956216052853,3.884326171311381,3.8645831824345867,3.8645831824345867,3.8754015515296905,3.8609147576773006,3.866681276156423,3.689991331882747,3.6705117203648565,3.8527257932019494,3.644885677389075,3.863648906686488,3.8714327431984707,3.716554869656097,3.7184418217995985,3.8706792728268224,3.863340345195072,3.8722005118326086,3.6447119723982633,3.8654199614909386,3.720736758973088,3.7200482653850258,3.720622461559053,3.6651629067710823,3.7185189406243926,3.721346783546116,3.721346783546116,3.8679070404100697,3.874663804380466,3.715981446385614,3.7146836841494872,3.8552514369087216,3.6474539206523477,3.7206381917304716,3.8695752504189453,3.862719657324777,3.7181873099852236,3.717911711243501,3.868811161508974,3.7012816830611293,3.7184570109610133,3.6529256403507664,3.7148825379794266,3.7141290643830103,3.8737817196922353,3.8703916037895247,3.7689385024709487,3.8680868786019724,3.717599209391315,3.858085988324677
bhoj1244,indo1319,1.9793883482453545,1.817610489397591,1.967486657693393,1.8914818161816396,1.9892291742140005,1.8785903770685675,2.002668192584628,1.914920408900113,1.914920408900113,1.9541437226107445,1.8937323753400677,1.992453045643881,1.8948912652291592,1.9877796767745268,1.9402304890434097,1.9159451242697165,1.9927903802286426,1.9524006177873918,1.99232578089485,1.9715884089436249,1.9194529447422326,2.006839383302893,1.9004115718447911,1.9444450670604403,1.987909163067818,1.9584539277392479,1.8975750959561613,1.964757322270316,1.852333665302186,2.059699127627705,1.9934942463992462,1.9556098514412512,1.9729719899516933,1.9981349314979262,1.8531447552654863,1.987000127230096,1.952385193138441,1.8435688376361257,1.9768860553017684,1.9891634411208243,1.9587936315052603,1.9654289268727803,1.957299166684146,1.963760076913289,1.979311752824716,1.8865501278854908,1.9588814543322013,1.8749096561329552,1.990219591087578,2.036618480498921,1.9806735740987902,1.9879641315612728,1.981605096925887,1.981605096925887,1.9651423700121056,2.0048323792576284,1.9896451168735934,1.872269894504918,1.869651940685653,2.039606807029668,1.8709040519252984,1.9868647337543546,2.027840917457432,1.9114103372867859,1.896294818874809,1.9823206997551874,1.992502916982298,2.027655489289818,1.8768646606710042,1.9710640299175683,1.8935205689338694,1.9051960812591244,1.9071221233635194,1.8708295848496457,1.9171921892742718,1.9260853808504863,1.9260853808504863,1.9475786374971038,1.951525056138206,1.9336086793119744,1.9248665355248582,1.9897457462670856,1.8610978617214171,1.8981777967803697,1.952891578698686,1.9975181775194863,1.8987927289691473,1.8952005752063825,1.9569133472587388,1.8904899529125818,1.9143673070128406,1.8501377836510988,1.8897047887621639,1.9212184965617536,1.95172038998277,1.9594160915559178,1.9492371491442404,1.9808368719538725,1.8953603069466853,1.9651859983798878
biak1248,aust1307,-5.331584148525129,-5.232474777996955,-5.340321727242091,-5.2629213331616835,-5.34942825004433,-5.260261139673492,-5.353092618433851,-5.262392524110869,-5.262392524110869,-5.333168588868469,-5.263247051600394,-5.331678361121511,-5.254206056432501,-5.342108628070008,-5.255022865702385,-5.317729579537957,-5.342401294491664,-5.347457014999023,-5.331748703988779,-5.336624986545459,-5.261476662071525,-5.338252341148442,-5.19728044517856,-5.348127831921042,-5.340819048488604,-5.267307985894135,-5.261099594078664,-5.3494701186459395,-5.265546599365315,-5.336663635088857,-5.4268333271306,-5.338003713186609,-5.354620325715272,-5.364851615400497,-5.206419944910058,-5.398420553930267,-5.346382865135981,-5.225502270176316,-5.343665340122687,-5.341891745709908,-5.338999185817894,-5.34781872782875,-5.341469256600318,-5.314894442216529,-5.349025331918698,-5.260040144966481,-5.3457443101696205,-5.248634731508082,-5.340461667280257,-5.3448580616240235,-5.337551001219177,-5.3425555131686,-5.356678716750624,-5.356678716750624,-5.353946139389889,-5.324625857052948,-5.346851071557598,-5.243170378292046,-5.235720903509529,-5.264110115242101,-5.231894349583312,-5.336713126280932,-5.390714556523405,-5.2549999918073595,-5.26761647181657,-5.343803961789294,-5.331383398108457,-5.340898439273003,-5.234054600995263,-5.3377444622628145,-5.300409516287325,-5.258836649585091,-5.28474166035552,-5.235342039159686,-5.249182638172444,-5.2324360222862145,-5.2324360222862145,-5.336839789714858,-5.341331103061711,-5.260007830651723,-5.2577926210318795,-5.33316645304698,-5.234710376021978,-5.327800258334641,-5.33852096208923,-5.3400909978821005,-5.21689397750483,-5.254333033731002,-5.336305432952335,-5.243270806043293,-5.251695759969664,-5.229567284461183,-5.266027699429266,-5.255665937997449,-5.338013740063456,-5.347100594139462,-5.252644851872404,-5.367868025844487,-5.251428767462571,-5.324886932598351
