Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
axiy1235,sino1245,-14.670274671662886,-17.410038821382134,-14.565860888039195,-14.769330346616968,-14.771463441462718,-13.881765399299208,-14.624545292936915,-14.718100369266793,-14.179494328023024,-14.692656441586774,-14.709291130918933,-14.673710438379834,-14.686913411152245,-14.705929266125022,-14.593701396767107,-14.569902134528935,-14.81104038011594,-14.689984128771703,-14.565945098259062,-14.763315207421925,-14.49235691722941,-14.819559805652052,-14.75877764908912,-14.666093359328759,-14.718670297983014,-14.58888260118822,-15.694713290411435,-14.770347481618787,-14.227847438752583,-14.301693663707278,-16.099069781899452,-14.514596277705278,-14.744451843112968,-14.503772523627715,-14.630238329359665,-14.846451712910659,-14.684160869138816,-14.766578041393712,-14.874755110473997,-14.740141984338212,-15.420806497766865,-13.597553331407822,-14.853350850943357,-14.591286803623756,-14.705114522254167,-14.458250199347653,-14.8107540199668,-14.63785238192124,-13.994326278719573,-14.386393456895343,-14.896853414682472,-14.55054593514541,-14.70914400139444,-35.81270888730963,-13.835063782249057,-15.002577231910044,-15.563511443863753,-14.652927392027097,-21.838107623112485,-14.673331839646275,-14.789808945408112,-15.856963500725678,-18.00376335313708,-13.272763332670051,-14.678418483417387,-13.55728352470829,-14.716815261438471,-14.42063169955437,-14.568593919735214,-14.7281956245594,-15.12638641752146,-15.234487781442796,-15.391814686835456,-14.616674196463695,-14.48346972799028,-15.555111666191948,-14.77454065835387,-14.315766255133383,-14.731361689992417,-13.865690700231875,-14.88175763732584,-14.689194464064359,-14.619416993113944,-14.708662684939258,-14.678092608135984,-14.658512685274474,-14.811470402093219,-14.542727676813577,-14.650218146786123,-14.731174777356259,-14.394111249477897,-14.74470261509,-14.813353286824208,-14.504122373159417,-14.825366562584257,-14.58288366934999,-14.770601326566029,-14.68391099226218,-17.285172811491613,-14.4748427024077
ayac1239,quec1387,-13.962180667748356,-15.087781784442354,-14.13122776652603,-14.128921694550268,-14.168032915519504,-13.203802932092549,-14.208321218026374,-14.063323485602124,-13.818627966698928,-14.04696142321758,-14.00601773886003,-14.030498799620853,-14.198919421935006,-14.08765123783737,-13.804103784970641,-13.913926994545745,-13.845895793794192,-14.062213929669136,-13.953407900373689,-14.17206471878175,-14.073299894470061,-14.11157925436052,-14.238205249919142,-14.041842026405865,-14.032027914188278,-13.895014744197718,-22.047796983028128,-14.030856408485095,-13.512287110139173,-13.948684849124884,-11.767515798806311,-14.262752592085228,-13.990797398199172,-13.921758276563834,-13.946920966639176,-14.061985556323622,-14.088959574273995,-13.836598734568321,-14.102150285110714,-13.627195627796011,-14.770721337777855,-14.3787674289912,-14.052336493024153,-13.910028292351093,-13.9683053251788,-13.794853034008662,-13.975874334284573,-14.524217082653031,-14.2725965892089,-14.011761815911468,-14.13856517715465,-14.053058852309109,-13.922313913035344,-25.167939689646158,-14.284648995121852,-13.677273324796138,-14.936070165175293,-13.99758096474643,-17.826483807814554,-13.9171042554113,-14.151229405141688,-15.966159741715638,-19.39674360714123,-12.589052396489992,-14.050341452771443,-14.39704757100134,-13.964935770418384,-14.039699082168084,-14.094881035832113,-14.00533425124625,-14.393326886667113,-14.79428191809025,-14.291427644468277,-13.993387198627794,-13.964733963895164,-14.69037516263915,-14.020013843880967,-13.947571778352396,-13.899656552362071,-13.392660930132601,-14.279310882938027,-14.178831055499238,-14.124143852797877,-13.99663805673856,-13.98240523205155,-13.915474422903088,-14.038767114085442,-13.862400215660177,-14.106640542868952,-14.017427340177232,-13.936581602301468,-13.862943555627842,-14.043670064192312,-13.902736903561122,-14.093400784600881,-13.799478305062364,-14.037274113191012,-14.026133398392432,-15.84688412927698,-14.032385494361137
baba1264,atla1278,-14.690213492353205,-17.414715754443847,-14.650766738235985,-14.777864499184643,-14.779881571326552,-13.903310142656128,-14.72806025056602,-14.735571757466298,-14.193494894030103,-14.821711875702494,-14.724619029111409,-14.688458889510798,-14.703628312646378,-14.74070989442422,-14.611663210916014,-14.572273169945008,-14.825241694651643,-14.793374696302166,-14.572947012529337,-14.78610439134447,-14.4980001036272,-14.827267738259152,-14.767969113908169,-14.680974132261028,-14.728987731572218,-14.602394661045041,-15.706329140763234,-14.778183536422267,-14.251399963234816,-14.337245936986529,-16.128870958827488,-14.523393531899908,-14.759139224225885,-14.615479738397587,-14.640041388750694,-14.862504382984646,-14.833855008853781,-14.776766603776915,-14.910486050847537,-14.752723889484708,-15.435128053495905,-14.586752939637327,-14.86596187128456,-14.845454661326272,-14.718182572776714,-14.476383085260496,-14.823206649887215,-14.655510710725464,-14.628294740133992,-14.683457528755614,-14.935540104012105,-14.634755368656442,-14.724281196860465,-35.81280728957433,-14.659505261095424,-15.009476003265949,-15.57469065646469,-14.695330818324283,-21.85718223949857,-14.686182561422598,-14.81286889518584,-15.862669229519195,-18.011762200873335,-13.38134092418959,-14.723340994629094,-14.708914102989024,-14.732437313495758,-14.444203457130012,-14.595230020048994,-14.736103754331419,-15.146552368948306,-15.242112379336838,-15.415202278907458,-14.710067371232261,-14.642272249107942,-15.55956834058242,-14.839802686885514,-14.39147821591454,-14.740789191244463,-13.894888044233523,-14.89614062999284,-14.696394266702201,-14.633449934619913,-14.739770895440216,-14.690952146217827,-14.687380902960525,-14.830022541056776,-14.555872814734538,-14.655972832315289,-14.738508001917554,-14.415462487914468,-14.758927262963365,-14.820865616262228,-14.525836061157703,-14.912186069458805,-14.609284297724807,-14.786418131108126,-14.791275397731914,-17.285832200128922,-14.51231025392505
baba1266,atla1278,-14.690212628231077,-17.41470358351716,-14.650764167469548,-14.777860160008167,-14.779875429388419,-13.903309755217444,-14.728055237602712,-14.735568414949226,-14.193493507995345,-14.821709837943375,-14.72461901496337,-14.688455480935602,-14.703617593264305,-14.740705770182105,-14.61165941150938,-14.572273250328314,-14.825236109763768,-14.793371076871288,-14.572944923662785,-14.786101968347687,-14.497994053565357,-14.827267480017289,-14.7679639318569,-14.680970870900717,-14.728988215125616,-14.602394038149972,-15.706238955718172,-14.778179697830629,-14.251400109134323,-14.337241545049858,-16.12887109609187,-14.523393165829152,-14.759136104390839,-14.615476876027426,-14.640039644271338,-14.862502789318798,-14.833852184221028,-14.776763858432291,-14.910486080020476,-14.752723307065224,-15.435128167283763,-14.586752711752634,-14.865960957526514,-14.845451848829256,-14.718182338931411,-14.476380761451523,-14.82320481169742,-14.655509208514077,-14.628293208195453,-14.683457429400084,-14.935540081243666,-14.634749248612692,-14.724281053788525,-35.81281424552405,-14.659503239938294,-15.009470657130773,-15.574686027833092,-14.695329302573757,-21.857218287882166,-14.686177958169246,-14.812867406874375,-15.86235790146902,-18.011756236438888,-13.38091856935801,-14.723337288394209,-14.692427858618759,-14.732430540107265,-14.444203403958738,-14.595225297828893,-14.73610058878111,-15.146552453598801,-15.242104343950956,-15.41519783847153,-14.710063781994418,-14.64226776608754,-15.562625280416809,-14.839799452081806,-14.391472868000355,-14.740787733364629,-13.894889756862414,-14.89614081211784,-14.696388174968984,-14.633449626516052,-14.739770902316335,-14.69094910344883,-14.687380342959688,-14.830019743586666,-14.555871471121838,-14.655969600739578,-14.738506853563262,-14.415462524382429,-14.758925573047089,-14.820863666330842,-14.52583339014678,-14.912183025800651,-14.608924760084777,-14.78614041618482,-14.791272579183207,-17.285832160830438,-14.51230265968663
bafa1247,atla1278,-14.69019829508611,-17.414426811312264,-14.650727577629311,-14.777800227599249,-14.779793101934397,-13.903303315768435,-14.727987240098837,-14.735510988187938,-14.193470021269869,-14.821678232045375,-14.724617864042596,-14.688406366745419,-14.703528102751893,-14.74064592387181,-14.61160522468533,-14.572272646643048,-14.825155163792704,-14.793320963206542,-14.57291254165976,-14.786066585736236,-14.497911698222053,-14.827263350546641,-14.767890743767916,-14.680923564923134,-14.728986786915131,-14.602384978967295,-15.705623983196029,-14.778126291950224,-14.251399732284872,-14.337180609975206,-16.128862990382917,-14.523384828669105,-14.759090416596841,-14.6154341411128,-14.640014613440702,-14.862477997122097,-14.833810312060468,-14.776724240838988,-14.910485123094519,-14.752712869729372,-15.435127983936548,-14.586709703552376,-14.865943985938108,-14.84540857812159,-14.718175723844167,-14.476347103889188,-14.823175281265906,-14.655483136310767,-14.628263679198664,-14.68345239466889,-14.93553908704733,-14.634666730347336,-14.724280352331624,-35.81283419403256,-14.659472877282608,-15.009398319335412,-15.574624304124749,-14.695305015346133,-21.8572417810963,-14.686116934299983,-14.8128439935403,-15.862597450878653,-18.011685613960225,-13.372266753203908,-14.723285028389222,-14.7089142478618,-14.732338763606847,-14.444202790901185,-14.595159884489437,-14.736054745646712,-15.146552201605731,-15.242003363399538,-15.415130841422396,-14.71001546564794,-14.642205185323482,-15.562604055520072,-14.839750380043304,-14.391408644913403,-14.740762748181783,-13.894888505975496,-14.896139703987732,-14.696306731732612,-14.633432744039558,-14.73977070530152,-14.690905833696368,-14.68736986715312,-14.829981622262588,-14.555848211967115,-14.655922331231308,-14.73848909865775,-14.415462201311461,-14.758899154156431,-14.820834218980352,-14.525793496937007,-14.912135646203263,-14.609249354951011,-14.786105036741347,-14.791224678364447,-17.285832119585773,-14.512199932222547
bafi1243,atla1278,-14.69019810232211,-17.414325087988857,-14.6507268128491,-14.77779866556259,-14.779790578861705,-13.903303575006616,-14.72798534412277,-14.735510234203486,-14.193469789886931,-14.821677657263823,-14.724618030267951,-14.688405335289143,-14.70352632964055,-14.740644511825463,-14.611603581021932,-14.572272645954376,-14.825152603728874,-14.793320001877893,-14.572911989590573,-14.786065912541678,-14.497909189297538,-14.82726332465475,-14.767888835007435,-14.680922445338119,-14.728987739201079,-14.602384498338171,-15.705565407317456,-14.778125006317957,-14.251399584016363,-14.337179280860232,-16.128862088901048,-14.52338465960885,-14.759090232933026,-14.615433243670806,-14.640014492372298,-14.862477640072798,-14.833809223715738,-14.776723354259833,-14.910485077438747,-14.75271317927338,-15.435128060748116,-14.586705417250355,-14.8659437984231,-14.845407518079337,-14.718175744882565,-14.476346614819724,-14.823174777055103,-14.655483231855822,-14.6282633641965,-14.683452285536092,-14.935539239375615,-14.634664244430942,-14.724280350662939,-35.812806219161146,-14.659472252055206,-15.009395968098596,-15.574622179132355,-14.695304518856032,-21.85711551984453,-14.686115053482602,-14.812843625275724,-15.862595087566184,-18.011681222270994,-13.370482403429849,-14.722523787432394,-14.708925344880653,-14.732339477411937,-14.444202832666072,-14.595158271060722,-14.735195240284188,-15.146552449287705,-15.241998973533985,-15.415128657286333,-14.71001434789792,-14.641442281961233,-15.562603679612936,-14.839749486386037,-14.391407292011872,-14.740762106992845,-13.894889914208918,-14.896139924559003,-14.696304486933156,-14.633433160423197,-14.739770806394748,-14.69061621214619,-14.687369706971657,-14.829980863527561,-14.555848008640341,-14.655921365992743,-14.738488864688978,-14.415462285948836,-14.758898748302835,-14.820833701636479,-14.525792962652478,-14.912134445017816,-14.6092487559941,-14.786390793544431,-14.791223697867972,-17.28583211957505,-14.512196800017263
bafu1246,atla1278,-14.690218528893443,-17.414803352047883,-14.650777873215688,-14.777882049339183,-14.779904841858036,-13.903312729221465,-14.72808002813303,-14.735587321400597,-14.193503117230295,-14.821312965355142,-14.724619188482142,-14.68847372655815,-14.703650783231208,-14.740727509413592,-14.61167935529584,-14.572273365335496,-14.825265072913151,-14.793389628057303,-14.572957356599975,-14.786115310334354,-14.49802399006158,-14.827269438751328,-14.76799010197812,-14.680988376008727,-14.728987757046296,-14.602398161284526,-15.70645648909569,-14.778199306098626,-14.251400068288461,-14.33726415790123,-16.128874161946325,-14.523396693418343,-14.75915243152142,-14.615492958075789,-14.64004941412461,-14.862512357031095,-14.833867638971627,-14.776778309440688,-14.910486497462829,-14.752727449254426,-15.435128112014823,-14.586766333134694,-14.865967525475284,-14.845467823894404,-14.718185126009447,-14.47639407805034,-14.823216006480159,-14.655518971931322,-14.628304184202252,-14.683459428559582,-14.935540439378899,-14.634779025914664,-14.72428162315999,-35.812809752824336,-14.659515067517113,-15.009174944887613,-15.574708073895133,-14.695338807278597,-21.85720776627479,-14.686200059733805,-14.812876550241622,-15.86268794380999,-18.011781327404282,-13.382461014689813,-14.723356418216078,-14.708916056868615,-14.732460844844082,-14.444203687124018,-14.595249133455278,-14.736117730212342,-15.146552693863628,-15.242140188027575,-15.415221357618748,-14.710081932244742,-14.642290486133039,-15.562632813940093,-14.83981700672713,-14.39149635065687,-14.74079731704627,-13.894889619643989,-14.896141230016156,-14.696417200207943,-14.633455489359717,-14.739771041810913,-14.690965368990145,-14.687384635307332,-14.83003392493465,-14.555880965875657,-14.655987073495591,-14.738513931980174,-14.41546263470062,-14.75893582316029,-14.820874998236901,-14.525848590824545,-14.912200072153299,-14.609294726051248,-14.786426305373872,-14.791289600809181,-17.28518083936337,-14.512339591351436
baga1272,atla1278,5.153085956569157,6.657465654164561,5.019758804027427,5.198282059622272,5.215285872483323,4.994362998739469,5.197695504602033,5.177399105521847,5.146518900368006,5.1711041559140885,5.134318891541831,5.162985603864868,5.190270437361448,5.228092737046955,5.121607956042297,5.150374704823957,5.1708664857289985,5.19113982408475,5.155392964106143,5.186946107456446,5.141105832176429,5.230703206703186,5.228878821051495,5.156016514813642,5.181910064411374,5.1601564183261,5.956446694413742,5.2037575997605945,4.971084414426544,5.140046244796469,4.93854873246929,5.145557390869426,5.182087966559724,5.12252579512392,5.138077499750315,5.206460148364965,5.178144615775315,5.159034237736339,5.191812648730627,5.15056332115385,5.220319262345903,5.177282490153546,5.201229189263012,5.176114890413766,5.179910269674481,5.207554707745405,5.17543628394548,5.2571026985736555,5.145329958695452,5.125876397574217,5.3867682563900825,5.151883152866025,5.16986869083428,15.417486369259201,5.18356052768671,5.267379076420045,5.522755820379803,5.165423862467614,8.241663597402024,4.828553879292597,5.19968739496883,5.798083399319664,6.878686421259367,5.0853598811529785,5.168452492867328,5.160134942957031,5.1454932238356434,5.1368417201247425,5.137723455142705,5.140062259362642,5.382467642054092,5.321528709725072,5.408923224194188,5.167531724186292,5.068952430036516,5.154925938626189,5.187101801583058,5.129624021588512,5.180042587102948,5.061703577453644,5.223005332279252,5.179087269721389,5.09342139049518,5.187623351976535,5.1745982093035074,5.174976755452459,5.1803511980296,5.118270707014293,5.131971579949472,5.176131423236123,5.064725351687304,5.190344182988744,5.18709985499849,5.202572340293539,5.096735012385295,5.12265255678321,5.193493828381412,5.153873126787495,7.57517998956461,5.249429771423802
bagi1246,cent2225,-14.69535465110619,-17.415799139149065,-14.690350919328434,-14.779095636330199,-14.780912163615962,-13.91020793896523,-14.778002692409544,-14.740204886666287,-14.197143008372114,-14.882982552630411,-14.728220183908158,-14.691772127527011,-14.709179153322673,-14.75403755494393,-14.616351037577603,-14.572378008842257,-14.827872643701463,-14.843702586451732,-14.572926268622906,-14.792401312286207,-14.498029939325573,-14.827473828941306,-14.769290637690027,-14.684330130650693,-14.72962575560735,-14.60638903358867,-15.707996712103299,-14.778230690980747,-14.259689190931185,-14.347799418135102,-16.142806711250223,-14.523504053693959,-14.762636726661391,-14.669835437367473,-14.641947817118785,-14.868439557647687,-14.908108319523697,-14.777515900858736,-14.923288808313067,-14.755144568642605,-15.439963264684707,-15.135764473730395,-14.869840107241961,-14.973291802539494,-14.721659126398036,-14.482300666382256,-14.825884230452786,-14.660358882611241,-14.963164187154776,-14.830883543389552,-14.953232806773501,-14.672052150535688,-14.728839618976561,-35.812805837806074,-15.108014622507316,-15.009707716715578,-15.577841093309202,-14.712231214946424,-21.859716055416982,-14.687623989891245,-14.82227067467363,-15.86373170047944,-18.014876164721795,-13.377308611110381,-14.740668828579816,-15.356115077508507,-14.73562023898357,-14.45352906344983,-14.604160603129626,-14.736214101741876,-15.15494382163483,-15.24296000107554,-15.422943162172956,-14.752518227893908,-14.718742600371806,-15.563302230318367,-14.868405472898417,-14.424375197400789,-14.742023929584757,-13.902382012690492,-14.899745797586077,-14.697150939418538,-14.63346844041973,-14.752496332154683,-14.694369346238956,-14.697777033558339,-14.836382189341371,-14.558431151828932,-14.656082148388325,-14.738733790849363,-14.423351964793154,-14.762967820188488,-14.821246415379838,-14.534298041126865,-14.953783012423926,-14.618320781361883,-14.791340429256673,-14.843481829838776,-17.285880868502737,-14.526370301707939
bagv1239,nakh1245,-13.911829494582092,-12.250690500109242,-13.992508514288474,-13.93198853532398,-13.893654599151846,-13.183858989407488,-13.975916048339455,-13.880874868550874,-13.772153926540062,-13.912995153789808,-13.992202864764865,-13.877222733504912,-13.91593256409778,-13.897154800799454,-13.641265277736332,-13.910289329859815,-13.551972567151141,-13.880467788228865,-13.866372444408691,-14.049539832099871,-13.852901393918465,-14.092342513511452,-14.00274163158377,-13.894338751042945,-14.019175673120271,-13.867094367100119,-18.07049225234545,-13.857081888063426,-13.498849608962518,-13.799275975963265,-11.660697830898174,-14.234873681211262,-13.843659007500333,-13.778596560816881,-13.873258635077823,-13.97951846878464,-13.918430619180157,-13.704145557593538,-14.080995484409623,-13.590844496132046,-14.762210113117487,-14.080750177046337,-13.995869799963257,-13.707816265156302,-13.944391198599721,-13.71528439429203,-13.875668730669343,-14.450299501503869,-14.067237845288448,-13.92935710700079,-14.124618175861876,-13.781944248332413,-13.910849177576186,-21.63950249075529,-14.039099460855907,-13.39985885918938,-14.595700177068894,-13.915344093187063,-13.025940385413248,-13.640496303606142,-14.074682889871621,-15.57923784705032,-17.990976716086372,-8.5826823863993,-13.873783519433534,-14.130659197318963,-13.6489734493662,-14.028717516111646,-13.897210347889674,-13.853735597826047,-14.384942778974382,-14.279757924289502,-13.945947973613213,-13.822378515045948,-13.727653094094036,-14.538542501432923,-13.837541124222831,-13.777427184545148,-13.82157472608156,-13.370057713993182,-14.266033459518596,-13.921723285181994,-14.07945750914761,-13.982730942921991,-13.852219185583541,-13.876477178856168,-13.90766092470762,-13.79620137146769,-13.963504961172724,-13.961913591161023,-13.925565017692854,-13.780786527767075,-13.946365520229996,-13.804638178985023,-13.882962368735162,-13.699781811327036,-13.95591764063377,-13.846798757519103,-15.846078877525695,-13.770032236474878
baim1244,sino1245,-14.670274644003129,-17.41015567776207,-14.565860935925347,-14.769330211640016,-14.771463120568882,-13.881765399299208,-14.624545095730399,-14.718101026137793,-14.179494328023068,-14.692656352905402,-14.70929129888188,-14.673046644991416,-14.686913411227362,-14.705929699762873,-14.593701057709032,-14.569902134358648,-14.811040253870257,-14.689984276357102,-14.565945098259643,-14.763315111000306,-14.492356772379754,-14.819559805652052,-14.758777649119294,-14.666093359333203,-14.718670297983014,-14.588882514626238,-15.694729618855222,-14.770347481627509,-14.227847440593958,-14.301693109486099,-16.09907055169454,-14.51459627770528,-14.744451843117265,-14.50377252363064,-14.630238991460459,-14.846451825771144,-14.684161044049171,-14.766578041396427,-14.874755110473997,-14.740142248702659,-15.420806460800643,-13.597556926691924,-14.85335105829002,-14.591286881486758,-14.705114487330647,-14.458250029886301,-14.810753775132504,-14.637853000412115,-13.994326278720449,-14.386393736560454,-14.896853453433257,-14.551021024776665,-14.709143960341713,-35.81280385742565,-13.83506378225036,-15.002577252241249,-15.563511459825387,-14.652927392483079,-21.852207756218107,-14.673331567782604,-14.789808945408378,-15.856963539928428,-18.00376336896318,-13.343383444051444,-14.678418700746715,-13.557281024619687,-14.716814734910875,-14.420631656680555,-14.568594201252383,-14.7281955660263,-15.126386332097313,-15.234487882837671,-15.3918146869201,-14.616674274670565,-14.483469637244962,-15.555111666194009,-14.774540658361769,-14.315766936161472,-14.731361738318242,-13.86569082731508,-14.88175778752068,-14.689194464109772,-14.627596812620734,-14.708662788634784,-14.678092608138911,-14.658512685274479,-14.811470168955,-14.542727676813723,-14.65021795887293,-14.73117456609704,-14.394111226453935,-14.74470270905649,-14.813352972349218,-14.504122105241072,-14.825366583188993,-14.582883642089444,-14.770601326566378,-14.68391047518896,-17.285172842299705,-14.474842626613375
baka1272,atla1278,-13.95310668104452,-15.085744098604591,-14.088506759870484,-14.125284806271427,-14.164496331844182,-13.193717781768116,-14.155815524056239,-14.055366581799559,-13.812331355970105,-13.98098826121192,-13.99912757772981,-14.023923036186584,-14.200985825926399,-14.070833697936735,-13.795905540055134,-13.912969789315872,-13.839641708563637,-14.009266650372355,-13.950662975364413,-14.16162809229239,-14.071099065783937,-14.108492625862182,-14.234303524796465,-14.035206840825634,-14.02781327834313,-13.889842702422664,-22.043823115236453,-14.027760504218156,-13.50104658084869,-13.932354078612352,-11.750730048978165,-14.259293866883075,-13.984180457448,-13.864597729491635,-13.942616212050718,-14.05424547425295,-14.011635581225494,-13.832387232660645,-14.084975953629854,-13.62160727534901,-14.763942901381194,-13.82667563032425,-14.046439061327012,-13.77634015288591,-13.962332797244844,-13.786337948437819,-13.970318414812688,-14.516262890144926,-13.931775327093115,-13.856657617622897,-14.119088712047635,-14.011286532142817,-13.915258004329958,-25.167938977854394,-13.830588379976733,-13.67447181235794,-14.930943350496694,-13.976871335029731,-17.823778591325,-13.911686515543481,-14.139948334261677,-15.963727562193704,-19.393101479959252,-12.57868619237226,-14.029285163976702,-13.739679642165445,-13.958030065611576,-14.028336499278705,-14.082369078079164,-14.002195061155108,-14.383391412317145,-14.791112794182743,-14.280247866647375,-13.946334143634498,-13.883372532451062,-14.68724000732703,-13.987336850035483,-13.910224707997736,-13.895641847788474,-13.379500118724895,-14.272810991723352,-14.175846054423241,-14.12184697822033,-13.981356975798294,-13.976542648129866,-13.901617996945854,-14.029941032124817,-13.85662491558777,-14.104362978325506,-14.013908235901399,-13.926390420606955,-13.856356204080786,-14.040618606041582,-13.89223506894922,-14.048979972460812,-13.786906944359075,-14.029878164257841,-13.971072692981217,-15.846610951736603,-14.014459893656094
bala1316,aust1307,-14.693647387480674,-17.41542675394822,-14.653645030905244,-14.779949715536471,-14.782036894815395,-13.90615199429915,-14.730497597498353,-14.738467209974116,-14.195840391426838,-14.826070403208977,-14.727470490432722,-14.691300048903827,-14.705584902881261,-14.743791804947104,-14.614728647664798,-14.573012928678342,-14.828367127083233,-14.79588492124501,-14.575354848800636,-14.789713492118224,-14.499874425748505,-14.829761872059043,-14.770197754649324,-14.683829995161275,-14.732067852333941,-14.604388149603778,-15.707280532207326,-14.780820813260021,-14.254000943829428,-14.34230861234813,-16.131724038419204,-14.526296660937698,-14.758210794914415,-14.618200923904634,-14.642140370987505,-14.864107198582104,-14.836859852322453,-14.77976994137822,-14.91430890398614,-14.755488163277212,-15.435763737904386,-14.592170946385442,-14.867739228636918,-14.851193797768204,-14.720366596238122,-14.478691189718287,-14.82571754328409,-14.658231090930533,-14.635070221886517,-14.690014226303468,-14.937175333687506,-14.638787368911474,-14.726460446707453,-35.81302498211768,-14.666646147968017,-15.011689477573503,-15.576387069223843,-14.698718197537824,-21.857549056731397,-14.689601424565714,-14.814551048394875,-15.863830811859172,-18.01214992632467,-13.37571296310601,-14.727278556165935,-14.72100830772667,-14.735645248621553,-14.446012099384419,-14.598365140713515,-14.738727204090363,-15.147916746588322,-15.24406491175002,-15.418183310866805,-14.71425982855009,-14.646858461476487,-15.564747159814583,-14.843458560218295,-14.395514332608448,-14.743213516046909,-13.89672292366822,-14.8986518187451,-14.698312410567505,-14.635433744094673,-14.742034957977332,-14.693094936174296,-14.690436591441532,-14.832192859352695,-14.558683595950457,-14.6578574420436,-14.740870329896097,-14.417488539528822,-14.761165875356228,-14.823186786441733,-14.527671778940634,-14.914793057549208,-14.612059936970615,-14.788593813034954,-14.793993180560749,-17.28602701004166,-14.515716318235887
bala1311,aust1307,-14.69321444620078,-17.414763462854992,-14.653561303999716,-14.779831963935948,-14.781891922824283,-13.906116097154047,-14.73036777647468,-14.738354611890047,-14.195761893604585,-14.825994176865242,-14.727463443067546,-14.691194652088216,-14.705428686972319,-14.743671420439172,-14.614613888843934,-14.573006705103694,-14.828225809071018,-14.795780640739629,-14.575270791758872,-14.789630102474597,-14.49971977551921,-14.829739468506748,-14.770062514888108,-14.683727303125064,-14.732066882523107,-14.604349522441638,-15.706853480963085,-14.780710983706589,-14.253996043016754,-14.342175135999355,-16.13169124451793,-14.526260456870723,-14.761758773909305,-14.618103245507116,-14.64207130905059,-14.864041601710948,-14.836768170216336,-14.779680375687095,-14.914301280761734,-14.755450235474244,-15.43680863778417,-14.59207301957533,-14.867687964104118,-14.851100385119427,-14.720336973568067,-14.47860010872324,-14.825644298220011,-14.658158085079746,-14.63499427567091,-14.68903298953877,-14.937167184122442,-14.638638366259112,-14.726452731883889,-35.81280509464179,-14.666567040922752,-15.011558203564135,-15.576283400745403,-14.69865079625172,-21.857075977734908,-14.689493562548344,-14.814486854191458,-15.863723890900438,-18.012073829516897,-13.369686698997178,-14.727169853619753,-14.721010987149565,-14.735491460064768,-14.446004983988914,-14.598236444383366,-14.738628612238621,-15.147914356957758,-15.243917425314429,-15.418069981267209,-14.714155782881676,-14.646737733812488,-15.564702055218673,-14.843358555024968,-14.395377746203872,-14.743145059190049,-13.899850455504643,-14.898643413925262,-14.698166581427403,-14.635384671581942,-14.742033733282014,-14.69299720014832,-14.689996796316931,-14.832106768692688,-14.558615470847638,-14.657754707365413,-14.74081540686363,-14.417484494972934,-14.761095305394328,-14.823113752124145,-14.527572478717662,-14.914699592701233,-14.612320281907952,-14.788525956391533,-14.79389278783078,-17.286026675043818,-14.515531729410506
