Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
bisu1244,sino1245,-13.991325725393775,-14.994914052342027,-13.99482008583175,-14.22122383811785,-14.330257509996015,-14.49252967663264,-13.711727132945214,-14.295437577937872,-14.282574957752676,-13.958095759300083,-13.99217727727179,-14.09623904456471,-13.997258215682187,-13.883256639519285,-14.95933870315908,-14.00444510275613,-14.43699202187388,-13.984179820458179,-13.874685195956616,-14.650215453523026,-14.670741743109902,-14.391308593466864,-15.001722385217498,-14.30573482972247,-14.406523003926784,-13.183134418396303,-14.657272142285828,-14.271661593648286,-13.710697796257632,-13.821849691550092,-14.3346213962678,-14.024639725400721,-14.218433171216713,-14.441651758573999,-14.08015493541035,-14.046373327274821,-14.003469459785817,-14.60729762169444,-13.9583435192637,-13.994731195842519,-13.99353467297433,-14.130114484368283,-14.073250098333428,-14.266538696505606,-13.712317642134522,-13.951413471095783,-12.765272332407026,-14.136239419471508,-13.130679538293188,-14.361362003040519,-14.581317059806667,-14.205975705179533,-13.879990563650358,-14.183012680831625,-14.868203385953356,-13.871028278266994,-14.01318086470114,-13.875616097947084,-14.015755518620686,-14.38815913874422,-13.981054835202743,-14.422609742723514,-13.884680549446406,-14.308570928975985,-14.268178604890199,-13.800691616249791,-14.273953379556767,-13.871806577618871,-14.20191240515679,-14.266910832507676,-13.684001822736027,-14.016131500084102,-14.713636035285015,-13.584958692835599,-14.231519247403618,-14.026467337200963,-14.046806331997347,-14.017735720527083,-13.880467874122324,-14.423775408737384,-14.254515469961063,-14.49096174188299,-14.288309705051521,-14.391532274359166,-14.586069820426902,-14.412704866006244,-14.52531829834626,-13.755813889762948,-13.905290921772169,-14.145614728883908,-14.297414743379706,-13.865417125643749,-13.88144135637102,-14.03870888654248,-14.272122851974807,-14.326630846847282,-14.300014418994628,-13.97966059706809,-14.236200580703901,-13.747998719304771
bitt1240,aust1305,-17.069027723825428,-18.27655888953813,-16.821542736399298,-17.887307313997642,-17.317712338325265,-16.890890855823084,-17.245729402712207,-16.887465264100634,-16.77404703185496,-17.49343508414879,-16.807443016474398,-16.581825810431084,-16.8933837973541,-17.23251619835364,-17.054839581330494,-16.81588449881458,-17.49246992247485,-16.86709422533559,-16.95808121686212,-16.680861922586036,-17.472345447588417,-17.44683316150997,-18.271199605105128,-17.115297678152125,-17.34095811488307,-16.345812644085463,-17.138478721255535,-17.32158927000718,-16.45319887790473,-17.319053562866905,-17.031706851088995,-16.795224445760674,-16.689676346909724,-16.890982787163782,-16.425402794242274,-17.094525872668626,-16.79699865444015,-16.66741902397741,-16.94069850831265,-16.793915511148658,-16.89092882958452,-16.547322381814514,-16.56653415708429,-17.971854784558843,-17.140863099106067,-16.885810973159725,-17.853870845096015,-17.08737917078567,-16.88560362594064,-17.593000555359637,-17.304182001457864,-16.79377412362576,-16.923413202297613,-16.527077665246996,-16.8612342288574,-18.879997364906615,-16.83726880173864,-16.44680830476866,-16.774333902550282,-17.37854116120841,-16.845738375264357,-17.569997628880017,-17.298199603938194,-17.756533379997386,-17.7758034927763,-17.225048036146,-18.37562210812986,-17.273420153693458,-16.716355216782873,-17.894090152361933,-17.903121770650454,-16.77558946463386,-18.146483335119207,-16.16506297056562,-16.726155840599873,-17.129379174908912,-16.617631123000734,-16.796807955201118,-17.205173566257383,-17.81642393368551,-17.099734291949556,-16.21911817277911,-16.50708263065916,-16.267263466023167,-16.537786813522427,-17.53952607108776,-15.09936638253582,-17.07656646658024,-16.957549351924936,-16.531387776844653,-16.826457508856652,-16.94096651768694,-16.95013064782548,-16.836545494282298,-16.72508567396462,-17.282589339870533,-16.516763557593027,-17.183124761714367,-16.524937289602065,-17.14579556826532
biwa1243,yuat1252,-17.189349318041348,-18.724837362222612,-16.947010667156164,-18.421551450763918,-17.391163302618427,-16.952177609631907,-17.372575769855157,-16.9610537377394,-16.860401368191578,-17.61000198402343,-16.931896368606253,-16.697328645350694,-17.019073423547194,-17.356851214839736,-17.10096168622264,-16.93886986769059,-17.58713745941837,-16.995500564948898,-17.08584841025907,-16.73818209871114,-17.556634736958305,-17.53753172297314,-18.71881293790694,-17.232308518772086,-17.43198916680824,-16.43986263262705,-17.20526687791612,-17.420353115859964,-17.282099733642827,-17.42295150125008,-17.11388018250308,-16.91923882507441,-16.801402600015543,-16.95094283432682,-17.48516984299882,-17.199771916786432,-16.923513387972033,-16.72953029574313,-17.063335742729183,-16.919135976505512,-17.011525838244673,-16.66023790680137,-16.68721741780373,-18.52937526053897,-17.364098682166816,-16.980481589536858,-17.9532063846856,-17.199695728211704,-17.00231564203555,-17.700744069475196,-17.394319687138115,-16.875144160841188,-17.047239979588124,-16.634125884898502,-16.91380111727375,-19.0010898767701,-16.955026526079354,-17.125431153174723,-16.900509536440865,-17.47598941264021,-16.97005340637463,-17.66481379848232,-17.409804359653492,-18.229408256175805,-17.872403532031026,-17.35236725174801,-18.460061180410943,-17.385092372831526,-16.83359550337722,-18.395118949844747,-18.029393996690334,-16.89633952421362,-18.532529650710142,-16.67692194210841,-16.831791321378088,-17.257398996944723,-16.737500430529543,-16.913059100174053,-17.32501537687408,-17.912888248649683,-17.22190137923554,-16.463546158260254,-16.61110981905431,-17.34364399015533,-16.68358689004876,-17.633028653325756,-22.362894883060424,-17.122646630660327,-17.08065942625202,-16.64301733008332,-16.913603284125735,-17.029703367952866,-17.07517798572505,-16.932145407622645,-16.833466148933425,-17.402241757726635,-16.617113937373286,-17.287980345134073,-16.631823912419048,-17.527616901668555
blab1237,aust1307,-17.19009301179914,-18.725200063456604,-16.94801752689213,-18.422064570635154,-17.391377487527535,-16.952293802404256,-17.37319455034658,-16.961525010760944,-16.860944563543626,-17.610731774339865,-16.93288873704856,-16.698325440752026,-17.020103509569324,-17.357661086148536,-17.101009675120793,-16.93988133676241,-17.587425931630403,-16.996495325622078,-17.0869381218608,-16.738284201923047,-17.55698417851441,-17.537688959785886,-18.719172964526486,-17.23316524515425,-17.432290092427294,-16.44134840051571,-17.20538835917323,-17.420569958721675,-17.28590819797062,-17.42364021217939,-17.114228466748674,-16.919942748789374,-16.802090452598936,-16.951069153425394,-17.485371850133788,-17.20048223013823,-16.92449617689025,-16.729633242109117,-17.06437266034043,-16.920136069956847,-17.01256582653076,-16.66123511318906,-16.68825084889426,-18.529851933075946,-17.365000213353667,-16.9813395606793,-17.95476476275496,-17.204954540087833,-17.00326716530278,-17.70108459184736,-17.394560385546743,-16.87574235852162,-17.048044901374933,-16.63510582935691,-16.913899474659075,-19.00225229429084,-16.955725296447444,-17.125431644109,-16.90146841487255,-17.47628684961258,-16.971057557823542,-17.665123035282708,-17.410624649681598,-18.229999429635022,-17.87271332761597,-17.353270373522285,-18.460455095275204,-17.385911624746274,-16.83424147531011,-18.395649660853515,-18.029933633687882,-16.897301840874782,-18.537246606343267,-16.678127307702496,-16.832380616763608,-17.25808278142709,-16.738507996966,-16.917519330186277,-17.325774304097948,-17.913343871499055,-17.222758070760833,-16.46355376655027,-16.611994977973545,-17.34364597745327,-16.687882459175565,-17.633339418570472,-22.362974302221012,-17.123719863071727,-17.081753030729335,-16.6440162181077,-16.914188651471836,-17.03043650367014,-17.07627765706547,-16.932909980243828,-16.834018737878957,-17.402771202164462,-16.61799737788254,-17.28868245300797,-16.632758418581744,-17.528426451092344
bang1354,atla1278,-17.179422497084406,-18.683988152553034,-16.93670184205584,-18.372490077077675,-17.385122129199594,-16.947146886009435,-17.362104462351514,-16.955056520410587,-16.853352504790145,-17.600313811930565,-16.921675231584743,-16.687920866446593,-17.008740212494633,-17.346541160759386,-17.097169427243593,-16.92877799529237,-17.579358750930698,-16.984928478848918,-17.075317540755755,-16.733471288687824,-17.549713223912573,-17.530085488729753,-18.678063759317443,-17.222654610319754,-17.42451573790637,-16.432383814817825,-17.199782737619387,-17.41223718806244,-17.212365224270563,-17.414400504388492,-17.10715095221447,-16.909014518644803,-16.792236753808556,-16.946024703824367,-17.39295047109485,-17.19111885588504,-16.913115220182775,-16.724423117088268,-17.053253644297016,-16.908852516609187,-17.001633965658506,-16.651060557605437,-16.677374440374916,-18.478049605894828,-17.345262101730764,-16.972772838132272,-17.94503686725294,-17.19441628051769,-16.992628213140456,-17.691878813598226,-17.386906059994445,-16.868535022505945,-17.037028173404163,-16.625453130364715,-16.909482916152346,-18.991871181863576,-16.94532992316359,-17.067980830857795,-16.890141637961406,-17.46797955064644,-16.959837889836564,-17.65702418165326,-17.40056785785524,-18.18645154219882,-17.86436492325915,-17.34179637883733,-18.452988251824294,-17.37585679083748,-16.82395066806227,-18.349246314507237,-18.019015864636625,-16.886437842163005,-18.501572828206395,-16.632353508867894,-16.823125753759516,-17.246815779586953,-16.727711882485426,-16.906757588451583,-17.315123916245295,-17.904945425301808,-17.21180795247254,-16.443117610700593,-16.60267935726323,-17.250749378919785,-16.67533393139829,-17.62534980814212,-21.52590077843161,-17.11911399409548,-17.07053767272481,-16.63395549592116,-16.90648553613488,-17.0224717819758,-17.064886198756966,-16.924347920316226,-16.82456399049754,-17.392351413333454,-16.608995248447318,-17.279386549634218,-16.62058116672005,-17.494892027455844
bodo1267,aust1305,-15.055153928628133,-18.9921560022654,-15.360162878427062,-18.40937896726262,-14.728308633424822,-14.61918945530021,-14.517842129883869,-14.918302920718135,-14.996810980887245,-15.41133181665856,-15.315330922547226,-15.20398912809483,-15.448452124733276,-15.266145402749157,-15.014183657143406,-15.366264517623765,-14.835617097768536,-15.372270354278365,-15.521078781075538,-14.77120368957395,-15.22428571154571,-14.610261022864263,-18.95384595581154,-15.790553742003134,-14.780999687441922,-14.265775816685947,-14.825716003618341,-14.558696221554376,-14.96704885840854,-14.827322907118754,-14.77197768222589,-14.957512083047611,-15.075910867052848,-14.573962532855525,-14.487651664364748,-15.102264886771758,-15.307855110378872,-14.729634261771132,-15.470746158452537,-15.318617497672193,-15.450590975743154,-15.198931788688128,-15.226566581473726,-18.515944755391722,-15.180109791487983,-15.101506994622948,-14.823997681828567,-15.675903518504343,-14.81189673160815,-14.838003902845806,-14.932018102824903,-15.033525794544909,-14.977905875501747,-15.200079828779755,-14.99195923100797,-15.346686766121357,-14.950692627579365,-13.875669251156193,-15.257673808641172,-14.786537032987063,-15.364099368881513,-14.854756899840979,-15.380882448421382,-18.156633977964137,-15.250469247018463,-15.369042674338454,-14.969722568991406,-15.329966251141363,-15.022519000962706,-18.399661745851525,-14.316330374551892,-15.259626103519656,-18.474746186846442,-15.441724990521978,-14.940647560572167,-14.995089912473833,-15.20703169423871,-15.234035935576406,-15.071487888250612,-15.268683456170503,-15.71195083213185,-14.490985234412392,-15.147722143193114,-14.392083219362991,-14.700013507326423,-14.837793875542477,-15.446159225719867,-15.245856440561168,-15.532905046675163,-15.192080619815725,-15.12990414545181,-14.779473563658367,-15.528088461435079,-15.027530483416768,-14.935112977746925,-15.163713632725734,-15.166354566707339,-14.93267680882379,-15.180099669257855,-15.29341501678781
bola1250,aust1307,-17.190089870806382,-18.725199722723893,-16.94801347542655,-18.42206457044376,-17.39139914348507,-16.9522918630549,-17.37319417422032,-16.96152358237337,-16.86093885178466,-17.610736935679082,-16.932883688135263,-16.698315257707147,-17.02010167174346,-17.357656001302836,-17.101008505691702,-16.939877178566846,-17.587424908992524,-16.996491998960604,-17.086933625098897,-16.738278609278975,-17.556981787143858,-17.53768849575352,-18.719172970768078,-17.23315711266713,-17.432290063219842,-16.240576355934653,-17.20538680481396,-17.42056959110216,-17.285907823791465,-17.423639316496736,-17.114224130135725,-16.919940118083098,-16.802086171923335,-16.95106576955829,-17.485371701816135,-17.200479443007744,-16.924490867315203,-16.729627422491983,-17.064370746725665,-16.9201308389495,-17.012563837035273,-16.661224283205474,-16.68823955073666,-18.529851932812633,-17.364997665079922,-16.981336374893274,-17.954856053539828,-17.20494987055647,-17.003267345285412,-17.701083864711162,-17.39456291660851,-16.87574225321003,-17.0480424062682,-16.635095349698542,-16.913894819395132,-19.002265114672163,-16.95572294286516,-17.125431164763327,-16.90146142774914,-17.476287167194677,-16.971053922262808,-17.6651224176698,-17.410620450909292,-18.229999456306377,-17.87270409280194,-17.353273876345476,-18.460955429654643,-17.385908966982083,-16.834237079070302,-18.395649652566284,-18.02992447710702,-16.897295690490438,-18.537246613583303,-16.67812602425177,-16.832375575280064,-17.258080339653603,-16.73849698180022,-16.917513730681,-17.325776159043233,-17.91334312554071,-17.22275324795256,-16.46354630174219,-16.61198368724339,-17.343644271500416,-16.6878824909345,-17.633339057603287,-22.362974301922826,-17.12372430413512,-17.08175004490604,-16.6440055645384,-16.9141835767831,-17.03043751687858,-17.076273010272907,-16.93290766158367,-16.834014291327886,-17.402768271176377,-16.61798602000416,-17.288675572543152,-16.630171270401373,-17.528426098603926
chim1302,quec1387,-15.175394532837313,-19.44042971422613,-15.485570895358343,-18.943612876692285,-14.801658527069957,-14.680392004573577,-14.6445399077809,-14.991836786565077,-15.08310889574119,-15.527860786653141,-15.439722606409997,-15.319421934320657,-15.574087534834884,-15.390424131938854,-15.060249953492804,-15.489192321695576,-14.930175001360398,-15.500615585454955,-15.648799726553724,-14.828462618355374,-15.308510179937416,-14.70084415987021,-19.401454222179765,-15.90752965958562,-14.871917671075867,-14.359657699015566,-14.892431284480379,-14.657333751483359,-15.798371587352687,-14.931167346607397,-14.854064685170776,-15.081436769226405,-15.18755962541407,-14.633836302510257,-15.546250285257198,-15.207442786134743,-15.43430499592005,-14.791678565007395,-15.59333423371015,-15.443775425526422,-15.57113682888501,-15.311778061575671,-15.347179364511176,-19.07345586246598,-15.403190918650646,-15.196130268710387,-14.923251098014015,-15.792511550936561,-14.92858695417811,-14.978302125295208,-15.022058119953005,-15.114862825878129,-15.10164910508823,-15.307060233016276,-15.044473357111519,-15.467717556702452,-15.068366476182105,-14.5527788798565,-15.383780884078734,-14.883872265876272,-15.48835655131296,-14.949466025257305,-15.49245128054921,-18.62949583025369,-15.346563768401356,-15.496312339248245,-15.0537682249003,-15.441591126132598,-15.141710646150916,-18.900680186533396,-14.442414271952195,-15.380311978834545,-18.865076541148916,-15.953356510642548,-15.04619612412176,-15.123009795217662,-15.32683113285933,-15.353744126869374,-15.191253831051476,-15.365086738405427,-15.83407631986392,-14.734923944678165,-15.251671499652131,-15.467176078394376,-14.849800521110746,-14.931189233168874,-22.71009625225407,-15.291950084170288,-15.655971968793489,-15.303639819628058,-15.217000934820527,-14.868146798406919,-15.653092477920634,-15.12307225238203,-15.043400094009478,-15.283278368015232,-15.266633356388965,-15.103516201211196,-15.286913323502633,-15.674970633413514
boly1239,aust1305,-17.069025714474268,-18.27655888560764,-16.821539583777597,-17.887307297395974,-17.317712461803694,-16.890888898206843,-17.245728362816077,-16.887457792202497,-16.774044048543573,-17.493426623415644,-16.807438947965846,-16.58181755014246,-16.89338266526549,-17.232513453365883,-17.054839362095887,-16.815881421495583,-17.492469455491808,-16.86709179162773,-16.958077075625514,-16.680858056600954,-17.47234412420707,-17.446832191649076,-18.271199596111003,-17.115290787561104,-17.34095806203589,-16.345808938877987,-17.13847747684743,-17.3215890177246,-16.453198825049032,-17.319051448646245,-17.031702295473814,-16.795222510945788,-16.689673405004715,-16.8909804677392,-16.425391038178915,-17.094523048062438,-16.796994344038566,-16.66741581145211,-16.940697297034063,-16.793911450801954,-16.89092757999284,-16.547313838603,-16.566524934648033,-17.971854797861695,-17.14086884992404,-16.885809579294637,-17.8538568238885,-17.087375395199473,-16.885591833914848,-17.592995349736213,-17.304180871156127,-16.793767957637034,-16.923411374729618,-16.52707003892968,-16.861231291280344,-18.880117682991308,-16.837267393019115,-16.446807800090838,-16.774328711129026,-17.378541156462685,-16.8457352966736,-17.569997608711013,-17.298193589970502,-17.75653268863456,-17.77580331078092,-17.225044157672304,-18.375576559544516,-17.273417428175904,-16.716351988501657,-17.894090173991085,-17.903121601462356,-16.775584582868035,-18.146483256298822,-16.165061631072664,-16.726152230127543,-17.129375591767793,-16.617622258459267,-16.796803528654035,-17.205170156749034,-17.816422992500854,-17.09973063920873,-16.219112816803673,-16.507074445684218,-16.267260698953063,-16.537786858160526,-17.539526051258377,-15.09936583672458,-17.076566229348057,-16.95754700009245,-16.531379822480925,-16.82645711692776,-16.94096636661965,-16.950126876723644,-16.83654093409672,-16.725082337815312,-17.282586809094017,-16.51675537410088,-17.183106121393372,-16.524929471894417,-17.145795183300958
bona1250,mong1349,-15.055022151402097,-18.992062002521777,-15.359983595033638,-18.40923464837238,-14.728288617116668,-14.61916813312836,-14.517754243867946,-14.918225191395255,-14.996719739020799,-15.411210530528805,-15.315155081500434,-15.203816215532207,-15.448266353056646,-15.266004361445686,-15.014175135008003,-15.366084947545133,-14.835566225518138,-15.372092130752565,-15.520886237006968,-14.771184353785479,-15.224225784552777,-14.610233299480706,-18.953752628134342,-15.790407959414178,-14.780948005564438,-14.265473731747422,-14.82569473494574,-14.558659342526623,-14.966796909005403,-14.827200301451668,-14.771924968869468,-14.957385869067368,-15.075788715669141,-14.573938617419419,-14.487568716446106,-15.102136842079071,-15.307681303642996,-14.729615144068752,-15.47055942492246,-15.318440188265933,-15.450403617525877,-15.198759209962088,-15.226387837489536,-18.5158092134282,-15.179933497596906,-15.101361928974976,-14.823672754172396,-15.675741356807903,-14.81172834419096,-14.870607372901643,-14.931974140439682,-15.033425637249415,-14.977762257396805,-15.199910242773315,-14.987559539035006,-15.346595019025553,-14.950568259657768,-13.87566888171623,-15.257504686965982,-14.786485692844115,-15.363920457727465,-14.85470361794896,-15.380739172135227,-18.15647736413072,-15.25037992021118,-15.36888421529432,-14.96938161301717,-15.329819301352694,-15.024440894102929,-18.39951711582213,-14.31623671977468,-15.259456663117051,-18.47464245924419,-15.441403264547372,-14.940543666547478,-14.994966781554679,-15.206856257089255,-15.233870664696772,-15.071348396429189,-15.268603877915089,-15.71180012852674,-14.490982365223653,-15.14756869228767,-14.39208143433609,-14.699993415699563,-14.83774061845063,-15.445764483592967,-15.245676679850904,-15.532710082016443,-15.191907186711823,-15.129811693355975,-14.779346864435219,-15.527894699023706,-15.027394302425908,-14.935014698239602,-15.163619287004781,-15.166202642525965,-14.998599162334651,-15.17993775548852,-15.293227993020716
bong1289,aust1307,-17.190089858127138,-18.7251997312393,-16.94801325749787,-18.422064617381594,-17.391377487527535,-16.9522907642237,-17.373194173843814,-16.96152476156901,-16.860938851650292,-17.610730000437837,-16.932883654201838,-16.6983149080609,-17.020101668802067,-17.35765597807896,-17.101006153414286,-16.939877155920158,-17.587424908988694,-16.996492023539126,-17.08693351534774,-16.7382785620162,-17.556981778666074,-17.537688100225584,-18.719174412613615,-17.2331572287255,-17.432290043446226,-16.44133886754024,-17.205386516346667,-17.420570046741208,-17.285907800927653,-17.423641690672497,-17.11422575106569,-16.91994008776892,-16.80208618199361,-16.951065787282264,-17.485371701760524,-17.200477274154643,-16.92449100056682,-16.729628107079776,-17.064370742182547,-16.920131039936905,-17.01256403142524,-16.66122416330847,-16.688239414336014,-18.529851970004557,-17.364997651612185,-16.98133747890269,-17.95476382472859,-17.20495001474589,-17.00326637789155,-17.701086318540423,-17.394558848775276,-16.87574312696683,-17.04804289156597,-16.63509538386272,-16.91389496635948,-19.00214092341223,-16.955723409584778,-17.12543118883865,-16.901461607328574,-17.476287484734314,-16.971053719268138,-17.665122129599798,-17.410620438287197,-18.229999419310534,-17.872710967711516,-17.35326736838807,-18.46045463334208,-17.385908632047347,-16.83423715704026,-18.395649666448126,-18.029924359702175,-16.8972956408897,-18.53724662126125,-16.669899571551003,-16.832375540291547,-17.25807972775456,-16.73849659601073,-16.917513990756166,-17.32577057144442,-17.913347151904734,-17.22275335269214,-16.463546119914483,-16.61198367916031,-17.343644264976643,-16.687882445529322,-17.633339037895023,-22.36297415949593,-17.12371660390053,-17.081750002875992,-16.64400545726806,-16.91418411631401,-17.030437317048268,-17.076272950376854,-16.93290765549657,-16.834014036916237,-17.4027682528098,-16.61798603839338,-17.288681273442347,-16.632747482971315,-17.52842614202294
bong1285,cent2225,-17.17917928777002,-18.683780295875962,-16.93630861441586,-18.3721982289792,-17.38505433439249,-16.9471137782444,-17.36193268909023,-16.954894522356305,-16.853158586478326,-17.60007166289405,-16.921290522257955,-16.687523444969017,-17.008334449430624,-17.346268230593306,-17.09715302048865,-16.928380750840454,-17.57928289287993,-16.984542564938593,-17.074886131283783,-16.733438275393944,-17.549607442096725,-17.530046966867896,-18.677857312639016,-17.22230784731447,-17.424434461579924,-16.43198235635852,-17.19974729507804,-17.412182361190002,-17.21208253338424,-17.41418689194965,-17.107035505530185,-16.908769724846934,-16.791980263336033,-16.945988267251632,-17.392882489506587,-17.19088219240565,-16.912735298966243,-16.72438970190698,-17.052848937474167,-16.90846328642952,-17.001223774360582,-16.65066082871048,-16.676958675308907,-18.47777771245062,-17.34495482286349,-16.97246838793476,-17.9446771471354,-17.189719132125067,-16.99230670896126,-17.691785368200062,-17.38683974531831,-16.868298866114806,-17.036758292820032,-16.62505789723501,-16.909450569486218,-18.99044455548651,-16.94509158249268,-17.06798088906666,-16.889773747767023,-17.46790062346317,-16.95944734586649,-17.656945723737994,-17.40029185316263,-18.186119070910173,-17.86406949868199,-17.34148353302113,-18.453169249565015,-17.37557874512721,-16.823715822552153,-18.34894537702084,-18.018904856248394,-16.886068342089402,-18.50133733709036,-16.63177262411449,-16.822918789293983,-17.246601863049488,-16.727314080103575,-16.90640261406973,-17.314862332181736,-17.904810707420985,-17.211466424610723,-16.4431173437158,-16.60232628401456,-17.250748880015067,-16.675295809759877,-17.621153841641505,-21.52603878138247,-17.118738086455632,-17.070104808526953,-16.63355349638525,-16.90626664072313,-17.02224539657577,-17.064450755329624,-16.92407721196307,-16.82437028755776,-17.392184864888044,-16.60864209900168,-17.279170566732645,-16.62278280238441,-17.494607100205805
bora1263,bora1262,-15.175357774984233,-19.440427142411004,-15.485532524512523,-18.943608543093184,-14.80165120671024,-14.680386088568044,-14.644522092630611,-14.991813277068497,-15.083095068195455,-15.527829785869038,-15.43968439799913,-15.319386016816983,-15.57404845808797,-15.390385210641764,-15.06024989211852,-15.48915392346468,-14.930157397474662,-15.500577003095888,-15.648758316999137,-14.823776921294945,-15.308491430376733,-14.700834822161728,-19.401451579662965,-15.907499750349949,-14.871898998585865,-14.359625664630007,-14.892425091495866,-14.65731985198154,-15.798345064386064,-14.931100746785738,-14.854045836529842,-15.081404249626942,-15.187531407300627,-14.633829411184005,-15.546246023802189,-15.207417247021752,-15.430416843612118,-14.791674539162045,-15.593294481847556,-15.44373699631544,-15.571097511875273,-15.31174253467411,-15.347142800250003,-19.073451972824834,-15.40315053912959,-15.196094195271058,-14.923145410425986,-15.792477652809257,-14.928546492163157,-14.978287489167156,-15.02204657805463,-15.114853871444508,-15.101610352644936,-15.307025858983339,-15.044469233886488,-15.468026244110796,-15.06833351634761,-14.552779253308925,-15.383742895758793,-14.88385429880979,-15.488317832148011,-14.949446640988342,-15.49242372980166,-18.629490260042246,-13.378367504077799,-15.496278074365017,-15.05378424840445,-15.441553575361162,-15.141682619776642,-18.90067563288381,-14.44237886363017,-15.380274263968847,-18.865072269602646,-15.953328683689769,-15.046170136653181,-15.122973379852468,-15.326794163699821,-15.353706638953938,-15.191223512778222,-15.36505945181374,-15.834044621332026,-14.734924562696415,-15.251639874470657,-15.467176049430503,-14.849795893453244,-14.931170404246613,-22.710096988054506,-15.291900263316101,-15.65593096980978,-15.3036045029426,-15.152600773478005,-14.868114380614015,-15.653051342485261,-15.12303949334876,-15.043375449001068,-15.2832507347572,-15.266602370249515,-15.103490681459805,-15.286880109339451,-15.674932892221845
bord1248,chib1249,-15.175412428875129,-19.440439327513868,-15.485596536819635,-18.943626791646064,-14.801692267850507,-14.680395110023387,-14.644577697922669,-14.99186183939909,-15.08313217343732,-15.527891955918912,-15.439746844283022,-15.319446764955309,-15.574111899011234,-15.390444484490489,-15.060252604988863,-15.489217054431384,-14.930182750076005,-15.500639930471822,-15.648826153129036,-14.828465344237852,-15.308517661045338,-14.70084820106737,-19.4014637745084,-15.907550775457556,-14.87192501439154,-14.359695111238375,-14.892434628557202,-14.65733978600793,-15.798392483137466,-14.931159811456439,-14.854077540415453,-15.081453716118057,-15.187575996195399,-14.633839672450943,-15.546297249737357,-15.207462223066123,-15.434328662903358,-14.791681352073017,-15.593359367049713,-15.443799502145435,-15.571161998791263,-15.311802182241944,-15.347204599523176,-19.073468842642946,-15.403216378554657,-15.196154921208239,-14.923299683525673,-15.792533979107924,-14.928610400588687,-14.978312751202296,-15.022068150793158,-15.114887930243041,-15.101668702047906,-15.307083719842577,-15.044475956780452,-15.467853143507028,-15.068383663360173,-14.552779438865523,-15.379572538147704,-14.88388014007045,-15.488380945320829,-14.949473799976316,-15.492477071586409,-18.62951162323256,-15.34668146683221,-15.467673604813077,-15.053579254933315,-15.441615587984796,-15.141725891795549,-18.90069580898334,-14.44243140079898,-15.380335136518461,-18.865087666551887,-15.953389556822229,-15.046210282102507,-15.123026651976824,-15.326855582407447,-15.353766679647462,-15.19130741084138,-15.365097773470424,-15.834096791027195,-14.734924165497665,-15.251692770588278,-15.46717613828054,-14.849803548966452,-14.931196743899093,-22.710097947522414,-15.29198104975738,-15.655998451259228,-15.303663961626176,-15.217016008629358,-14.868166512195799,-15.653118960495274,-15.123090853367591,-15.043413273369334,-15.283291298050054,-15.266654472388103,-15.103545650137988,-15.28693567033834,-15.672238928921235
