Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
chak1271,atla1278,-5.567681984118862,-5.505733077011136,-5.606408318157397,-5.567614856598464,-5.5696081210493515,-5.560758541546036,-5.550384218930171,-5.582059943311981,-5.582059943311981,-5.567777859180589,-5.570841805559548,-5.57991273311288,-5.618628987821037,-5.56369076237036,-5.57045375330817,-5.554642559796617,-5.537137501682517,-5.555525692681602,-5.568549279763391,-5.55020629632982,-5.574604019583262,-5.573138318570285,-5.577428555635682,-5.5633573283566635,-5.5570651891641845,-5.543908494388582,-5.572184866969638,-5.620365281622714,-5.571675518178481,-5.574193722365822,-5.435765392610481,-5.559997859972631,-5.552597013519983,-5.560474657843738,-5.571048220865655,-5.571714429708949,-5.570554955156763,-5.555448329676972,-5.566943580019155,-5.578769774818751,-5.567124257664043,-5.56854973590236,-5.568042777921423,-5.532349453521617,-5.513442864137804,-5.57383782016861,-5.513741443907121,-5.562308186165865,-5.566392489194179,-5.561572847442087,-5.546840878415365,-5.562873808769822,-5.575127637853903,-5.575127637853903,-5.679889309916359,-5.568839506360778,-5.614487094727657,-5.44064827320721,-5.5655495015239485,-5.562340775884083,-5.576872760757545,-5.611118871525048,-5.570004492623709,-5.61544419073253,-5.602109951725787,-5.6306182717966475,-5.562319670973,-5.573785857297548,-5.571542815178349,-5.562293242500031,-5.531351646337738,-5.561181808860036,-5.572425003248952,-5.594911476907875,-5.5674892768569535,-5.565902256441292,-5.565902256441292,-5.559991080828361,-5.579009925160432,-5.561960505912504,-5.560637993889703,-5.560424877845577,-5.565099341350264,-5.5667490332611305,-5.578983259360443,-5.550894589261029,-5.580186502809022,-5.5411469937620765,-5.573154345519622,-5.56217664116771,-5.557986936391538,-5.5667580249097455,-5.575038105608397,-5.550551601966512,-5.567987940369475,-5.558286371865063,-5.567175708821399,-5.57161607214624,-5.567935988135236,-5.559693463138649
chal1275,afro1255,-2.347333720247703,-2.3361578714590405,-2.598164307855563,-2.414376798479322,-2.343072460593886,-2.391674729910002,-2.399752851677497,-2.408245132289366,-2.408245132289366,-2.412607863791391,-2.4006859744238382,-2.408614078609263,-2.596240440856084,-2.4393711717187347,-2.40754988191775,-2.4137504328926354,-2.4252500693112022,-2.387633258341536,-2.400425067354421,-2.363920755996847,-2.3851878575474306,-2.3399523247891074,-2.3734528137115474,-2.39449273061992,-2.4014840402226723,-2.3345938516631075,-2.4181732316029603,-2.593166899824279,-2.4045719192893023,-2.4029841745664235,-2.465907098083858,-2.364710654979259,-2.401767785444519,-2.344479359447081,-2.361754325250347,-2.355608305629219,-2.4070791404546803,-2.335778624208597,-2.397369174312612,-2.3701179981546416,-2.3330139093668523,-2.3704388832483576,-2.445555385594083,-2.345740902895346,-2.4147737628706416,-2.3981090404076184,-2.403571473944783,-2.403394910348678,-2.393037712124321,-2.3915979565548726,-2.402937613990887,-2.3126038889727982,-2.3406284128127544,-2.3406284128127544,-2.411606490751053,-2.3413051154258975,-2.541601596445764,-2.4803560664506943,-2.340461503927622,-2.402142462884577,-2.4073924340360056,-2.583794689416824,-2.406433717286092,-2.3543783312655853,-2.593005560207116,-2.5605827143004314,-2.406788622966417,-2.4305277548257185,-2.3986826038329014,-2.399914392681181,-2.401694918709836,-2.4067691272178138,-2.409264124950734,-2.408546955674919,-2.477346113496113,-2.408148391130969,-2.408148391130969,-2.403610397175909,-2.4016453601041654,-2.3381283111967748,-2.3560354953969833,-2.400040403266545,-2.4040526928902377,-2.398707705182006,-2.407615820772289,-2.3933921349863665,-2.4034952508357463,-2.402916095720242,-2.4148514958616474,-2.4004124476209783,-2.4000566752835937,-2.4115343216761946,-2.405725483197979,-2.338751305300361,-2.3396848584037357,-2.4166834612212087,-2.457831563540709,-2.408347154624556,-2.4026757690796483,-2.393458085251668
cham1309,nakh1245,4.177840200535452,4.185860608926115,4.274489028552281,4.181132479793812,4.168433390175403,4.164809465614886,4.164376888179833,4.185105778154096,4.185105778154096,4.177239301614426,4.173084359156407,4.258553614980896,4.295635840379095,4.167922752507223,4.128798160858579,4.180076452137212,4.184042863239664,4.18068199192179,4.183055492520421,4.171246042253597,4.178766729690575,4.181196810833431,4.186696119981412,4.164358121061226,4.1767127247017495,4.174547173359073,4.181087453418662,4.286938146027645,4.18281741847289,4.186187025796802,4.152527839875032,4.1677816677657935,4.269244063693735,4.231761937694687,4.185287706926372,4.170393889897332,4.174018694545874,4.171060017273077,4.185199601745097,4.148281499394846,4.176041671698524,4.172497412589455,4.18217777577501,4.177600855298273,4.106227658715143,4.1655643629518515,4.163901843056712,4.205251394315265,4.172034130277203,4.164530160712677,4.175717361504236,4.181026013425933,4.178036689237718,4.178036689237718,4.174042818919518,4.172027152862595,4.287549899570937,4.160459430652936,4.166062649329765,4.173474103412724,4.175150592871176,4.294638363784562,4.169122829422,4.1684981330331645,4.293682923374702,4.291848078208285,4.178467842809475,4.222034912816136,4.177543181952855,4.188078576863404,4.178596453523118,4.1756647350434815,4.18333449683778,4.1758049439976155,4.169155642940009,4.170476270274239,4.170476270274239,4.16698722203769,4.187629484403292,4.141944907715803,4.199138486167397,4.17014216783363,4.178565093501695,4.177202937881729,4.181858904639893,4.170404731282944,4.180839833021277,4.1197907817377235,4.187708814567403,4.176544062723233,4.161698003030528,4.170979521639998,4.180244192854852,4.163267231410607,4.173308394711598,4.177489801974149,4.1703103985583,4.191568433195161,4.1775298112173,4.16633058222758
cham1312,aust1307,-5.320639814460646,-5.327364485054154,-5.797593508766777,-5.306258561994083,-5.29665898722398,-5.293928138660987,-5.294132448920185,-5.317727628676268,-5.317727628676268,-5.307231873123229,-5.287667872639668,-5.315196303150178,-5.749008832728976,-5.31080797364287,-5.319189874110669,-5.317458380081997,-5.317695953055073,-5.2986399361659915,-5.309963882218691,-5.273878977223831,-5.318144605946066,-5.304636210035177,-5.3173606470788375,-5.321510667402899,-5.306359260918592,-5.299126829290581,-5.318881346029782,-5.749755966799571,-5.25219436439077,-5.291691845543011,-5.605644535407949,-5.323876479182455,-5.299892078637291,-5.321569404198255,-5.391589191971641,-5.298981507314989,-5.321842004565098,-5.299033605476167,-5.317878019301898,-5.28639353057083,-5.292391964116497,-5.303122315428095,-5.305870951751029,-5.305832197698856,-5.3132786409414,-5.311847728621957,-5.589684602225345,-5.308096734852951,-5.290233721973959,-5.322104843897817,-5.332819087238522,-5.299094629327627,-5.300052025767287,-5.300052025767287,-5.3102023861810554,-5.3355532482773125,-5.722492864828627,-5.590518947965161,-5.31081871436799,-5.308340269481033,-5.318735742003696,-5.724621410734307,-5.325064833272293,-5.300203278774669,-5.752767111996272,-5.759318306578169,-5.319870709320737,-5.306037329575913,-5.336511012708424,-5.321374431931832,-5.2975363197402245,-5.304795085062585,-5.309703210029751,-5.391790626204247,-5.358773176796373,-5.306226705872871,-5.306226705872871,-5.320706494757375,-5.305997297275633,-5.305601386838154,-5.313006500614259,-5.3154121015779925,-5.312916066284824,-5.2961140223155425,-5.322845930163007,-5.292191254108226,-5.308026980642205,-5.270528536633147,-5.298261203191613,-5.24939565879344,-5.314911360911141,-5.324667598741045,-5.302003273170652,-5.291110201355876,-5.324394484230973,-5.3096394408637515,-5.309511559095495,-5.305570382196988,-5.304109094642292,-5.291691118433404
chan1313,sino1245,-3.3646607540640243,-3.412596634100376,-3.4356480358713823,-3.4006808855160386,-3.3948529009572255,-3.393413053707099,-3.396612729212101,-3.4227192670386146,-3.4227192670386146,-3.397574054072145,-3.3998950809543595,-3.401076572182606,-3.455263009314419,-3.400016229535358,-3.3995366310370247,-3.395871005039086,-3.452227486047496,-3.398736534383058,-3.3955143807654125,-3.2843172818349204,-3.4056318539087433,-3.403731198205471,-3.3720652624136163,-3.403480267238712,-3.413543840116228,-3.3921998160441467,-3.3982995506979634,-3.455971962702824,-3.4020143116822923,-3.3235392735401112,-3.3879839192974623,-3.388035590754409,-3.40216023824488,-3.3611278111893155,-3.402454823592724,-3.418325420267111,-3.4021137341175183,-3.3979357512365915,-3.404735630985041,-3.3975707824013552,-3.398085141520161,-3.397901107488204,-3.404210955692296,-3.4109656286350782,-3.3991668630571743,-3.4011291546029683,-3.3848240171910975,-3.3933183955756014,-3.3809183376953404,-3.393925907190594,-3.3979369706619096,-3.4106621776286845,-3.4039902842348093,-3.4039902842348093,-3.408802615234814,-3.403210996634937,-3.4627112865260603,-3.3898438805714637,-3.4013584493122346,-3.378096295102339,-3.4218696293513986,-3.449601981118007,-3.4047058154403156,-3.40793719670037,-3.453351586791704,-3.466692653425868,-3.398070849812526,-3.405966360329689,-3.4000637693275824,-3.4032208839061076,-3.3407507485101844,-3.390197953716239,-3.4036933308803223,-3.408901899625974,-3.395299342026025,-3.4163220006758945,-3.4163220006758945,-3.399208386810147,-3.4008713785368503,-3.387034743024802,-3.410138141942652,-3.37238234898658,-3.404197623390587,-3.406401353521483,-3.410048964164523,-3.3948333227378202,-3.401137030251353,-3.3931768040328625,-3.515467325710504,-3.3936340807900276,-3.400843804005399,-3.458182849495615,-3.3975571353310343,-3.395954224601436,-3.473663977010178,-3.398444834443385,-3.3982642158015786,-3.4009367137062436,-3.398804184485094,-3.40199243541611
char1269,gong1255,0.9666199484448939,0.988335158014682,0.9493565212303672,0.9712834768260459,0.952007487851811,0.961027331719821,0.9678892820445779,0.9744241633236759,0.9744241633236759,0.9628238999291137,0.9426527937835121,0.9670898279664142,0.9651439321427637,0.9687063512344785,0.9454293259403155,0.9571894787149393,0.9649682622316726,0.9332909542613663,0.9278823471274666,0.9596140662905754,0.9578089114850723,0.9650819675824387,0.9596518933999354,0.965160641410379,0.9638097632698552,0.9413066935061418,0.951115217086425,0.9409470659176487,0.9680639712462531,0.9581244912221405,0.9688598182452144,0.9578050084539314,0.9480927283013001,0.9606406795984292,0.8968618025751449,0.9650629927419869,0.9371145883728893,0.9725925481536168,0.964649530123117,0.9454913693937308,0.9672058326849626,0.9558192261921143,0.9523724449360724,0.9622147685834057,0.9441274528840577,0.9665736336786646,0.9703229150974817,0.958768892340248,0.959077546390628,0.9514568157737782,0.9587561216325113,0.9447553628106222,0.9629680581440803,0.9629680581440803,0.95858693310036,0.9205661007449,0.9590800467490501,0.9528773337389214,0.9678236224026731,0.957884550898024,0.9698260704955501,0.9521281920101092,0.9722347435604215,0.9535865864697102,0.9545136437963424,0.954984976246446,0.9758051466687774,0.9358682682308443,0.9656057024284137,0.9672717294698168,0.9548606310529473,0.9396751176858968,0.9631447617472917,0.9616693145936406,0.9156538660522058,0.9285455754605798,0.9285455754605798,0.9574824783820395,0.9435065012272847,0.9606825309407321,0.9651615153535165,0.9560755807411074,0.9578802071128818,0.9617543429683453,0.9383628338142365,0.9322928744514885,0.9585438519749969,0.9651060333611894,0.9602525914817197,0.9872766884917152,0.9407860255515965,0.9577699528646342,0.9664242279580413,0.9692677864111241,0.9681919038769871,0.9592589678501331,0.9493597399497644,0.983932941829047,0.9587207127204085,0.937149737155226
chas1234,sino1245,-4.196454199409146,-4.19114205989738,-4.290768944378517,-4.209701520689274,-4.208963450719167,-4.197254061538999,-4.200376418131707,-4.215115088247164,-4.215115088247164,-4.203096349670119,-4.193810292460284,-4.20946995767651,-4.304637321098397,-4.201158845654013,-4.193233943864262,-4.206212334259633,-4.204636093394599,-4.108734545041354,-4.199148770373861,-4.210204870108939,-4.209465296683024,-4.202223659627718,-4.210896885462459,-4.198938818596087,-4.211864770991646,-4.201389290927586,-4.2014127633672445,-4.292273964658193,-4.204586617292336,-4.201420927009693,-4.181292114333909,-4.193870392917474,-4.199150369546844,-4.199562412198231,-4.215210074576399,-4.214323520609879,-4.201871234578927,-4.195938557029784,-4.19932085991783,-4.207464849601936,-4.202200669470308,-4.188489591068206,-4.2656900229745585,-4.206126648522934,-4.186072278795798,-4.208122875305274,-4.196945651888276,-4.201973507476569,-4.200404095573541,-4.17556809309378,-4.217426967756362,-4.230543099769497,-4.200638970710527,-4.200638970710527,-4.199617978919045,-4.197875139533734,-4.329386754197792,-4.192365459488448,-4.168900546972019,-4.1961613014508625,-4.194897141707308,-4.282422812061148,-4.202524541232501,-4.198730099671331,-4.290357222578457,-4.285265577367781,-4.212894340096281,-4.195421616401319,-4.199392459282433,-4.2005424910547955,-4.213090520934585,-4.21664721962023,-4.202937942264516,-4.201744016465353,-4.206910295996968,-4.198131642251887,-4.198131642251887,-4.199226903860435,-4.205295238817853,-4.199815464311594,-4.215298411288867,-4.200270468296218,-4.202282435761889,-4.207935197847575,-4.214696854279301,-4.191694418701277,-4.207379524879935,-4.196419233484227,-4.2161896031170825,-4.200629361288098,-4.1953341006151454,-4.197462158136058,-4.201695282583125,-4.20390619748616,-4.203969109101137,-4.197106221150373,-4.196828535343534,-4.218737537588552,-4.199565048739191,-4.203454913967821
chec1245,nakh1245,4.189174605253702,4.198774480417363,4.296160498364786,4.193578319868986,4.188232552388858,4.179815771078176,4.17801978189793,4.197508801188448,4.197508801188448,4.190879199654942,4.177876823216767,4.268878623187268,4.306504327032034,4.1730233296972035,4.189027221292887,4.194476739132686,4.186097536284997,4.189973802410728,4.193182630861433,4.1827570582996225,4.302292271843698,4.192803735775379,4.200869992412152,4.181645024499615,4.192384188039158,4.187630292302696,4.194717407681333,4.287487003503602,4.195316114045273,4.193934480535157,4.209662148769733,4.188458324722369,4.251682575508694,4.193045724273845,4.141010034363445,4.188436852967676,4.18582746206591,4.175019145295891,4.185806203432479,4.1971025576946515,4.171841370535562,4.186114086338983,4.193907090654546,4.195604720783967,4.200678495759965,4.186247095603158,4.163966515913222,4.178584242462578,4.16962391493154,4.175850202944327,4.177087828043149,4.194211424457405,4.1936707851906,4.1936707851906,4.186232020187525,4.185002978332239,4.293976456171681,4.163094125228489,4.168624622781897,4.183943541886863,4.187476906928465,4.299449218931942,4.186939183690059,4.182832471587286,4.297656175904943,4.274748804146513,4.194499762724108,4.2348311874312135,4.26556424986195,4.21993265029578,4.19012375562399,4.265586588153491,4.188890891415064,4.189150144041165,4.187294096426926,4.1935649695788095,4.1935649695788095,4.183405038500376,4.266462234441088,4.181695529605672,4.195215480048437,4.157516583143327,4.1905467721511975,4.190691503542313,4.19455944948116,4.1802645220547054,4.192787480594491,4.182615593498805,4.202865075066439,4.189348826060802,4.184978035024828,4.1829799418058435,4.228118091186503,4.17676457663079,4.191408412734535,4.2026778538444844,4.187126848309742,4.206519659833716,4.183203600659863,4.174043068268172
chek1238,aust1307,-5.590168839170047,-5.5988849095149895,-5.62087395675933,-5.585563417037928,-5.601673998347429,-5.620237968169209,-5.585640600955597,-5.575916430646142,-5.575916430646142,-5.590275801533263,-5.62290055054849,-5.44561352974733,-5.589953232286697,-5.729167934281038,-5.590687008688674,-5.598937884411646,-5.611181825164481,-5.59047383758943,-5.588982525113684,-5.5923933643085295,-5.569852288813111,-5.586377283090681,-5.589687729608687,-5.577170569388138,-5.602353407634752,-5.594413479497071,-5.594345105811835,-5.56831945354827,-5.593369380428034,-5.595021061459004,-5.570794328351345,-5.583642575893442,-5.5909410479271795,-5.599408739867396,-5.595349082570519,-5.591266112496768,-5.586221371177838,-5.5611738907547,-5.586552211589009,-5.589758770341009,-5.593473773221653,-5.554655537932901,-5.595223848882634,-5.59596073377997,-5.594552961352268,-5.581202157103583,-5.561687882479058,-5.600999505984073,-5.588932986454948,-5.581848265415616,-5.593838888497224,-5.598355905759253,-5.5881628519758735,-5.5881628519758735,-5.593060862890211,-5.5621016043592295,-5.562258580204145,-5.559432492181266,-5.576174563810163,-5.586461256404354,-5.59591972965273,-5.595430125369644,-5.558706179422812,-5.632604781718231,-5.588617472776418,-5.557903214628832,-5.566729523058877,-5.592549490641597,-5.591967651573938,-5.591654330233337,-5.5962632258829625,-5.595676420112561,-5.599405202546424,-5.59223702711178,-5.578717865754621,-5.593343225234743,-5.593343225234743,-5.589239797561586,-5.597703333317233,-5.592038192269765,-5.603693956878819,-5.587002675767042,-5.593687723734082,-5.59123146174932,-5.592106294643475,-5.591361957866903,-5.589609527779762,-5.584603284818415,-5.6035726555521865,-5.503462428510409,-5.593948131778095,-5.594853940714001,-5.592537472374482,-5.598442411391547,-5.591059330275806,-5.598603469433573,-5.588733802047885,-5.602003487920534,-5.606421297931376,-5.587041123293446
chen1255,drav1251,2.5790225775464526,2.5755280260907774,2.668079983415811,2.5765569612875003,2.5678173647378797,2.569166661163103,2.5643272203951444,2.5800651896792632,2.5800651896792632,2.5818448574696395,2.570393167497107,2.5648995564456625,2.6751950534673177,2.571761361250254,2.5776577116161103,2.5727582295874196,2.581427317595524,2.5713476898851972,2.5693527162772973,2.570420230726416,2.5783128771151578,2.582005126363521,2.5778549946297,2.562387179667324,2.576284832782203,2.5744572032929396,2.58319438188027,2.6706089819416627,2.579355678908878,2.578096172209304,2.5714559377664132,2.575594394597906,2.5794032646639136,2.57936512435679,2.576096865231922,2.571411774519703,2.5696000148270333,2.5719084913687933,2.5757226436239162,2.5701762430612547,2.571784048829498,2.568387408888066,2.577521865550853,2.577347595819767,2.5789440759219717,2.5720047165649698,2.5681997164858212,2.5700093379128024,2.5758505937604026,2.5705263620927914,2.5686298431651142,2.5338260571873032,2.57410602026627,2.57410602026627,2.573090700862898,2.574570917198742,2.6676606434955716,2.576628779303485,2.5727278710385666,2.568709303456745,2.5773274962521606,2.6603252953769014,2.5779810070930553,2.5723321221461384,2.64468557761803,2.668703768576675,2.56714424262702,2.58061196302372,2.580198069307727,2.570263528056357,2.5962474320264652,2.5420813477624344,2.57686153424906,2.580507470182205,2.5767385926506625,2.5769949815094373,2.5769949815094373,2.5779547285103686,2.582373158678029,2.5669961130213172,2.5868422738624233,2.5739909974799327,2.5763318116577123,2.576139491862873,2.5828687691614194,2.559985549278122,2.5783306159312724,2.569212830625937,2.579484382920675,2.565366888513208,2.5659685350105352,2.574067220201973,2.5774279597449823,2.571879228746034,2.569947634118149,2.5736757243537007,2.5672168866858973,2.576696648462356,2.569677320443688,2.565237089730277
chep1245,sino1245,0.29835447851909036,0.2917594189778421,0.27317641134770065,0.34659543424360617,0.3443674193987798,0.3171993693018029,0.3073206263109567,0.3036079380732031,0.3036079380732031,0.34240583327859486,0.30982364291011244,0.30342135454751507,0.2659744698948794,0.2907344626344237,0.3072848426056227,0.3049820239037766,0.29607993129928367,0.3498789429789291,0.31573575705552503,0.28989217929079913,0.3418816117600718,0.34094196060745574,0.3021305483793526,0.35106402458001096,0.3495273049236851,0.3023043774422334,0.29296443889911794,0.293935244987912,0.284585778212592,0.3468020881928231,0.31551501024628426,0.3504518512945616,0.3113895097162014,0.3439777031531519,0.3486358528958009,0.3441788615847594,0.30536478630339214,0.3090607047843408,0.3498849225156957,0.31667370594465716,0.351676579421365,0.3180051915259181,0.34092703139733693,0.3018015432592729,0.30338678234261085,0.3452508251786348,0.3060987170935552,0.30755728766551993,0.3600301040590881,0.3557184796770221,0.31147012573962485,0.3076017662042214,0.34397465549089024,0.34397465549089024,0.30985237552477063,0.3520007380833472,0.3048412170091308,0.3462233074738599,0.3407632914649832,0.3513318126384122,0.3397772846718885,0.302628824418143,0.2990378274353982,0.36390991759629765,0.2979033648031626,0.2984242552889844,0.2974283492662737,0.33690094503676926,0.3325339305048485,0.30903759463457847,0.33688113435424505,0.3170812938367278,0.29967802322402504,0.29210523506796937,0.34225707365938085,0.34267797680888457,0.34267797680888457,0.35508732917845043,0.30569684112664985,0.3192884801375251,0.3316761257425602,0.30479923267501885,0.3447959602248485,0.3423060026463678,0.33526488641056096,0.36160384379559396,0.30593657354473613,0.3116969974524979,0.30508550824139125,0.3487461840929811,0.3151134846068526,0.30633338539370936,0.310381711992779,0.2974834043207619,0.3425981072436315,0.35406891307487554,0.34668551758815624,0.3456394474907838,0.3518731694396573,0.31639527614755103
cher1273,iroq1247,0.25678487364248515,0.2645176239783624,0.381863347535345,0.25968582995428857,0.24317285053362525,0.24410663507308117,0.23209150881695972,0.25998615270082004,0.25998615270082004,0.2559940930167883,0.24886697614482056,0.25057708197646145,0.3879473658327659,0.2591351033122069,0.2455089185636954,0.2377094978567067,0.26382940475996985,0.24286609277794824,0.24928532630203382,0.24714908828814197,0.25455553823940846,0.2489211093322794,0.25921191871104643,0.2551807883908488,0.2583918885212788,0.2489791189935313,0.2637263806333503,0.3821125567258874,0.2518976381831384,0.2513453606991418,0.24962182306201885,0.2501497436828011,0.24747256935801243,0.2587747986866362,0.2543266651117655,0.2512106976482573,0.25354042288338263,0.2509628388689782,0.2523465804317504,0.2554440543521821,0.2508053470924949,0.24421338586842278,0.25378341268423776,0.2591256764594356,0.28483022885119524,0.2549555482917656,0.25914194609550867,0.2488403662158163,0.24595946311743822,0.2433800401779127,0.24975380536511516,0.24864571563405846,0.24960619653026006,0.24960619653026006,0.2503999435197626,0.25104667205603315,0.37421749669619153,0.2502197566056381,0.25403705251972086,0.24472997523057582,0.25860885331757055,0.3706274249737711,0.2535423657888902,0.24199166215142842,0.37512893766834177,0.3764347188820434,0.2566752264419856,0.2550893730645787,0.26268068544455714,0.2536919782826357,0.2513096322604129,0.24467897457596433,0.245331249183951,0.2597482267322655,0.2582990621587351,0.25551793742754114,0.25551793742754114,0.2555085935589023,0.2603404737919486,0.23878550322802727,0.2603504641598935,0.24769318983364297,0.25154690357032417,0.25003601795370356,0.25960178415057555,0.21668335359864876,0.2548793409697212,0.24701659988524405,0.261852056274575,0.2417676100372761,0.24953284017083055,0.2549129752242436,0.2576749338952622,0.24501511406492948,0.26254545497300574,0.25014797315199466,0.2471968842872272,0.26822035120116583,0.24713428827403128,0.2422312459291911
chey1247,algi1248,-0.7121200071089921,-0.7203548673832079,-0.7326944476408594,-0.6772521858592446,-0.674832543546815,-0.712202156464059,-0.6717225340889903,-0.719330616524565,-0.719330616524565,-0.7114134127576772,-0.7028822582224095,-0.7122606480777329,-0.7151751513628919,-0.7244854931651368,-0.6772726577220562,-0.7255637574865799,-0.6708045619764493,-0.7033140417560593,-0.7154400587909389,-0.6736109203765555,-0.7132926034804825,-0.7438625521491855,-0.6780045108854851,-0.743680870359662,-0.7056947915437788,-0.6697908560211658,-0.6814014601489853,-0.6723738890585835,-0.7042540227305327,-0.6780226715133502,-0.6718848555919623,-0.7375788450071203,-0.7093307438435041,-0.7129252189589206,-0.7119357178241397,-0.7274031496283229,-0.7361161470233766,-0.7442865920778532,-0.7387000457437596,-0.7140855111837592,-0.7115619022310824,-0.6755859193322586,-0.6788676773427174,-0.7436655747811041,-0.7445427306439925,-0.7420634580744059,-0.7336248049243022,-0.675177612125256,-0.736149920838201,-0.7359224079428173,-0.6764277718330094,-0.7085762630960546,-0.7099525502862774,-0.7099525502862774,-0.7262716749860862,-0.7081746731628993,-0.7570466923938568,-0.6806422196720014,-0.7385760655178708,-0.7309878561057523,-0.7358343533827867,-0.7450261659196444,-0.710641780957185,-0.7085504690138045,-0.7260424443388658,-0.7452200549590104,-0.7478287766336238,-0.6781293753645015,-0.6797386204641311,-0.6771518779706414,-0.7327671899095849,-0.698317489821882,-0.6772934155771697,-0.7211210100784591,-0.736710720663714,-0.6703370366977932,-0.6703370366977932,-0.7182304805759525,-0.7056315082526585,-0.7325809427531169,-0.6776787550776247,-0.7042649376338601,-0.7337321660823211,-0.7338409354222777,-0.6788718921070922,-0.7076382074628498,-0.7135651137508079,-0.7079854916073289,-0.6734845753567078,-0.7047448892813835,-0.6783201861654451,-0.7056486399691564,-0.7118107095391046,-0.7058934161886428,-0.6786198414747959,-0.7119149394028934,-0.739553925603726,-0.6806403902061788,-0.7352463086179197,-0.7227108007033953
chil1280,atha1245,-4.208069319422594,-4.23050311527983,-4.4850694740182,-4.201588970096369,-4.187614184451824,-4.180472660078092,-4.177347914772579,-4.213367429828519,-4.213367429828519,-4.196125553435181,-4.191503281866145,-4.195897424637719,-4.490375356322718,-4.201332663213938,-4.1927405792099774,-4.205537092276785,-4.208615584650369,-4.1861384499052425,-4.201062846097219,-4.187505919396857,-4.203525656290717,-4.1976071491509925,-4.209523120889003,-4.190037340606438,-4.198097092911009,-4.193213701910142,-4.199337806058303,-4.487287981719093,-4.199292600750444,-4.19357574811086,-4.229284767748293,-4.196415981132858,-4.1992180880794745,-4.1972047259560865,-4.20590058929116,-4.192316445639314,-4.1994112849381935,-4.184284311381186,-4.192274632170876,-4.1841804607142095,-4.197002383529207,-4.195870680953322,-4.201127535389019,-4.197509463162714,-4.19318084802485,-4.1974504703604385,-4.227378082155092,-4.197315221519348,-4.185164454295557,-4.180167578684073,-4.198916137354358,-4.197869984893305,-4.193251030210682,-4.193251030210682,-4.195503774171808,-4.20238971194496,-4.473383163356699,-4.233487757693824,-4.202798328051064,-4.153268189295518,-4.21207604342361,-4.393175932508437,-4.203826743979623,-4.197646026361338,-4.488824958847558,-4.484318521665975,-4.204709386740157,-4.192716121294092,-4.208366979066283,-4.19523646221082,-4.19268152018417,-4.189825317925356,-4.202156245723943,-4.200980779180952,-4.206220771499397,-4.178982031447719,-4.178982031447719,-4.19273751369543,-4.2056952903827005,-4.178985315463743,-4.216896879029475,-4.200378303506071,-4.1961830509674805,-4.189038170359437,-4.209169693165665,-4.177249291717979,-4.1996492823400375,-4.194987463505822,-4.200952167059393,-4.19810152880056,-4.186870993929141,-4.203636147905332,-4.198755820551201,-4.190316278859672,-4.210831037211062,-4.192547622677098,-4.184925239416847,-4.210358272039276,-4.188578268459222,-4.183592566949468
