Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
bina1277,nucl1709,-2.1777421813257263,-2.1925170239009253,-2.187702133533598,-2.0805900273695253,-2.0925712989642835,-2.163936406227785,-2.1616773624296446,-2.2128223675589984,-2.2128223675589984,-2.142936149538591,-2.1614743985671607,-2.182995190766157,-2.1015917210242456,-2.1734345045266736,-2.206149611676718,-2.164255133409374,-2.1718703503298546,-2.1538024678837546,-2.0372853761361336,-2.1496373732057137,-2.187861852556032,-2.0457995487076968,-2.1764586033361395,-2.1561709398362394,-2.1679713199656883,-2.1397432306188175,-2.1804085716463413,-2.1723283590701907,-2.0712114172662783,-2.1533036053261716,-2.1526999608050623,-2.1921420685024855,-2.183813534847652,-2.1294214891167265,-2.1764206056295334,-2.16752299742895,-2.168335361254316,-2.0347226125968785,-2.1619235136756094,-2.1616238830494394,-2.1838268578854194,-2.181066893165917,-2.1953461908874425,-2.1666310672652225,-2.099073895063907,-2.192248454722712,-2.1635021459938133,-2.1482214797985932,-2.0924725750610813,-2.163887486480883,-2.039515694169634,-2.1809953374390743,-2.131009495773233,-2.131009495773233,-2.1624022316778717,-2.176864754774546,-2.1061966891299724,-2.1650161869306084,-2.1601687482414227,-2.1435687030870296,-2.1624386617481726,-2.1287318470098255,-2.161548138066598,-2.14331175165713,-2.1696775794419523,-2.1634397727225196,-2.1676753164131473,-2.191750042109219,-2.165478442809243,-2.1940925549312382,-2.161330179412446,-2.1571310400595998,-2.160026462661132,-2.1273403450339323,-2.1616639571561347,-2.129295262912361,-2.129295262912361,-2.1669989332306683,-2.1522111050462276,-2.1209897578901646,-2.1743036440502177,-2.1777479665239556,-2.149706522027146,-2.1354444700688044,-2.164011908704733,-2.1693021563697243,-2.2074210542717747,-2.1414809851371466,-2.193774637832676,-2.201287436557118,-2.1782795568891986,-2.155979960479094,-2.170507625612337,-2.160172848350764,-2.1615938846845584,-2.1737161512847027,-2.154572240873731,-2.176842358682692,-2.1623194642327768,-2.1541084437331346
bini1246,atla1278,-8.28101157790198,-8.314279435919222,-8.319255360546645,-8.318858085596029,-8.304199730108435,-8.273929686773084,-8.229505473728686,-8.314408828429162,-8.314408828429162,-8.233595960963612,-8.29442069818597,-8.326494732583395,-8.315808427303168,-8.300626097231161,-8.265604261514198,-8.198387530786526,-8.329187086961623,-8.209622800165626,-8.315075532391685,-8.330939694455392,-8.30488293166271,-8.295934911494232,-8.326951285858044,-8.333197259582896,-8.326309577025306,-8.305941031296502,-8.301253899866992,-8.299120605671286,-8.314166789777659,-8.317437010102735,-8.316016178203157,-8.297499165781112,-8.306082136929447,-8.31713056964037,-8.316121263464446,-8.298111262925563,-8.29789706510322,-8.211912889202285,-8.214857684572483,-8.324276598370849,-8.318203670220505,-8.294638730290044,-8.338885767530966,-8.329410909556831,-8.315568517718837,-8.191688868050074,-8.314102003349218,-8.336661603322636,-8.315510920826686,-8.275993649296463,-8.22924963158331,-8.201118912228269,-8.326876823426778,-8.326876823426778,-8.348538014137805,-8.31455152233361,-8.239036172009227,-8.311841107919657,-8.315246309196752,-8.320494794892642,-8.207901153473482,-8.297565801296612,-8.23162352608091,-8.295585820098673,-8.203588359175074,-8.32660194119393,-8.297407676940457,-8.315058347708842,-8.315262104905464,-8.305749170775458,-8.320085554767086,-8.330647532390197,-8.232553002758618,-8.317822334077256,-8.300343754333985,-8.317008148928936,-8.317008148928936,-8.285762265697517,-8.325822974375106,-8.259832914789325,-8.290901096998848,-8.316074058405018,-8.328920726883247,-8.303514091767449,-8.25726486283946,-8.331340987450652,-8.392435563970443,-8.226795409670274,-8.288145807459053,-8.326178001636979,-8.276631882092236,-8.294109983110632,-8.229598379769687,-8.3208874233512,-8.293641122789825,-8.31983215515463,-8.221223248186554,-8.3192716038999,-8.303158549881553,-8.31846378425999
gunw1252,gunw1250,-5.081007630029661,-5.105134923422971,-5.046793053396694,-5.071048046021943,-5.017077760469894,-5.0270160394376475,-5.061869633768541,-5.0705846567511745,-5.0705846567511745,-5.0867769647076715,-5.052904290081118,-5.068000942587762,-5.193918715678697,-5.056844630306696,-5.073402951739925,-5.014693234981022,-5.074177609021476,-5.065553252909553,-5.069229459464075,-5.160393277649656,-5.045994651298922,-5.058839162262732,-5.082817836515132,-5.0416422432237065,-5.06726638477758,-5.057174190045922,-5.0654535038313435,-5.073819991342514,-5.060351213970013,-5.084160309635019,-5.076156705198155,-5.10053274755434,-5.076787404277185,-5.052848855728824,-5.069580756921406,-5.060139552666685,-5.032922768765918,-5.037634213338419,-5.064765901478788,-5.061971041332041,-5.044781756045833,-5.100029158554496,-5.074788521379059,-5.035862264532598,-5.085161002582543,-5.080321287066833,-5.086937743528855,-5.071496000037295,-5.105659908917865,-5.060194547059165,-4.97546662940535,-5.073203346119943,-5.077463496034734,-5.077463496034734,-4.997560592399343,-5.072934426546202,-5.063893411875143,-5.079799941375231,-5.058196974802286,-5.05295679245924,-5.107678929460123,-5.061891683249882,-5.081211900659617,-5.056074596113157,-5.100869533942439,-4.969803189030369,-5.170303473364443,-5.1645556843486995,-5.090509229457189,-5.070182275191346,-5.042564115542833,-5.0356700156544,-5.084544970006971,-5.081960247424315,-5.065935199891013,-5.0820716990442225,-5.0820716990442225,-5.174533200282997,-5.074776328928134,-5.072786895853866,-5.067032637201264,-5.140949024165324,-5.063339169025108,-5.03015431880142,-5.067845158526294,-5.083833408203203,-5.019055087969355,-5.043535870672225,-5.043140389394267,-5.0547022041993905,-5.066763375729873,-5.063794139345952,-5.014098659363099,-5.066104810468513,-5.077679356634896,-5.147819614259746,-5.020399344103539,-5.039623982943566,-5.0812648638346065,-5.062929046613782
birr1240,cent2225,-6.2260418477057335,-6.147477172983947,-6.216213043833787,-6.191110487625457,-6.234112100351413,-6.191607236922335,-6.2387091376365245,-6.243363950370757,-6.243363950370757,-6.222477935023781,-6.211995079791777,-6.184752402808867,-6.198354451833206,-6.132702213789225,-6.230402974216706,-6.221682395501405,-6.147197762946324,-6.184596763217638,-6.23368645160051,-6.25515500013279,-6.189729522278975,-6.220126564179976,-6.222173730155353,-6.133969115609682,-6.246538257250327,-6.213662685639326,-6.2162031739932875,-6.203075764428772,-6.226454624784646,-6.224105583144027,-6.146576943028941,-6.130875259396316,-6.219792367427056,-6.174241787862099,-6.2022819849205355,-6.221070701839501,-6.192356576613042,-5.997527366191072,-6.194911047290491,-6.237524693698315,-6.2066073847212655,-6.204803304039565,-6.18456669360575,-6.197284121288973,-6.205106378722725,-6.147183221764001,-6.209926582904717,-6.195836443297613,-6.21670587255192,-6.225816006564758,-6.136412763732523,-6.138520769879751,-6.2101322177878835,-6.2101322177878835,-6.187781949591372,-6.179514750276023,-6.223721317625119,-6.2194811884830195,-6.197312533084167,-6.223807127826696,-6.196708503003983,-6.244875831957552,-6.195427721333213,-6.20926917665524,-6.242320788901176,-6.2268013238784,-6.1948231665507985,-6.102091245572972,-6.199069875816935,-6.112238211158349,-6.21194460365869,-6.213009760692983,-6.249850012386824,-6.230491820630799,-6.1491828688669825,-6.122394887797736,-6.122394887797736,-6.09793559197255,-6.2114429875419415,-6.215194810294184,-6.190401599633092,-6.19311565425379,-6.218869435803927,-6.254662632376652,-6.223996031858355,-6.21451964363569,-6.251096454710531,-6.22969875649216,-6.192522125201684,-6.139931019860902,-6.134099834618566,-6.131217585816877,-6.21929256993004,-6.220447650081734,-6.1944696784039746,-6.229576934807473,-6.201769113456135,-6.222085991332937,-6.160424298022535,-6.231518296614495
bisu1244,sino1245,-3.944143458651507,-3.9419209796208836,-3.9535502019725244,-4.041956266280639,-3.90216872308667,-3.930458766280264,-4.005162895217282,-3.9505776116209614,-3.9505776116209614,-3.937444288881516,-3.9502666942970883,-3.9814553991441226,-3.9505131199254135,-3.960331224951866,-3.948239139512536,-3.946534650857121,-3.941387503735832,-3.971709168711417,-3.9468036387249485,-3.9452500024140913,-3.9474981623780394,-3.946269475164965,-3.9507665951088224,-3.9473790462037543,-3.965407900948487,-3.945664042748501,-3.946894051492693,-3.9509166204431025,-3.952810721615561,-3.9507645033566794,-3.9458354152511723,-3.9210355214082666,-3.946610692049847,-3.9483788293259128,-3.9535394759818656,-3.9461098815090585,-3.95245611334945,-3.9526202213462773,-3.947335933010115,-3.950258704943046,-3.9537300524342838,-3.9639384248494434,-3.9588943399296523,-3.9488670292833716,-3.947350171648117,-3.9485108297832117,-3.9533500523540304,-3.9468443078522384,-3.945272256271763,-3.948328308881205,-3.9034266615401565,-3.9469112702615856,-3.951526188470633,-3.951526188470633,-3.9640766949303607,-3.939959974499393,-3.949441171534037,-3.952937250383519,-3.9481542383829096,-3.952776648611954,-3.9237695065938625,-3.9018329003459944,-3.930928175813806,-3.94976869183109,-3.95138896515968,-3.9576125202112413,-3.939810681283303,-3.973887745718212,-3.947559246065514,-3.956459372053943,-3.947440986887088,-3.945726423575956,-3.952220989010426,-3.9962462957398794,-3.8652832259367056,-3.9575165143729247,-3.9575165143729247,-3.894753471043724,-3.9503422053169555,-3.9191681883907417,-3.947568231501286,-3.9469552224916167,-3.9473535922722087,-3.9500316376390474,-3.946843915220655,-3.949329074988577,-3.9463880157315683,-3.9443233857138473,-3.946126123976031,-3.9482798859363166,-3.94960006302131,-3.9463029508018503,-3.953743331299819,-3.951765608860633,-3.946582042321456,-3.969133723895742,-3.9517189016094383,-3.9406346613583794,-3.9544106536063404,-3.9430168628393067
bitt1240,aust1305,-4.71077014338954,-4.719651866333393,-4.715008694552506,-4.707950103372585,-4.709186829251364,-4.70767300615176,-4.677945675550453,-4.716860906791208,-4.716860906791208,-4.716645333627427,-4.7128175563949295,-4.7138142319727825,-4.701237741139787,-4.721521118651763,-4.708251638617333,-4.709557963954274,-4.739623223412941,-4.702457477007737,-4.663228535246715,-4.711462046052497,-4.707408167622907,-4.712816597319308,-4.7467451393280875,-4.710729426203289,-4.712493464212163,-4.705291729805428,-4.697784020942048,-4.71634344244436,-4.7162454387602715,-4.70758430641172,-4.706089741987046,-4.712849912323836,-4.708511170532424,-4.714013389305289,-4.716651390337252,-4.720156615467351,-4.7115850833659305,-4.7231220071904945,-4.716097110710759,-4.70554769208232,-4.7193609311395806,-4.712770312375579,-4.710942089685862,-4.707243942391597,-4.706514021235766,-4.710552154725041,-4.722464644962618,-4.712284989669123,-4.710019006460627,-4.689235701523517,-4.701754731150746,-4.709651746267342,-4.715777088460721,-4.715777088460721,-4.712463994168622,-4.749677095269471,-4.647999699885436,-4.705950842487818,-4.712574383212323,-4.71010260284188,-4.715077288171322,-4.701314057938603,-4.709788948047121,-4.706318277079102,-4.709193138387035,-4.708527658455888,-4.721919082458966,-4.656221642390293,-4.737828732174259,-4.698448348722482,-4.717099900373194,-4.752291450371643,-4.718549488673343,-4.720520660312709,-4.704598354530543,-4.689607195019648,-4.689607195019648,-4.709140305501488,-4.704735543889808,-4.703120779748961,-4.71252792866274,-4.716031035728372,-4.7261424664752445,-4.708016523839302,-4.718042900043943,-4.71397303519873,-4.711491916596652,-4.732736170552497,-4.7028020938160084,-4.738135441039691,-4.7077459508403665,-4.81705301119605,-4.71069764557791,-4.709866175595641,-4.714472209375733,-4.713447086829877,-4.7111675064657215,-4.716232291039789,-4.694963989141106,-4.719380102890494
biwa1243,yuat1252,-2.415970975158415,-2.4213475842521275,-2.4203466906669373,-2.4226985491979236,-2.4180294019436763,-2.3322716933949867,-2.4080554511775656,-2.4176803029909557,-2.4176803029909557,-2.411508491161463,-2.4252180775198293,-2.4136723309584474,-2.3995839330726136,-2.4313962281669994,-2.440487835913259,-2.4110253842772496,-2.4170091952063957,-2.4177343333647543,-2.4144439309897576,-2.4242520469781663,-2.426227857571214,-2.4206289322572774,-2.415398162416828,-2.449835208664699,-2.41799915232215,-2.399078303560406,-2.4204149777433868,-2.4045023460265753,-2.4194388352767477,-2.4076386691244367,-2.426774675572774,-2.4081346546789906,-2.42747934807445,-2.401843129183949,-2.3694330650913096,-2.4366897567978274,-2.41315787295435,-2.4199462576575153,-2.4033806905112334,-2.4232752710654832,-2.346359219916261,-2.415126391686969,-2.4131952626529616,-2.4082112555246544,-2.4132403479415943,-2.4050164504552485,-2.407149234645746,-2.419118832758679,-2.418920614952121,-2.417352545755395,-2.4272567240108973,-2.4200234593429033,-2.4018589933834686,-2.4018589933834686,-2.4131739770250347,-2.308774827829264,-2.406968676150682,-2.3783812496628114,-2.428330166383783,-2.4156318303592452,-2.4184702336052255,-2.4151033783160436,-2.422645526246188,-2.413333588510471,-2.4456586041759047,-2.3908292024892845,-2.402519090569529,-2.4338923329531212,-2.4195609565634637,-2.4331747698307145,-2.443435796477588,-2.402919847619126,-2.4188497916835443,-2.408508420489981,-2.472840920366283,-2.424126463923322,-2.424126463923322,-2.4335067185397454,-2.4170083160844156,-2.3517470923275767,-2.4214050466819437,-2.46830998959923,-2.4149386608378225,-2.4253389424966922,-2.484051876072498,-2.4278549343833467,-2.403481285573823,-2.41762433072359,-2.3955850761644655,-2.4242236368354444,-2.439663241154734,-2.4270780054885184,-2.413919800848425,-2.4111506423932707,-2.409935173469571,-2.4247584355218903,-2.4227431075266255,-2.4118542244310417,-2.412898235237021,-2.4348231728148937
blab1237,aust1307,-6.015251157809347,-6.006999192533108,-6.02910083244662,-6.035885493675646,-6.004422355802289,-6.034406323356626,-6.078964016484697,-5.9760811920283405,-5.9760811920283405,-6.019016718946847,-6.013717492136411,-6.031292799262055,-6.0452149120172525,-5.9930234027053135,-6.0391365139218,-6.02682180169813,-6.022982727463768,-5.999798178125732,-6.015119713047547,-6.01336019776939,-6.018364871376374,-6.019377876868209,-6.025049746686322,-6.0590176440652925,-6.019218269833403,-6.014421673775389,-6.010875915393764,-6.017686280234626,-6.018338958230258,-6.0242804340223435,-6.01303092894611,-6.022754599873077,-6.018903679230194,-6.021891624710383,-5.973053272460167,-6.018631991088495,-6.021330307727926,-6.003637433836446,-6.037126019040558,-6.000079260823881,-6.03374009982501,-6.025705045267394,-6.028865402664746,-6.017845875377644,-6.033892141272061,-6.013329410635073,-6.019164972671451,-6.00711775757552,-6.02044802224041,-6.036710937890506,-6.01606371892549,-6.019672086975736,-6.023004074072714,-6.023004074072714,-6.012571803295674,-6.0546995252788385,-5.981077949765563,-6.014486742082818,-6.0250174792474915,-6.021514157305017,-6.029561133793959,-6.030148018432927,-6.025164369226736,-6.021287341529043,-5.9924504230265665,-6.011466182702501,-6.009550112931898,-5.97868057962456,-6.0076350285496956,-5.986951903608546,-6.024160883352529,-6.0155559560355405,-6.02101412818494,-6.029603567121476,-6.0140905560248425,-6.007936899353499,-6.007936899353499,-6.026802129878134,-6.026230693719188,-6.015108380402869,-6.022807734225282,-6.00170885556636,-6.009751201612231,-5.998540601235225,-6.016882306425766,-6.0577612349580825,-6.014808966410177,-6.020036558180173,-6.017734700676659,-6.019847605031026,-6.04646336500489,-5.989569453511759,-6.018877605510377,-6.105352620734218,-6.011446516428064,-6.018297656037092,-6.021802378838748,-6.016839294479309,-6.023895004426025,-5.948421431460587
bang1354,atla1278,-7.743904052434913,-7.659019768008439,-7.559587135840761,-7.653654792909038,-7.524323641402145,-7.655124322854639,-7.57581288271013,-7.602819748154526,-7.602819748154526,-7.658959093221423,-7.572959328707017,-7.5149689607238646,-7.532240580544723,-7.521338393648898,-7.547465818874951,-7.543040534128802,-7.571358315182091,-7.535977788970896,-7.653103530925684,-7.55083092604281,-7.547871028425629,-7.658749706626452,-7.549906522045633,-7.540021595032024,-7.650819424677489,-7.652513705430114,-7.540210859229962,-7.6601813299412065,-7.5589971553558915,-7.555093947917123,-7.658888842474599,-7.5442817320825775,-7.5665486402910975,-7.566167791852024,-7.567011783413085,-7.652728019378667,-7.549447126382344,-7.515695441238439,-7.560548635012747,-7.547097234007002,-7.5511377989289405,-7.662000025119536,-7.688371097547286,-7.652198119687466,-7.649916240867865,-7.646364762142562,-7.565549408044208,-7.550274318332236,-7.549169163504044,-7.573448667546435,-7.53602147920312,-7.656462296067444,-7.535889096218786,-7.535889096218786,-7.655116233983323,-7.654200885777798,-7.5649401668516445,-7.554534515866569,-7.534766314350565,-7.65619611886741,-7.739881847480522,-7.652904711007644,-7.658892390881299,-7.651114106699887,-7.553816380073332,-7.550808624145893,-7.6527723904042295,-7.523108357322131,-7.5425012516069145,-7.6518594146828445,-7.538233882044247,-7.539064666809461,-7.53029192586968,-7.661487047258307,-7.581535962386392,-7.558737745867313,-7.558737745867313,-7.653926979592832,-7.54275903805028,-7.562237747245559,-7.55383739051869,-7.577110897301255,-7.552999359484054,-7.6678484260628865,-7.657520883282876,-7.554000298719567,-7.529043897696868,-7.55359218555337,-7.525382241335454,-7.551146142708559,-7.546740343509471,-7.546342190005966,-7.558766268873603,-7.558530037539446,-7.555720394574471,-7.6564480967645725,-7.4280967835089315,-7.569014116156166,-7.564767330831718,-7.659735940000066
bodo1272,atla1278,-6.923698801719062,-6.930947488273355,-6.9210423944000485,-6.918156462540296,-6.918619627740554,-6.922533545028147,-6.914891732846018,-6.901669662301909,-6.901669662301909,-6.923316556407334,-6.925383181783868,-6.922494737526409,-6.92576027912933,-6.918036144783741,-6.924927880963819,-6.9268121601338315,-6.833106426976952,-6.928345124344882,-6.906621840083153,-6.922046947968889,-6.927237958525479,-6.9233199333836835,-6.918179992983441,-6.924728785226145,-6.923850695223865,-6.916320310781927,-6.911571973671155,-6.9063337013627795,-6.9248680458667735,-6.923810812419066,-6.926640078394332,-6.917488344649336,-6.94479021812513,-6.9227451336315085,-6.925247879709587,-6.929219283212916,-6.919042680059848,-6.925408176717898,-6.918385150636546,-6.922577534045961,-6.905530168237684,-6.92601314186026,-6.9315338392973125,-6.925789996741793,-6.916310554980246,-6.9227667153328785,-6.930542162767949,-6.9209417423868835,-6.847594531309294,-6.914576366468866,-6.920016189389658,-6.918152769746257,-6.923655980272871,-6.923655980272871,-6.917936430001553,-6.906873926804316,-6.944531060331939,-6.926769823870175,-6.912369397438736,-6.92772168307281,-6.944353014047122,-6.911625729686093,-6.93171562692394,-6.918998659599884,-6.923656896001832,-6.930005582918993,-6.921176891208113,-6.917322225147597,-6.916551899270047,-6.896505341649323,-6.925892944311517,-6.929213381676664,-6.920719446182897,-6.926319379905712,-6.921700602289235,-6.9183927316815055,-6.9183927316815055,-6.871111519406929,-6.922057058550344,-6.921664034738731,-6.9193964068534015,-6.929125756312228,-6.9258129497073,-6.9326149725446005,-6.925258237693926,-6.870280345898763,-6.923868952582909,-6.927585363132719,-6.923600445849578,-6.920488604660811,-6.91586370437248,-6.920957060513405,-6.925140269684692,-6.922592383709814,-6.917610294714932,-6.922288104737127,-6.939402458413136,-6.918616513045133,-6.935295805752653,-6.922739762599862
bodo1267,aust1305,1.9856478937688609,1.992448924249211,2.0283566754927946,2.009112309041917,1.9914587778908257,1.9676386882829076,1.9764467127361378,1.9899275001825343,1.9899275001825343,1.9889672946738766,1.9930841569227873,1.9944207400850087,1.9841256954935949,2.024890714388871,2.01102086470556,2.001396671560859,1.9741757777190756,1.9872509838154935,1.9883556276360226,1.991899447279231,1.9907736200076651,1.9784780261183537,1.9948848517726643,2.0044357269249735,1.9984463128912195,1.9965864119537686,1.982445365677306,1.9974361577030342,1.975939157147124,1.9932591553712182,1.9805386783099195,1.98968239464718,1.9828645375619396,1.994572083484023,1.990168386037917,1.988433342887736,1.9857349839316223,2.001431397389492,1.9726567179542576,1.9910034747413343,1.9989016313780414,1.9872780273387565,2.0210463473611453,2.003114698278675,1.975294901007234,1.9822445912732753,2.02318325735917,1.9897460657733714,1.9918759098599716,1.9881999805171846,1.9819575402135348,1.9851260731126086,2.000851070229456,2.000851070229456,1.9883724491646557,2.030384026312297,1.98662645203256,1.9795538460208757,1.993030603836111,2.0012471689674065,1.9848472944645854,1.9900039696345884,1.9594523418330785,1.9965747777665692,1.9899305421817326,1.9139338862371895,1.9846581148162779,1.976686054083768,1.9819890191108325,1.9917582191405598,1.9873648286866858,1.9865245272839953,1.990092313253177,1.9914783747851859,1.9830735221417921,1.9898389933824152,1.9898389933824152,1.978408322468208,1.9969969060409456,1.990890903216994,1.9859731275352246,1.9908390357737895,1.9763793764082749,1.9133582089922818,1.9899239164257887,1.9888666078023478,1.984747946439657,1.9839403767370625,1.9902585783709443,1.9776993673754255,1.9882707387952978,1.975798670369286,1.986876273921938,1.9703874075907857,1.9876257965110273,1.9890526458595197,1.9880801815130433,1.9889048816971822,1.9864667232823603,1.9927077523364787
bodo1269,sino1245,-2.007903093955116,-2.0139885064530034,-2.002820873614282,-2.0067347487802674,-2.0035363122263448,-1.970033922211339,-1.9811848134730434,-2.0125210042671644,-2.0125210042671644,-2.024054772550323,-2.0153824973719874,-2.0092200431709006,-2.010670799579297,-2.0232405567890597,-2.113808619264354,-2.007989877660166,-2.002318932003928,-2.0118590043200792,-2.0183683674332187,-1.9170071883548903,-2.0223760814985563,-2.0076019266312493,-2.006064649878664,-2.0090937968563196,-2.0060857042480764,-1.9297950942432478,-2.008114425403699,-2.0092919195779686,-2.006968354860636,-2.0108704626429224,-2.022705246628592,-2.003142485377456,-2.0643304787537593,-2.0056923231370596,-2.024526600285179,-2.002386461801275,-2.006755284249562,-2.0268619747624634,-2.015859035361715,-2.0048955329965215,-1.9935869432558517,-2.015916063794939,-2.0264451853496834,-2.052171703945116,-1.926738045721755,-2.028838477896063,-2.009067089085029,-2.0176448163494864,-2.0096517687358597,-2.016495256589301,-2.0033259184487386,-2.0105366720241435,-2.003957776663963,-2.003957776663963,-2.006955324581355,-2.0620308688476827,-1.9977919633784318,-2.0121113275914975,-2.010057790427179,-1.9934607828950714,-2.016007912893161,-2.024046904878798,-2.0036858215324673,-1.998123653559807,-2.011147902802638,-2.017176805585283,-2.0105005979052977,-1.918679394442023,-2.004554114445042,-2.0400689865066055,-2.0070683764301003,-2.0052852241768284,-2.005273183073308,-2.0193415115516364,-1.938392185253065,-2.0178297454005776,-2.0178297454005776,-2.0036180981398086,-2.0276397937219555,-2.008211586048827,-2.010896617078542,-2.014911036519904,-2.007353280677351,-2.0192622553041204,-2.046135322617414,-2.0087778932572258,-2.0081400321137908,-2.00586884299293,-1.9201091651979032,-2.0406580139455732,-2.032050130883472,-2.0226844197119958,-2.002500301572388,-2.0144981892588003,-1.979744385221169,-1.986958367966419,-2.006868518117943,-2.0029094124973166,-2.017968976324158,-1.9908885236161604
boka1249,sino1245,-1.5887431825069835,-1.5686290249879422,-1.5603249498418494,-1.5646090930424414,-1.5631714207183738,-1.5650162760646136,-1.5577389164016442,-1.563909192832042,-1.563909192832042,-1.5678138570665392,-1.575514502325574,-1.5794654375911898,-1.495646261520916,-1.568068241377027,-1.5727748057841537,-1.5678732265524258,-1.559624432078404,-1.5653224408755964,-1.5674761510120983,-1.5670653986077498,-1.604061630319677,-1.5717168441358906,-1.5725026162597522,-1.5651181744540812,-1.4777507809238362,-1.5635066630951489,-1.5677190602290099,-1.5639145006302861,-1.5635608978049587,-1.564293144402283,-1.5771943982055363,-1.5632004620512445,-1.569075209378562,-1.5684846518586626,-1.5669292962210066,-1.5644919892182514,-1.5620931220867715,-1.5309737143244542,-1.5607327325128666,-1.5643601551798623,-1.5718968232559418,-1.5608554181794134,-1.5805176621835655,-1.563975784885361,-1.5666429002705056,-1.569523827565207,-1.558241951335147,-1.5079371684668545,-1.5799202103592103,-1.5657445712784912,-1.566116071494148,-1.5638591050323543,-1.5109732814589119,-1.5109732814589119,-1.5609360879993632,-1.5706677101375373,-1.5661941627755165,-1.573047024370032,-1.5632825397762902,-1.5611674368250132,-1.5637093888399947,-1.56455241840925,-1.5655613473201606,-1.5692336516101208,-1.584651877462298,-1.567528619791287,-1.5754146368999116,-1.5755749310778444,-1.5621190599327934,-1.5695901933810277,-1.563658703925124,-1.5593779791864257,-1.5495247333603794,-1.5600550307122099,-1.5650798301100297,-1.5626166800198407,-1.5626166800198407,-1.5618976198301562,-1.5660010716590533,-1.5757258103234655,-1.5679277169987478,-1.5679432716189405,-1.565581052613814,-1.5788529778520515,-1.5668621975900097,-1.5633332286574904,-1.5618319546592465,-1.5655002379878629,-1.581801184338622,-1.5286406477322405,-1.5727117232155374,-1.5680982635447616,-1.5673534273276457,-1.56280333712715,-1.5692779926020308,-1.56751441205512,-1.5700053435917807,-1.5743668542438787,-1.5681774827710813,-1.568593832919041
