Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
hala1252,aust1305,-3.856668994626891,-3.8848005929269402,-3.8550767715344785,-3.8532832017832552,-3.8663708909198946,-3.873021627800625,-3.869156166209308,-3.861320622518834,-3.8524886298905665,-3.8630174226557443,-3.865142544943828,-3.8643922838772173,-3.863462957107119,-3.8490407446168398,-3.8708891947376647,-3.8908204437521836,-3.853445373224452,-3.859441806724209,-3.8548239733843106,-3.8536314402208633,-3.854200552370452,-3.8611596840341442,-3.867413090416731,-3.9168109506242703,-3.8869880075938994,-3.8578511927888406,-3.8572221344002355,-3.8555002066844857,-3.874561888840156,-3.8532603841239284,-3.8827213697589524,-3.853977821796065,-3.858404251344478,-3.8557477360971837,-3.868089386928209,-3.8912396081922904,-3.8641494418378812,-3.8518189786342374,-3.869537735613428,-3.905235184545857,-3.8572819801763076,-3.865375676304042,-3.862815156779691,-3.853089496066934,-3.8585278890779318,-3.8040865772943286,-3.869752306584606,-3.8650621003905288,-3.379830179416689,-3.8650492582722684,-3.862117205026754,-3.8751146764856537,-3.872629505775206,-3.8610704914406107,-3.8591773961583833,-3.862325572465147,-3.8623624322458,-3.8617070287765967,-3.8523898491843185,-3.854485129167117,-3.883799091878043,-3.8628469122689815,-3.8664408656406337,-3.385754320294797,-3.868587061667964,-3.844337263165122,-3.8544092860429835,-3.8553002494468895,-3.862566902108923,-3.8569905685771606,-3.8760599107158984,-3.865434189333528,-3.8593544503019315,-3.8645794256121606,-3.8572919000568726,-3.858597003492721,-3.869656293146991,-3.854533015039964,-3.8750855664417014,-3.9022655012198646,-3.805898521478042,-3.8603918325823656,-3.9324950950505526,-3.8672644019809925,-3.8743857861592077,-3.8629879607640865,-3.759832761620118,-3.871392696469049,-3.864922704993579,-3.909740526212317,-3.893409528248017,-3.8884127471801144,-3.860548074393364,-3.868121869770364,-3.8770617332987163,-3.864252901927292,-3.884647616901149,-3.856006894446379,-3.8786930308625784,-3.85870702040963
halh1238,mong1349,-2.105093875934911,-2.0851351799447952,-2.059490526975969,-2.0861975583731676,-2.091067410517891,-2.0896825610239618,-2.084954778143012,-2.025298978561214,-2.066153145154159,-1.9639968414576205,-2.0756387775285674,-2.075687355591376,-2.1106759962436215,-2.078420377964152,-2.091810476579185,-2.073519809779953,-2.062692692925396,-2.0734135779588425,-2.0704256926355646,-2.0608761571655845,-2.0724689422564673,-2.0785691341268677,-2.121107055809816,-2.097303354849738,-2.074577641362153,-2.060485214821728,-2.089893839473351,-1.9848093985173083,-2.0827578411376018,-2.0693179348103596,-2.046102507130715,-2.063804638605998,-2.0627751592325407,-2.062699468451379,-2.0824166688289742,-2.0714077555754713,-2.1259959769048584,-2.0651682877237207,-2.005249796734082,-2.1039084508300876,-2.0656957249348507,-2.0778668352791154,-2.078552321917213,-2.064902195824632,-2.080651835119484,-2.066418027927899,-2.066200228784698,-2.0109663150666863,-1.6993308623037677,-2.070995257411408,-2.0712556058683083,-2.0763129130438247,-2.0063278905829276,-2.0782726586576277,-2.038004219393812,-2.115681539943103,-2.014855287998092,-2.0751658637265344,-2.0624296335093697,-2.063487029420023,-2.0846128404958417,-2.0747231860195963,-2.072902490311301,-1.6608675415809322,-2.078610567762234,-2.0611267354745286,-2.061978617330931,-2.062417193365209,-2.076662249135916,-2.0716107850167433,-2.0839425110986993,-2.0670219468688256,-2.0740025201666303,-2.079457144380115,-2.0661305051645718,-2.0649877509749457,-2.071780494867148,-2.0805038859025333,-2.0764372124134507,-1.9919524831131656,-1.9667307917826633,-2.064928520245283,-2.1860018320086856,-2.0839151186169893,-2.0781552157532674,-2.0891521732283294,-2.0517608273478025,-2.0932500619099987,-2.06912434820369,-2.0995105739327133,-2.07796037262696,-2.0756375050693903,-2.060157633094212,-2.0671827963707274,-2.0775302927827366,-1.9514456004168426,-2.0722046949867723,-2.067861416784106,-2.0823305869897055,-2.0658694400931004
hali1244,aust1307,-4.070226502002755,-4.062008860362373,-4.042343170373305,-4.047785917177819,-4.067449194299012,-4.061969826362815,-4.091314317742565,-4.0533278488254645,-4.0590217535444335,-4.055929589581902,-4.085986115157737,-4.059661361239765,-4.063259033026844,-4.06272090910263,-4.062467255780652,-4.092061322705763,-4.049532867970233,-4.049567743704821,-3.993156635084732,-4.048475912041072,-3.988530215541518,-4.078119525989971,-4.056463372941634,-4.126295966438844,-4.098095273395072,-4.067665496410116,-4.049562691931353,-4.057949994298829,-4.099156164854826,-4.05373969866315,-4.068632819029537,-4.069004876517258,-4.06040074430859,-4.051660289861882,-4.062325100156751,-4.004889549231467,-4.041772251822257,-4.052705339179875,-4.067126412183747,-4.147519816433002,-4.060243226979972,-4.0642009125975695,-4.0933930073482365,-4.056910941949805,-4.067625187357976,-4.057387683691444,-4.057157656073003,-4.061938906122384,-3.280146475689823,-4.056799570696733,-4.089295624570488,-4.065412774127662,-4.139303280061753,-4.055138766928353,-4.056024075681538,-4.04086174955289,-4.024924826836028,-4.055148447443989,-4.060734370113765,-4.041615983611297,-4.09025294292994,-3.9866747435579986,-4.074132115776768,-3.303553925072141,-4.0069218065834935,-4.058454728691128,-4.062197382790549,-4.034843316106027,-4.068395337170144,-4.064037350652252,-4.072512501033124,-4.0585835366600165,-4.0573909041065885,-4.065866812734062,-4.0687590208483595,-4.047525995319659,-4.044470877884056,-4.067465516896622,-4.0580488754078585,-4.207091176297422,-4.057276354528104,-4.070133682922013,-4.191441007327069,-4.06265310855603,-4.061654491872752,-4.022211698734633,-4.077156138286387,-4.059933913963995,-4.057016061318167,-4.135630263019719,-3.9699460525556374,-4.118043318819383,-4.044365739750744,-4.058775142899392,-4.077206761855361,-4.078170466816192,-4.057388194333107,-4.059247468700232,-4.0614153531492,-4.057819218836418
halk1245,sali1255,-3.57798087508589,-3.590911952291541,-3.59247834976193,-3.6204068949692934,-3.5893328782776193,-3.6033774871869158,-3.5991725312918916,-3.600299366658412,-3.5461668922653016,-3.6082256698173363,-3.5943661531277393,-3.591477602649353,-3.578702546245814,-3.5668744738038316,-3.54088805673078,-3.6269742492204617,-3.6092323899293715,-3.576874239834714,-3.5888301052033813,-3.5880198221334463,-3.622607745004166,-3.5909087529797694,-3.5972365674504405,-3.6629522569149673,-3.5330912227357856,-3.6426503148941665,-3.4522460261337238,-3.612465904828458,-3.606153458820228,-3.613981021908381,-3.58123069991312,-3.5918444566161845,-3.589840055633037,-3.586813276069613,-3.607012577140606,-3.5940264359429737,-3.582742627463536,-3.522284743465957,-3.6032214953286155,-3.6532544061769054,-3.592037761047519,-3.5859790236496556,-3.5838486207309113,-3.5823164086844606,-3.5879125455903904,-3.569696684594031,-3.3939015422356675,-3.5819831822770447,-3.200948964334205,-3.6123675004584936,-3.5889625195579127,-3.5994928447682497,-3.596537566090157,-3.496515535714746,-3.5824072196538808,-3.601470099300786,-3.5834070315817503,-3.5870152181168358,-3.422086802556484,-3.6110364538159665,-3.60044212840204,-3.6143016981684077,-3.5927504601526787,-3.205212249136948,-3.595390941092641,-3.590313230846117,-3.580526393769824,-3.5337431787137956,-3.5927178506799624,-3.598577826327951,-3.5879945175844323,-3.5989382007105464,-3.6021998882814175,-3.5520492778261956,-3.589881772591527,-3.621358354410371,-3.5821713178234598,-3.5797016959972168,-3.6091528422502055,-3.6559322421602944,-3.5944321730654085,-3.6049898255993624,-3.6220434456705575,-3.5355057101720435,-3.587881831307941,-3.6215510995656555,-3.5859358314522516,-3.527747384710058,-3.5941487544077013,-3.649672959450223,-3.628407197052671,-3.6324038490852786,-3.5996092348606283,-3.631671026071862,-3.5887130600854213,-3.587927563796608,-3.589923042650683,-3.5836874753783237,-3.5847120805514057,-3.5831424443159037
hame1242,sout2845,-1.0019446443327662,-0.994160974015174,-1.008843332464908,-1.0501988948837628,-0.9955033348342794,-1.1025964310410046,-0.9211803811932284,-1.0080485432169293,-1.0294973688654778,-1.1246163950198844,-0.9931096004026536,-0.9952005185282886,-1.0272208645348337,-0.9689379084184957,-0.9997222659498077,-0.9795644240829446,-1.0230636190203823,-0.9956267928467577,-1.0468565660923628,-0.9707584905672313,-1.0196480633674208,-0.9862920318945427,-1.011054516850594,-1.004109529909052,-0.9300121784291027,-1.024793786157259,-1.223424400409543,-1.0012466730154992,-1.0033042459971653,-1.0020350654851717,-1.0094335755289439,-0.9605805741395774,-1.0157509116116357,-0.9883852278990477,-0.9190489707803704,-0.9404690150126032,-0.963277067141683,-1.00515357978518,-1.0497269317686928,-0.9236103202004491,-1.0065587143804648,-1.0438314489043787,-1.0081496236661096,-1.0273339349927149,-0.9947965275137152,-0.9821816050295746,-1.0018727864808268,-1.0512854382209884,-1.027660098610384,-0.9218586268979412,-1.0062758473580886,-1.0294725377897154,-0.998206511097605,-1.0328949810692232,-1.0136328725188604,-1.0298025144755019,-0.9733803715265434,-1.0210668662680198,-0.9962549763644568,-1.0355800728736573,-0.9337961416193379,-0.9766749735550395,-0.954600692236939,-1.0937065486435555,-1.027737209093881,-0.9887940115927898,-1.0098234927759104,-0.9968639033997058,-0.9935174230602,-0.9850587517223495,-0.9901365769319996,-0.9813813034674594,-1.055222259774527,-1.026664784560932,-1.0329758271918608,-1.0120709806752126,-1.0298907318678783,-0.9685108995781182,-1.038381975611504,-0.8458138702353035,-1.000889135062999,-0.9633730832890066,-0.9690592978275732,-1.0393650917355455,-1.0472670022639967,-0.9709598917223388,-0.9662698388202613,-0.9972186196027926,-1.0095262535368064,-0.9343089287380386,-1.0021699255770709,-0.9993241039122505,-0.9906509481359709,-0.9724502017020202,-1.0053307427143767,-0.9981682249079489,-0.9661489459682024,-1.007036311378386,-1.0242700329209202,-0.9839606298575403
hang1263,nduu1242,-2.477608595783905,-2.423379011995346,-2.5253866075436164,-2.257524746437341,-2.4587962725503445,-2.504880189295097,-2.4632528678780816,-2.430483901430789,-2.414103692864995,-2.223659882576126,-2.396932590586153,-2.471204085625174,-2.4222351527611954,-2.4498733468779745,-2.467069883819858,-2.437133383219244,-2.4669581987844116,-2.4849342040731766,-2.5478632678843116,-2.469541886732976,-2.3335058176279566,-2.4704742186104562,-2.4945697427641433,-2.430142095839399,-2.4255594162439698,-2.308367051342806,-2.462511809709908,-2.3684606519549942,-2.3779270578488867,-2.42174233775363,-2.469840495515981,-2.4660459982390788,-2.4141128768191336,-2.489871153571319,-2.4732120466444925,-2.398325016128185,-2.481833887197749,-2.4559479683307393,-2.39226560532551,-2.4262467748962906,-2.471319624165444,-2.3485214462427555,-2.4914851193204557,-2.4651559727485335,-2.3701770348099873,-2.4483453427116384,-2.329322814190126,-2.4748813002939376,-2.276474897973086,-2.463870592939799,-2.4271075119620953,-2.3848637667415864,-2.394823215178688,-2.4618617799164206,-2.4888824125771967,-2.491420331812993,-2.47886674784277,-2.4672814798584213,-2.461278916364726,-2.369740604841054,-2.4567766209103388,-2.480193878910528,-2.47086176121186,-2.303431351126629,-2.399261152674558,-2.4469063281897196,-2.4490595439585485,-2.3909108673951467,-2.4633290466403137,-2.4760253802987644,-2.4088602548517413,-2.132083031037487,-2.491619574685016,-2.407028839772316,-2.496785156240082,-2.5037772402849203,-2.4649327152479477,-2.4567447320640885,-2.47819250827065,-2.317714281821662,-2.430905111276213,-2.386900249944329,-2.7368278206386307,-2.4827599897543866,-2.3593911515558945,-2.3554979842050763,-2.413267497973454,-2.4790357379350283,-2.3921130256137944,-2.3909141293335536,-2.555778542491127,-2.494287548807379,-2.4988477758509817,-2.4970630308084223,-2.4714805764263716,-2.4356446984798916,-2.4048464289269806,-2.436209033964084,-2.4662337065515727,-2.4299255475922297
hani1248,sino1245,-1.7244520648397743,-1.6935287753171506,-1.724767660000769,-1.5830519964507186,-1.7325024204281272,-1.6765758403513937,-1.7134837221995562,-1.7100781940333187,-1.7056936843524488,-1.7519069282244863,-1.6992932536647043,-1.6888830125012726,-1.7073670077886458,-1.705623356196957,-1.6971657628645083,-1.7084555941045365,-1.7327720091895502,-1.6849342480195275,-1.7055832743876822,-1.6890390043775216,-1.7094613908167067,-1.728590484455092,-1.6922767464810753,-1.7269715998558224,-1.6972023263374127,-1.699093331888451,-1.6994586268934126,-1.8031725360540811,-1.7046811863193894,-1.6934287557234828,-1.697290605470788,-1.6942938759233972,-1.6287903704136437,-1.6839272502694014,-1.693346873857128,-1.6295175046137973,-1.6903037253064355,-1.6413604467337068,-1.6927648361512597,-1.7155472089065853,-1.6911177901803027,-1.6971323117444541,-1.710789175691506,-1.7479476394583218,-1.687631621793424,-1.696170797310251,-1.71496293829942,-1.7083954992641892,-1.3218374367436425,-1.5786905760332313,-1.693204736450644,-1.7042646947670546,-1.7118399645057527,-1.6196605061963765,-1.6856607468109504,-1.5934086340939126,-1.7035808453861578,-1.6920992641493005,-1.692949362617357,-1.6959396309184782,-1.6962753555671055,-1.6325685431360588,-1.706223914477596,-1.3365793147622764,-1.7243755647937675,-1.7033824626008283,-1.7002039331640946,-1.6969523089421465,-1.6943356144397563,-1.6949420418710193,-1.6893210982452536,-1.7000109769604304,-1.717445578310747,-1.7174712062042545,-1.6992107329809656,-1.690137227077871,-1.6344929611779069,-1.6419884378595464,-1.6875270431661797,-1.588456692394921,-1.6853453963166487,-1.691460727987482,-1.852252242476405,-1.7061676677095965,-1.6884251311240568,-1.7170756387123232,-1.7028925399650545,-1.6986536227651565,-1.6979381345952647,-1.7367712380625115,-1.702059228671777,-1.7093318441631722,-1.71054434536205,-1.6919904885548842,-1.605434713162646,-1.686125849020677,-1.6869495006271762,-1.605742743611764,-1.6318947584912162,-1.7084774728858263
hano1246,aust1307,-2.2566415264712205,-2.3023515569365234,-2.3324998464340556,-2.3092485197459363,-2.332158686068405,-2.34501501669175,-2.3098211469877956,-2.3245532395593727,-2.3179159586063998,-2.316768251145411,-2.3068821491052356,-2.3119496947522675,-2.3012102691231258,-2.307787964654004,-2.294176645062655,-2.3369802925654586,-2.3394892555300117,-2.3109240013148913,-2.3187145666121785,-2.3193792699501325,-2.33031522051622,-2.2997902231575917,-2.311213911427725,-2.1975269197247522,-2.323321665500857,-2.307353943555454,-2.32844650428216,-2.3271744179606006,-2.307505253751152,-2.307470395377846,-2.300133928288949,-2.3165124996119584,-2.3139449814507036,-2.3405176311534297,-2.30776714513269,-2.304883729616334,-2.307200584153054,-2.3118718357796704,-2.232798514841523,-2.317194256728273,-2.3453928285852794,-2.3066228258645136,-2.3111861215101728,-2.242624520671249,-2.3093428514858543,-2.3018900657630743,-2.318444392693676,-2.304018510750929,-2.5029851545437047,-2.2040026790195713,-2.301851938111739,-2.302569989574908,-2.3205529524995985,-2.350324782505357,-2.3118544406104315,-2.3547242170057134,-2.3210304271330346,-2.3067331269423432,-2.3117595047800332,-2.316439510419153,-2.3232268474234288,-2.322368796298578,-2.2454327065373727,-2.4051104846150873,-2.2350544911512977,-2.344252512376265,-2.301349034715682,-2.3040842785914704,-2.331598672046619,-2.3177461348192745,-2.337160265211378,-2.323473307264711,-2.3207780097951316,-2.301358572853683,-2.31818113363068,-2.323129708616128,-2.3155535942890677,-2.3058232424749954,-2.1994181729609226,-2.32161537692429,-2.3075105528661117,-2.3140539534986426,-2.3452679414944155,-2.314043185847205,-2.310865211495649,-2.3120529954404216,-2.318304426408814,-2.3536645871319877,-2.2973977612350844,-2.360048232954342,-2.3241794223560754,-2.2430057356390827,-2.363890359199071,-2.327047355944833,-2.3187496442448183,-2.3086903224159707,-2.30591777713688,-2.175108699336365,-2.2236344930107466,-2.304339526601487
haro1237,aust1307,-3.564885849075184,-3.532968290978964,-3.5200201823532478,-3.564543081584426,-3.5344766965414713,-3.3774315636173804,-3.5461287730722586,-3.517479698764175,-3.5184348660323113,-3.530009275897655,-3.5332457462959086,-3.4836848634508017,-3.532232830549728,-3.5307249121094224,-3.523869017330082,-3.5647156302692586,-3.5178917827433596,-3.521367171010544,-3.519558614293135,-3.52251257606597,-3.529915517686224,-3.5350445206039534,-3.533309851951642,-3.5995426259769903,-3.4690282636288257,-3.5600806225913173,-3.526638529031239,-3.5219441882447047,-3.565149597446649,-3.5268287498639,-3.531080573415612,-3.523175139526884,-3.5268875997542852,-3.514647209662543,-3.586875695877934,-3.52894742399679,-3.525800753936741,-3.522265875433394,-3.4788347031460742,-3.585533599916922,-3.5216640829464634,-3.539176658315568,-3.5297931650010193,-3.5234818671296146,-3.525377863117627,-3.5394555634703413,-3.5233535110575778,-3.530771611032363,-3.0316288088533807,-3.5569969958059637,-3.529404330465753,-3.574054370975048,-3.5249632291939506,-3.5272227162711416,-3.524514981938972,-3.54627286140535,-3.546941315451576,-3.5307339979304677,-3.5202561025205523,-3.541230262754225,-3.5387007985108228,-3.5197459587257574,-3.465962616720015,-3.0077608612883258,-3.5566215418011664,-3.531424172586398,-3.522639798535729,-3.5221482669937734,-3.4321570015967824,-3.5299760763696186,-3.56879652601444,-3.5286324657690193,-3.5449961481623893,-3.5266644244809977,-3.5263064685903887,-3.515251746501593,-3.5324180718058877,-3.547070564657354,-3.5332252612423676,-3.5716232257523766,-3.4689523031355227,-3.46619362827908,-3.562525021619091,-3.527586136423712,-3.5307189500047595,-3.5314405541338196,-3.5196454752384176,-3.554536709263431,-3.5222123956284497,-3.5845614776948076,-3.5663484430274788,-3.566381489412216,-3.5186759509540253,-3.4989123704064755,-3.4482810169773264,-3.5280381945341412,-3.525102768524595,-3.5434484110316857,-3.5385858859699466,-3.532073389662134
haru1245,piaw1238,-2.247888311762625,-2.2254751942172537,-2.221016585318001,-2.192708936535054,-2.18719489143238,-2.2521480733976706,-2.209452917115275,-2.2347129154906344,-2.1829475942513312,-2.115219255274052,-2.2024904155610443,-2.2293854150491312,-2.21454690629011,-2.2174803739686593,-2.2086702421007156,-2.2762052649150095,-2.2495750711637195,-2.2326559186803734,-2.222306575278431,-2.2275472701608745,-2.2136632389943305,-2.2019712191848138,-2.0317540106636596,-2.222708200882694,-2.2308936633438217,-2.225086449103515,-2.1418341372631984,-2.2907027397163504,-2.202078020358146,-2.206525542479342,-2.2464264679860735,-2.224730124459663,-2.225135808423995,-2.2377976047704813,-2.119110566797324,-2.2199331205762918,-2.215400526814121,-2.2204009274746426,-2.2318801017409817,-1.9692758005682183,-2.1584295756626912,-2.1991711637277933,-2.206456198156921,-2.1414352072089895,-2.222055932303154,-2.21780404134186,-2.2793945609513426,-2.1340440866134864,-2.083830724044407,-2.1039883510810187,-2.214059041961082,-2.2581960493918967,-2.191833609938836,-2.2533906717792767,-2.222735079268462,-2.233852849870107,-2.20490378428413,-2.1862376720218277,-2.2386166782524852,-2.235772837733638,-2.211456537471009,-2.2306195214076707,-2.2268828615223244,-2.0897715575214275,-2.2350876868951013,-2.240796374690219,-2.1364682717156995,-2.213865849644452,-2.2326438478144777,-2.161870574832189,-2.221448993282728,-2.244080993756913,-2.135898574857224,-2.2066835501126163,-2.164425999100695,-2.138728361417765,-2.13763829544174,-2.2210982734358855,-2.227743307107892,-2.2080993284162065,-2.1408616526237862,-2.2280170124092598,-2.5248888404613923,-2.224184737114152,-2.2314460006056036,-2.2335390349730693,-2.202132965596708,-2.235075233271137,-2.247447456207659,-2.220654178596627,-2.2038656829348477,-2.2467279334933785,-2.2384559192541924,-2.244154035755403,-2.1367584646578948,-2.255456680071431,-2.228613854555946,-2.1885950630356734,-2.226228145005324,-2.2221134348950358
hava1248,coch1271,-1.5903298415544058,-1.6232746286896749,-1.6396983056444054,-1.6447989630161026,-1.5990581057674584,-1.7023875566932294,-1.5748111774646552,-1.6124647040195483,-1.6109927942534221,-1.6423351121706176,-1.592992733217968,-1.6060116514321605,-1.613781188337259,-1.6114794871137268,-1.5971070360982815,-1.5957391311024083,-1.6268668218936455,-1.602140028329449,-1.622990500886417,-1.5997477153635828,-1.6222615725979739,-1.5943351169663373,-1.6276731532872448,-1.5807333505444825,-1.6012429711450993,-1.5670664653550428,-1.6013249955174236,-1.6179299781731555,-1.582917247116686,-1.6024393508957118,-1.6038254897699589,-1.6018101044990556,-1.6214772070033776,-1.6082276014060988,-1.5947705672634824,-1.610692809123269,-1.5998951406004716,-1.6144734995619938,-1.621344900959508,-1.5673293354466864,-1.5234281209260985,-1.6095321897944144,-1.594981597217589,-1.5902725097852235,-1.6096601108152766,-1.6202533886778898,-1.5996351839354972,-1.536497944848474,-1.6889029274692589,-1.4734209041821877,-1.5984858980933632,-1.5542630068370487,-1.5961227865847811,-1.5952063209123413,-1.596613375131881,-1.595222595042078,-1.5935351654751557,-1.6206905500371847,-1.50520011288451,-1.6017246424804128,-1.6048095024757931,-1.5483241247980932,-1.619000487154274,-1.5316052128900863,-1.6134195343844844,-1.5803803838535542,-1.5831258867089701,-1.5962212568501606,-1.5905697053929808,-1.5890192692518499,-1.6147257017745509,-1.5930493230103353,-1.6182946513375147,-1.6156947333861083,-1.604984832407034,-1.628276945503621,-1.5954231625932551,-1.588209835554211,-1.4892219267709137,-1.5971614422114178,-1.5776716133306201,-1.6006284656712162,-1.6349685725820264,-1.6082890361231443,-1.6084098613804723,-1.5525945055453163,-1.592746653877734,-1.6052609812781582,-1.5998393679829448,-1.580310417309342,-1.6495620150335868,-1.6003443185462563,-1.613558368361909,-1.604059244320212,-1.6264299986504376,-1.5971682379319978,-1.521025282510591,-1.573989466091389,-1.6091769240715483,-1.60103427934003
sabu1255,aust1307,-3.446433506374115,-3.4597410837465232,-3.4476951168918784,-3.347624575933458,-3.4758360833529727,-3.3383905288517517,-3.470875528993533,-3.4612033789716583,-3.4491128877164363,-3.3888589525825403,-3.4519725886901456,-3.450785277837365,-3.4501766430462597,-3.4541774035146395,-3.488628074231958,-3.46358313581927,-3.4448967376339583,-3.444950970706698,-3.4520010798877205,-3.462591904953914,-3.4620915255144937,-3.4648319157874274,-3.4452444808424083,-3.4992730978079907,-3.467319322424581,-3.3856616213751964,-3.454558791447076,-3.4593733540931044,-3.462857152677441,-3.446927446139617,-3.4516277453968685,-3.4872775011004444,-3.4497746436478947,-3.440451309783328,-3.4548606727939646,-3.4680863379988596,-3.458666936539934,-3.4456939980951353,-3.4160796433265634,-3.494243553399965,-3.387629802729337,-3.458993795514918,-3.4567953318862976,-3.4454811451814096,-3.403875722010245,-3.452492043556223,-3.4704827389937107,-3.4480826618976477,-3.115835809514757,-3.49125772526221,-3.454685540808619,-3.4645415923887284,-3.445865196721874,-3.449749529904298,-3.445232011042294,-3.380000492891811,-3.4677603208210823,-3.4447367549615913,-3.4606696926024636,-3.4482498830523203,-3.456582350980892,-3.4467476710618854,-3.4795748874813652,-3.1218199724262767,-3.45412900851535,-3.389755161941866,-3.4578202234076345,-3.416834777914021,-3.4537532483323448,-3.472550422835468,-3.4534863652477346,-3.481893518806671,-3.4596608834019418,-3.452720972981833,-3.4655271027526258,-3.4506910798572625,-3.4427344375891398,-3.4049956383851225,-3.4714302518662636,-3.5011914093175864,-3.4671043588387653,-3.463855078977431,-3.1443174161001823,-3.452614756080893,-3.3729860560494505,-3.4552244312946536,-3.3691017378377777,-3.4637166468288534,-3.361795087743232,-3.500481665208807,-3.4742764009110614,-3.3821527607670627,-3.4535826549796576,-3.4572486608590696,-3.471998403360649,-3.452008753119415,-3.4497334856431348,-3.4458558465875933,-3.4496827658620473,-3.450180832654336
heil1246,waka1280,-3.25378668404129,-3.2603782515694766,-3.28458413522578,-3.2861240241504865,-3.2638404913131427,-3.3172210306204843,-3.2721599833503143,-3.2792873174074213,-3.2735584823660746,-3.2987102193931044,-3.277882320851762,-3.297214152671284,-3.2515656825473958,-3.2454690934948203,-3.250646061624511,-3.3398417629340944,-3.1493586953174537,-3.2842412983008,-3.282254865605176,-3.269076219388826,-3.2608439566505174,-3.3170246060347566,-3.3133170132023375,-3.3225358511881744,-3.293114520651831,-3.195935477863662,-3.1973552388967468,-3.098721083326856,-3.2788243130216683,-3.2646135905709732,-3.254739025605497,-3.2713531521364714,-3.302658638641729,-3.278832975805871,-3.270903482743138,-3.2634419037742295,-3.2610781051217463,-3.2127797509023743,-3.281181488396204,-3.2893759232475306,-3.290007130089081,-3.2649409846688533,-3.303546605605646,-3.2642538863659896,-3.2743448603001792,-3.262129787573558,-3.3041550522367547,-3.258574398268247,-3.203739927167021,-3.295331438245824,-3.28016320662011,-3.278249567778206,-3.2840502663689066,-3.279509458758809,-3.2653424745483286,-3.3189532581669785,-3.2950814655375713,-3.2604683772518976,-3.267702922925537,-3.202822177572418,-3.2925379309915406,-3.2726653905107725,-3.274150679589855,-2.9588659613980983,-3.281391185843808,-3.1780011080077797,-3.2643428367546017,-3.21947714404345,-3.279227262954064,-3.268863521314045,-3.2748808814142176,-3.3014390158721367,-3.3086099945442036,-3.269213714313706,-3.262574749835915,-3.310884272779942,-3.2776061544701722,-3.244268735070514,-3.2881074939115975,-3.360383430882469,-3.2699816090032083,-3.2741773104819463,-3.478067804076231,-3.264264881146556,-3.271396409087122,-3.2649807643254793,-3.2767446839445347,-3.2799875751554115,-3.2688122498194567,-3.314857319222955,-3.3072822660853425,-3.3388116382355717,-3.2950251668330535,-3.2860326718935213,-3.273438404536506,-3.225054901509513,-3.276975515423434,-3.2747140312693324,-3.269519091322481,-3.2667627663127345
