Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
bori1243,sino1245,-3.3926113884018028,-3.765201061737968,-3.6081959229698892,-4.051458687005856,-3.876908962003773,-3.6281323121570423,-3.4284556431305475,-3.663389633169671,-3.389963056159096,-3.392577179261379,-3.6308565462758047,-3.6223108523021157,-3.677416026182419,-3.464740246156432,-3.8151596408733353,-3.794468429600836,-3.7951352511622316,-3.781046332776074,-3.3746350124703812,-3.8600986861829716,-4.023825919656055,-3.8427942976770844,-3.8096727354947317,-3.387040343103896,-3.8193135966669303,-3.602514055122925,-3.8060840438494807,-3.8787271187248527,-3.3997564302326158,-3.787929156321675,-3.542107498054409,-3.828433016643878,-3.7491371450342967,-3.8049397357334884,-3.5945119931800456,-3.8283609045623264,-3.5474531880127023,-3.7662421610733983,-3.6521970033433977,-4.000447077681201,-3.5736507295825444,-3.772417786589709,-3.3767437103888502,-3.5665308830689604,-3.7057792736294513,-3.3865335326061565,-4.079888431785293,-3.39322383456705,-3.396377096094454,-3.581398346397828,-3.6805910872141414,-3.3915599913158374,-3.399245892082603,-3.84713288329986,-3.6134267316328366,-3.9052450227313473,-3.396815996410292,-3.624524047910243,-3.4493544959016553,-3.8216466367016633,-3.615568709834176,-3.884773662921364,-3.387535409157616,-3.628056940447369,-3.3593472587241813,-3.8254485188126583,-3.787197780248853,-4.015247521972558,-3.8073585620383144,-3.4624675829703517,-3.861482068910945,-3.3915781487804773,-3.7915345988843017,-3.740041444875244,-3.759469887066242,-3.5698098188361715,-3.5769504251151325,-3.442844437092555,-3.7292956745027475,-3.758071200418577,-3.409601140367392,-3.6843163462270434,-3.3787978772303138,-3.814912670139023,-3.4010952245559127,-3.996097526246822,-3.638455930978532,-3.4592962009680743,-3.8097350263964778,-3.3739832532216063,-3.3941856992358224,-3.8040750040452256,-3.639856296165461,-3.3828327530665856,-3.382869522694903,-3.5803647653311828,-3.470634857663261,-4.0189624542654565,-3.74333842631004,-3.4583481743537523
boro1277,gong1255,-2.2972579892644243,-3.0412423566782674,-2.549609823736785,-3.4486712249247233,-3.3472577546603235,-2.5625988216927995,-2.2879327633425666,-2.5451802258887275,-2.3156397785532064,-2.2669444447053864,-2.5524538240349957,-2.532877742503567,-2.54653191917663,-2.311816428465205,-3.0771256284018706,-3.069662463420119,-3.0766760353032754,-3.1250870082854822,-2.2964717586376366,-3.0161180651077113,-3.1122850159135407,-3.1807425119875083,-3.3132561195062773,-2.2937016728859114,-3.103006333594249,-2.520054291253045,-2.986574721002453,-3.3268580676284434,-2.221059200467643,-3.118067170145277,-2.46595482908904,-3.1513617793087176,-3.0051212095040905,-3.177538349808084,-2.542404747117491,-3.043241158365583,-2.516307590940751,-3.0226568016140636,-2.729392185554927,-3.2083044388295914,-2.5097933888093493,-3.081955998112673,-2.242348191834049,-2.556336222585756,-2.5685420798982337,-2.2649947459046658,-3.256745666747661,-2.2863834862851915,-2.2773657003864023,-2.553522061113637,-2.6570785949166478,-2.304576098918205,-2.2399513668413844,-3.19765809912896,-2.5345425051890187,-3.151302174416948,-2.2727772011935494,-2.590355933027504,-2.3068850971242263,-3.0949660446482947,-2.4988468868220775,-3.0608600063960623,-2.2632373173343776,-2.5423446022005027,-2.2455753553348705,-3.0827851713858867,-2.2087075639493676,-2.880272951108652,-2.708847217569585,-2.277537624325804,-2.9377825825722166,-2.2961990027387484,-3.0799213684496802,-2.5685162530978705,-2.9972908972006636,-2.5495183709149334,-2.5461949678727445,-2.3357822666943333,-2.489320952791765,-3.0665330709205065,-2.278215722532311,-2.9710688258557734,-2.20388636864472,-3.144887279103253,-2.340324920471639,-2.996224482355362,-2.568491240502002,-2.286716518847436,-3.2077753332227403,-2.222409699393282,-2.3155059162666194,-3.191378344234982,-2.535285299346347,-2.292449521201757,-2.3308216375559576,-2.744062494925436,-2.3546445405674747,-3.1019648483774596,-2.9567900791205664,-2.2906677992670166
boro1282,boro1281,-2.9254605371699713,-6.123351956692838,-7.694211449105054,-6.779371477844754,-6.47601219095242,-7.729898613347125,-3.070062182488096,-7.515679836082306,-2.9654760921177292,-2.9745829399906505,-7.736631272160452,-7.442668267257895,-7.784691038777995,-2.95709235249638,-5.78870970661441,-6.2120537897506445,-6.111454253936364,-6.444137902496609,-2.9459144417770786,-5.887407934169309,-5.920886349230966,-6.112715355973644,-6.174342513335959,-2.8919751105787737,-5.963999525887891,-7.51951437439448,-5.775756172000977,-6.9354653170901575,-3.0108351539507074,-6.344027709896926,-7.462755560371596,-7.194541755068502,-6.003687227761099,-6.7629081126407735,-7.542436303397943,-5.728784954411613,-7.308917609261618,-6.045309715635051,-7.3046183868625185,-6.238216199308359,-7.508942102260794,-7.388161822378715,-2.914857743414683,-7.715870860982612,-7.809998102139088,-2.894945806857425,-6.270917582445678,-2.894578953145755,-2.9290175913226184,-7.518678285240871,-8.375720863576825,-2.9220193544087483,-3.025327372414039,-6.2226719731758955,-7.5209300260669565,-7.432629652124726,-2.8317055136080156,-7.664983355633989,-3.083875629224773,-5.893789792830941,-7.505078514858002,-6.089701659804855,-2.946682173133549,-7.761837751485536,-2.9534945383905513,-5.923447277002839,-8.10285753066362,-8.503588355518144,-7.265095332759102,-3.095644415160494,-7.145996122340675,-2.9857204004951647,-7.315154209846144,-8.383793779248636,-5.839882040585751,-7.748122434696486,-7.807474895449012,-3.06066037091714,-8.050302511611164,-6.125404850327441,-2.978564617925849,-5.822176395251241,-2.945300913697983,-7.407206952211492,-2.9592976808370155,-5.418785999753494,-7.885177670539784,-3.0544718993343136,-6.634510561379611,-2.8996164238994657,-2.8882143128025306,-6.730474491710728,-7.4234217358686445,-2.855748559433789,-2.929044073549124,-9.003340745269792,-3.0790945372342278,-5.957714906521841,-5.788150705781238,-3.084743282878983
boto1242,aust1307,-2.211168398044543,-2.60260239898401,-2.256719624063261,-2.8734493718484706,-2.696635647205304,-2.2952656693066995,-2.256576032599794,-2.303721560876485,-2.212765760660448,-2.1309281562096776,-2.259827190362305,-2.2692998218709812,-2.303406802702969,-2.24450732214867,-2.6563254291727927,-2.6303097620378253,-2.6259082731457055,-2.685174421284196,-2.2414573646912483,-2.595065041148745,-2.696877062835368,-2.728581893117822,-2.8364105714241177,-2.209317194979485,-2.7148626106459712,-2.293975840773637,-2.654429346533289,-2.7519147874934804,-2.211228826628957,-2.669374775660749,-2.248428750695341,-2.634762543748992,-2.5759911602049432,-2.7323916851003,-2.26072961328412,-2.6543902401397963,-2.2430423029523237,-2.593241629796972,-2.2810929702847185,-2.7320389877688944,-2.245990228428579,-2.542915468741694,-2.1714743639379397,-2.274097635526185,-2.3385520743016537,-2.2123395950565317,-2.7751005039171517,-2.1551426277422596,-2.2332072705039483,-2.2736655115034976,-2.2796270889102246,-2.123341948483527,-2.1987527576398853,-2.6609169476732304,-2.2819842333441835,-2.805935269151022,-2.1818612214614728,-2.2675932053837586,-2.272873910368647,-2.648660386925435,-2.2565641430138186,-2.6908644577914584,-2.2052880501973995,-2.249642302430038,-2.222508791473425,-2.637267886010846,-2.6851761664061717,-2.464291320339127,-2.4231389517963065,-2.2608112515007996,-1.7757711902785847,-2.233349808227272,-2.5776346914331247,-2.246796306034362,-2.5910542214959555,-2.248691043413876,-2.240408861302897,-2.2218248880343507,-2.229671095500083,-2.5777665490120345,-2.119609176253725,-2.5528052608726264,-2.215016462254863,-2.6071461820164696,-2.22508935454836,-2.6831917322462266,-2.2913799310244904,-2.2533449945522275,-2.6852933397977266,-2.204539541602858,-2.220179753761793,-2.6618944345651814,-2.27818166473439,-2.225149442124231,-2.2115436444797627,-2.167100138944174,-2.253837525211163,-2.6732961297143487,-2.522672620827932,-2.216320331201706
boun1243,atla1278,-4.4075585728826,-4.296388069118336,-4.551478705586085,-4.438785927576164,-4.327437430742044,-4.535933481203323,-4.472179561905499,-4.60743719805829,-4.431232663754821,-4.439707010641428,-4.551118355457261,-4.638551328124384,-4.6128537211801435,-4.502406049657667,-4.328347852514334,-4.317287699643243,-4.3082925883081105,-4.288297099202952,-4.436153829110682,-4.3727341882923145,-4.51169436762354,-4.312833817238237,-4.292953472998619,-4.306018771376517,-4.343894455932965,-4.5507970641371625,-4.357632181253974,-4.327481805519449,-4.503165492074205,-4.296907803415282,-4.388280356204006,-4.318492628992643,-4.298497220489806,-4.2912713024181235,-4.5347135376779795,-4.318263795557831,-4.539444933101018,-4.297162110429836,-4.3740133889483195,-4.460135920673347,-4.548949544578551,-4.295110634320532,-4.4069321365228,-4.5370604547781035,-4.661608744589152,-4.396441512795323,-4.514298553630894,-4.403327576717751,-4.3519031666237895,-4.572299178483076,-4.5203451074840775,-4.421809350039191,-4.46686166863279,-4.315468345630249,-4.494356773683858,-4.459473562794125,-4.496733748142032,-4.5488791998768905,-4.483120673445789,-4.351454582321134,-4.549783027416617,-4.425444714099573,-4.343599749436629,-4.5605753846798,-4.404531711154505,-4.3420085200697915,-4.723469118876618,-4.802197518564476,-4.5891869694705685,-4.539148658522825,-5.53563657769438,-4.478023343588574,-4.245355941640888,-4.730328723755531,-4.3079710962283055,-4.521508173489019,-4.508093879223024,-4.448134115876901,-4.933241102426849,-4.275656233164082,-4.431291551784213,-4.325713000472016,-4.419122693939629,-4.30111359330214,-4.438402845567477,-4.513217354793776,-4.535734150034454,-4.480070782022215,-4.279596087112227,-4.429993081876843,-4.402394906999197,-4.269068627181834,-4.614644884683793,-4.4533259708843005,-4.435598774086337,-4.695673579522003,-4.448938679019215,-4.516946954128284,-4.291625014863385,-4.505925289052404
boun1245,nucl1709,-0.43835811475509256,-1.2208901341306486,-0.5868722807266638,-1.6803622232617723,-1.5681155325206664,-0.6199033478481111,-0.5569490742068113,-0.6679773077788695,-0.43931911139740265,-0.4296259079123703,-0.6158036707509522,-0.5803737818557488,-0.6720051167011576,-0.4705876010650676,-1.284072595364151,-1.2453219968311462,-1.2632264504082755,-1.2858037127315844,-0.44111497626397744,-1.3048509982203385,-1.4206481573989702,-1.401986701145164,-1.5574829381727788,-0.4527267207688843,-1.3735258739769645,-0.6049436344026811,-1.174237462497767,-1.5366061200587007,-0.4645281542136246,-1.298268200957236,-0.5301629431456467,-1.303883232231783,-1.180242296744364,-1.3689794396861963,-0.5597207866189553,-1.30485939115668,-0.5005850583794302,-1.1932886514480208,-0.7942152900488315,-1.476253122236617,-0.5450224892039914,-1.1712024591518286,-0.43304132075176005,-0.6028439641816998,-0.7103639413471798,-0.4854689975865587,-1.5652701555107438,-0.40935324647800364,-0.4912081793675407,-0.5801070916143516,-0.7313263675864752,-0.4604070332662946,-0.4483713840728827,-1.418692718388507,-0.61821152305484,-1.4759881783371611,-0.26127149251831394,-0.6210680307786385,-0.5231811934703581,-1.305888429723435,-0.5144362620421816,-1.2540052024664705,-0.4477215701926931,-0.6192764001006292,-0.4485458933327888,-1.3423406255277692,-1.1047652757350193,-1.1370877959921035,-0.8776405089514849,-0.580655534596386,-1.1626498047005693,-0.44383122032505495,-1.2011910537908443,-0.747492397965889,-1.1733955956037452,-0.5641499652389674,-0.5392123175942265,-0.49825106196559243,-0.8621400726573114,-1.2282075753862216,-0.4468803792325984,-1.1899072696222337,-0.48358825072659517,-1.28653615848118,-0.44558881823035756,-1.3544909829463396,-0.5824126972312413,-0.5116144376300023,-1.3943936917321729,-0.4909800241127624,-0.3616713328951495,-1.3557155218386177,-0.6051184973059858,-0.43718873037034234,-0.4339440817833595,-0.7237978055569414,-0.5197962702396834,-1.3936951586892015,-1.1273489604629026,-0.502817420362168
bouy1240,taik1256,-4.627479460576655,-7.247218137957953,-9.105031525106622,-7.843790453176355,-7.476361828396554,-9.103181087187483,-4.7795768687440265,-8.962707270900419,-4.735310296951206,-4.657890449492565,-9.126063612913443,-9.004102078959226,-9.240501973655249,-4.757444459415683,-6.9611036185327535,-7.298076815894408,-7.2140435595079415,-7.535688038351063,-4.648483318776389,-7.001820462564812,-7.219430020282158,-7.2157221139673045,-7.214309297813392,-4.622624365465452,-6.988639092713198,-8.959421212060407,-6.997987807629972,-7.927055322702087,-4.691192677788273,-7.376426035917077,-8.870091249959673,-8.138313066283601,-7.153899802828248,-7.7407206063349285,-8.947831195895361,-6.875240274797851,-8.802402123638656,-7.192271877313961,-8.325860988677874,-7.398956735976397,-8.893603409249591,-8.335712396986235,-4.569918487230502,-9.08198907055449,-9.286213310371886,-4.60977223380162,-7.42438661352231,-4.628639959840175,-4.657855064552203,-8.924467769164044,-9.641774618061552,-4.64229164914825,-4.6444646093823225,-7.2673787000932055,-8.929274934263757,-8.469584548318265,-4.617852083055669,-9.020791530273339,-4.806888051602068,-7.014900696724622,-8.91821763571133,-7.23333541596552,-4.688453525327107,-9.124770396184887,-4.565121797348838,-7.025385072400318,-9.47554219087424,-9.892759306862004,-8.664403495261062,-4.795382722549439,-9.068645089334428,-4.647465947056224,-8.21854333164998,-9.923217617359441,-7.0239854080332575,-9.057139359454851,-9.1659861733752,-4.800483263742903,-8.731173689309374,-7.2206901969797785,-4.680599220922291,-7.059759317919447,-4.646572427194193,-8.350571546180285,-4.6289383744789045,-6.733788512641571,-9.270257123359977,-4.7986891867976915,-7.604681316343327,-4.5721334496817665,-4.593485326233168,-7.712544677708568,-8.930662799250243,-4.574199261490875,-4.6313117551415495,-10.359293377083729,-4.77973826821229,-7.22360159997929,-6.993980558358365,-4.787788660350022
brah1256,drav1251,-3.480438428167875,-4.221900558548885,-3.9806683629716044,-4.538062672109069,-4.322835118845808,-3.9949210383767033,-3.6128789880192254,-4.039636128047108,-3.417276295411994,-3.40950808343534,-4.006498631564971,-3.9402421875071933,-4.080188701698212,-3.5647795911369933,-4.284364799185601,-4.225598430279668,-4.242315193653168,-4.206360727017529,-3.3260444693584343,-4.335218099709339,-4.535906363868298,-4.274181356044699,-4.301170301848696,-3.4233199308548556,-4.310743148682361,-3.9950901521113846,-4.319988291608332,-4.404338061618667,-3.4757074227156943,-4.203692347086335,-3.875788945967048,-4.295238846512565,-4.191559475838897,-4.280033414280751,-3.95783045778905,-4.284665883316117,-3.886646131279662,-4.227046913499497,-4.156172027768205,-4.5049680413159585,-4.012127770596548,-4.2262337370456855,-3.471856271845172,-3.9902987036107653,-4.09049448888931,-3.390497911009907,-4.592863771617153,-3.457324759047622,-3.447245005036306,-3.8886788765729605,-4.100750810656633,-3.3589527239027177,-3.4414339708872417,-4.311580822594566,-4.035075678889058,-4.576918276037645,-3.4060343102529016,-4.053852318819986,-3.631925448785981,-4.2962672640001545,-4.053131130751554,-4.488146243465806,-3.4191057859586387,-3.9996682006817457,-3.4736508562453636,-4.282194688788554,-4.940533165469636,-4.547868659970247,-4.303896486536251,-3.6080694301570024,-4.3260896059288845,-3.5067977616710535,-4.291250660923716,-4.0472532791266715,-4.211570627998292,-3.9807309984878616,-3.9023967061593696,-3.512156146823957,-4.86778118188696,-4.20833019578052,-3.4280749856650896,-4.226133797833699,-3.259113904286095,-4.27825312596754,-3.4419106040579788,-4.50864098627097,-4.0384222668763075,-3.5892727863789915,-4.249466060666912,-3.4600832920133517,-3.3666717479952983,-4.251621906009243,-4.002923560520185,-3.339382997064968,-3.488167413395279,-3.988334190541666,-3.555688408556097,-4.539409841919123,-4.199246884004426,-3.580558076549077
lave1249,aust1305,-3.5596451549354415,-3.590658724365095,-3.8657644476928477,-3.831900948946152,-3.6538377574759386,-3.849069026898227,-3.601792813846633,-3.926773711510828,-3.55632081730279,-3.54692627417802,-3.874430144362851,-3.969246133730154,-3.962057586734062,-3.604567826235664,-3.621661066096676,-3.609836207495339,-3.610170308794155,-3.5898391013150714,-3.552252944212471,-3.687596507002437,-3.87090712006283,-3.6350707672260207,-3.615077469838213,-3.5387154507322323,-3.6277973940397588,-3.85568500670026,-3.651870975783055,-3.658663610798286,-3.551912300243796,-3.5960750808383666,-3.8288018683015617,-3.6362092023815995,-3.572848237236433,-3.5987278554905746,-3.845608218319124,-3.6432287786973516,-3.836628761768655,-3.590724099373035,-3.62418995303527,-3.8327717388714566,-3.833471918146002,-3.607866960588892,-3.539994703655366,-3.870253610461841,-4.0165856444609815,-3.560001776565676,-3.897550615093609,-3.538385261741153,-3.5456178671988487,-3.839387513987929,-3.8523055707560845,-3.541843804572992,-3.558945964834573,-3.6388578467937527,-3.866664484742003,-3.7310245830037885,-3.5387096075422155,-3.8534872611410753,-3.591008343983728,-3.630166673448845,-3.8442185708832755,-3.709314631055752,-3.5573609000438227,-3.8696551764606877,-3.5171996367491056,-3.6342385900976435,-4.042819793651292,-4.19354927582642,-3.936549125709765,-3.594141238909419,-4.202536068447921,-3.543541436067002,-3.6251414087614267,-4.104389741813959,-3.5975357320972945,-3.8209938986831604,-3.825441828722945,-3.5945926776913772,-3.9931445528646208,-3.570085017454095,-3.4842691427650356,-3.6364825911960916,-3.539606684486514,-3.6378737157047176,-3.5573217200503366,-3.857401762854667,-3.901492683253954,-3.6055585982509712,-3.5994671803399734,-3.5406861858175844,-3.5439139521205374,-3.595595575849889,-3.9396561055969133,-3.5326864693680404,-3.5363684517104828,-3.9694764217282907,-3.58984324759004,-3.885120045751739,-3.578972758571528,-3.622252172942795
bret1244,indo1319,-1.5177746140349693,-1.9721640752015457,-1.504894646343538,-2.3037231252265986,-1.76597856554557,-1.5781698471984127,-1.569054237928465,-1.5653715282137677,-1.5179736623757247,-1.5212306356079197,-1.4975208741325625,-1.652205750294005,-1.5525752293600235,-1.5777798937592513,-2.0923246090677496,-2.0163397448825027,-1.9998720117114877,-2.0224818269883222,-1.5137827201848733,-1.778970357410485,-2.167115221163179,-2.1216945690802183,-2.10805860904176,-1.50192396454251,-2.0778437835884502,-1.627712075671095,-2.1311323896479486,-2.0316457081339747,-1.528636565204835,-1.9944265221100794,-1.5243880723975467,-2.0168974388938734,-1.9584006927787607,-2.012213059044843,-1.533276890312214,-1.9153960356301996,-1.5149175722759258,-1.9845498291932966,-1.4079424851667577,-2.1801075720029477,-1.4894783065977695,-1.8896179483895628,-1.5349605047300234,-1.5445446196751416,-1.7382746869636172,-1.5178742520865727,-2.213900708682919,-1.5180220282992625,-1.5222369766255346,-1.541409817223899,-1.6142892326532055,-1.4997874803581812,-1.559267781657681,-1.839585446475549,-1.558242916370137,-2.135310427994842,-1.5251544818210439,-1.5934833611851094,-1.5884166655694172,-1.9181078084356593,-1.4585980803327585,-2.2335982208730627,-1.5299564445290907,-1.5096230754991167,-1.5204871228071037,-1.84166174360027,-2.4138838476401734,-1.7401599873678082,-1.9443873365503155,-1.5938224061069948,-2.3880403910806427,-1.517836639346792,-1.9370782751744047,-1.503404633185232,-2.0017739663756164,-1.4961824129130923,-1.4731010799014355,-1.5703369081065226,-1.669056862048519,-1.9220020816506214,-1.5272582389102236,-2.082272500914562,-1.520955790334642,-1.9949642552253852,-1.5285394814294668,-2.16129706500256,-1.5468750858661728,-1.57060006014976,-1.9792713555951478,-1.543996281130194,-1.5142701416329267,-1.9779694922963236,-1.499663868510262,-1.5254169976930259,-1.513358237323632,-1.6027474005555513,-1.5827630690273404,-2.159089044453641,-1.9726446452244182,-1.5569211008645973
bube1242,atla1278,-4.027092322794553,-4.235167910252852,-4.150700332242989,-4.535718205891603,-3.8273264736358397,-4.216980127390994,-4.0981450102023445,-4.2423143947275905,-4.006578308558933,-4.040459005859129,-4.127423007604307,-4.457869586414261,-4.222741709088519,-4.0897669306467765,-4.322016447102566,-4.197644379328114,-4.2676627444566755,-4.277561729817582,-4.023618798876201,-3.928321938794294,-4.432676672334445,-4.377568518776531,-4.320515305413011,-4.0234018667781335,-4.320529948390423,-4.339065952351214,-4.4640483923388325,-4.207887444633389,-4.018667954941476,-4.183646392880091,-3.9821029633500755,-4.272432082403421,-4.238172046396482,-4.242935319066681,-4.194425793926069,-4.115082880874003,-4.218764219471361,-4.2279316862837195,-3.6474080549983503,-4.427514462618667,-4.09576151321119,-4.14277620347123,-4.040093554538878,-4.192326325023729,-4.530983260468953,-4.010437138663516,-4.430351059036353,-4.007327875727924,-4.023617857879067,-4.1932124627733725,-4.1923389655195855,-4.002931359768508,-4.031492412451692,-3.9768845854836994,-4.197549259109131,-4.384979622913061,-4.032777405273382,-4.223291316673044,-4.088257275289477,-4.124017756642994,-4.0770296342787935,-4.5105674706607894,-4.059451068160257,-4.127562962586475,-3.993710863360783,-4.019269645082588,-4.455530449449305,-4.201189141988992,-4.581541681928334,-4.179287998838844,-5.2454665044203335,-4.007316554022898,-4.186428811287861,-4.173714920542239,-4.279656971605244,-4.047697284754866,-4.1013464201581415,-4.097049099816015,-4.32417655590947,-4.1682074479828355,-4.095145137914946,-4.439275877323493,-4.021204502344121,-4.250797953060254,-4.05372659536115,-4.454840101227602,-4.2148719530012215,-4.105221659320522,-4.194154989257785,-3.9483852414404255,-4.042175944446735,-4.196127699832069,-4.187267105099193,-3.9522595016385003,-4.003496171632726,-4.157323086857509,-4.155205817402376,-4.442360678428443,-4.238132480288194,-4.043744049488193
budu1248,nakh1245,-2.7424862285142346,-3.2895200479068447,-3.0425088604532746,-3.521285473435332,-3.45439507514262,-3.0555646989780003,-2.829124399328663,-3.0553954465963757,-2.7284111457699067,-2.7418327897194583,-3.051457222103706,-3.0147422921607996,-3.0447656165544332,-2.84046647275665,-3.3260634346934133,-3.3099229449779166,-3.3081400776217365,-3.3351420081208594,-2.803796674222053,-3.3356427153197994,-3.3890685704764034,-3.3710538896181,-3.4444156325694766,-2.791455354737318,-3.368500065066887,-3.0452447501605624,-3.26371048129219,-3.4542463804786663,-2.81054792354495,-3.3297951651375337,-2.991595923825903,-3.3171300089274625,-3.269984767353584,-3.3588711109442144,-3.0355544897027515,-3.327140116051104,-3.0228605384860066,-3.2776353911279665,-3.161331134065957,-3.4166348254968346,-3.0246253860597996,-3.267886245783089,-2.802152095014452,-3.039428456659139,-3.045131584862311,-2.75602510944659,-3.468653343583109,-2.7681416095207254,-2.7976430403978045,-3.043930894092111,-3.0688171150307593,-2.805345861677499,-2.8038782372546334,-3.383331488988472,-3.053627132285442,-3.395630785206114,-2.7875436777294977,-3.066679503786868,-2.8179314454928828,-3.3568360545123253,-3.061019817996777,-3.302993419454505,-2.777934788132481,-3.075410783792674,-2.731800042216757,-3.3449584247478557,-3.3466174202683607,-3.1909937413505114,-3.1298013349986338,-2.863139424406951,-3.1916208330603606,-2.760326700994773,-3.291858785201937,-3.0382149700005963,-3.249134979520166,-3.022018691466468,-3.033055530956818,-2.8309704339486945,-3.1961388757087104,-3.2967425190377786,-2.806878986980425,-3.2807774735812063,-2.7407596499945237,-3.3063560702853954,-2.825480010381503,-3.3537825484652646,-3.058715807308423,-2.829893894562454,-3.367639616679077,-2.804924294961792,-2.794477907469222,-3.3477858946743,-3.0383043110603127,-2.724615524872891,-2.739664878445128,-3.0663810227043387,-2.8625054373715026,-3.3650258254742176,-3.254153364022529,-2.8424974988278136
budu1265,afro1255,-1.8306095006070937,-2.2443241637526326,-2.025593966058162,-2.567276636823803,-2.494761197988394,-2.0209462799369327,-1.788731343265699,-2.0610450997657432,-1.7606378019343722,-1.6190462934822152,-2.0462109383497875,-1.9992466114031355,-2.093546484637935,-1.845976785613991,-2.2886780451761304,-2.1944077817036964,-2.268328206733705,-2.286411344799215,-1.8072611147066813,-2.387761336415638,-2.459764532705723,-2.341741228636625,-2.4272315379324683,-1.6974017823337926,-2.281002138301516,-2.01179955159603,-2.2289463858691256,-2.372374788549638,-1.7593498212668248,-2.2986865243932924,-1.854501544507042,-2.309194093472019,-2.212203859824813,-2.3373857068915322,-1.9825201291716983,-2.2987006606831573,-1.956197945513238,-2.222943085777084,-2.130353160906509,-2.4732438855350765,-1.9834513462105594,-2.244430784019811,-1.7980053638903828,-2.0198878457422254,-2.070461104612731,-1.7993456722294998,-2.5497624678745003,-1.8064689492790258,-1.7331774208469088,-1.9332151660565504,-2.078511233673117,-1.7675772355512167,-1.8098732241328797,-2.391147109753817,-1.9843551232961545,-2.4655971392293567,-1.7526031484142386,-2.037730553466729,-1.8414308973690157,-2.314048196105432,-2.008106521314841,-2.3864616941704595,-1.8217542492359036,-2.0526370376422776,-1.792134323000063,-2.337069006449462,-1.9052224720832331,-2.434710029625702,-2.164301627617518,-1.8748207615156904,-2.356828392494503,-1.7430953718095659,-2.2662150113660333,-2.1491071881525574,-2.2085654011918603,-2.01214717379578,-1.998795073676444,-1.8552801566789971,-1.7276487903746762,-2.2497626428649102,-1.810541679767556,-2.193423602254648,-1.8327422595082958,-2.2984080681825603,-1.8359070940633067,-2.410035187736238,-2.0603716598419144,-1.8642407945934358,-2.346612896702828,-1.7627569202404592,-1.8274235016198763,-2.2963023214059266,-2.049709991329796,-1.6876042711947523,-1.8021155809983374,-2.0759061638940253,-1.8604423936638042,-2.445799335083822,-2.1912418246341234,-1.8445592458731879
