Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
baka1272,atla1278,-4.082424898450388,-4.0501232515366175,-4.061944722055188,-4.059957089516352,-4.070406971932304,-4.0723547676770515,-4.053812072594307,-4.04131010771045,-4.091745507629416,-4.049813487540216,-4.090453813864484,-4.0474756720601635,-4.095430893573946,-4.0797291125364605,-4.073191762437377,-4.003854680401218,-4.086372929105414,-4.183923572251578,-4.056101287741635,-4.076336990439752,-4.09349247999498,-4.076618159358849,-4.0856117403069545,-4.057809759515404,-4.102506209847686,-4.065013391757529,-4.084099086188456,-4.070192310178546,-4.074140313576727,-4.102808345353898,-3.979630776566964,-4.0935653389356945,-4.073360762222042,-4.073278222286041,-4.113323829375316,-4.066074666021356,-4.06808654484021,-4.097473163964844,-4.0412573672047944,-3.950546482010983,-4.078084361929066,-3.9825886010793656,-4.06799203236376,-4.0632920139639515,-4.060846223732039,-4.063262958567891,-4.064557989654562,-4.086728031732246,-4.065081003017181,-4.059760540278541,-4.119855793921747,-4.056533463713357,-4.069777099627819,-3.9125026429438727,-4.062665836153758,-4.0923505879949165,-4.068314704141157,-3.9770556074524563,-4.072882191479576,-4.080063153652349,-4.0718943940333965,-4.087172896769455,-4.092411505617496,-4.100109482931568,-4.0893610761416666,-3.9218652430018595,-4.053449249951515,-3.9343188140456724,-4.087552493419078,-4.056766666172132,-4.0710616181916475,-4.060816678809273,-3.9673069948699298,-4.06522757665685,-4.043672066631174,-4.078042567632899,-4.0602474126139745,-4.072470055738059,-4.067314382611965,-4.093940866274533,-4.053256671799186,-4.071485365915927,-4.077087030171938,-4.091799455420216,-4.060363702395007,-4.059748481872486,-4.071766104443514,-4.0612418122456795,-4.071736190562074,-4.087420092790969,-4.089044893906794,-4.070820178403753,-4.051349808440743,-4.064611207656238,-4.08121727272662,-4.05687581266681,-4.075921264721387,-4.088044324234752,-4.067658035351035,-4.062363394821973
bala1316,aust1307,-4.791391936228998,-4.7467595428346945,-4.78785590731787,-4.785245960532733,-4.808720917712189,-4.786950245102467,-4.756805013986321,-4.747349787169858,-4.825805737967125,-4.646378878318218,-4.7984415022684805,-4.68270114184456,-4.825719857247945,-4.808981099701268,-4.7971015634528085,-4.813390084254337,-4.831053304062823,-4.841262796435406,-4.764209723754157,-4.806280696224059,-4.838174885549372,-4.789398212030584,-4.827683668543815,-4.778431002472251,-4.81205997566736,-4.7925154298449115,-4.816347869616111,-4.801002406066168,-4.793620797271461,-4.747196940266428,-4.788685530523242,-4.8688932644830185,-4.79266911202459,-4.769541410675188,-4.851938338192724,-4.784484020763022,-4.801950993839148,-4.835353244831406,-4.754166222274454,-4.798160507310797,-4.792842014719824,-4.7558471903382085,-4.796908768919349,-4.795479263263027,-4.6830996961895135,-4.764509740014255,-4.791639254848946,-4.7374214039911,-4.766202144425197,-4.747866464119695,-4.8229323469806875,-4.759382709072939,-4.792086309513187,-4.7632540258464555,-4.798969132377511,-4.8310062636294795,-4.789818255753199,-4.8694065001334,-4.8057664163103135,-4.796742843493589,-4.792442122058622,-4.83198873734069,-4.872038680958999,-4.824315137327519,-4.684337591829238,-4.777028385718106,-4.764118169779978,-4.779853495215754,-4.797751685288639,-4.7744881053556325,-4.7896804569723725,-4.791259872488331,-4.790711830036079,-4.795204294807621,-4.75835425657544,-4.809687559411103,-4.7470400544642555,-4.8268838453338345,-4.77624059199625,-4.830112368872198,-4.782409849377948,-4.791372000738663,-4.797362186332452,-4.799595320244951,-4.781233972883598,-4.767406349190906,-4.795121147350702,-4.755413040056768,-4.7918070233762595,-4.833661355259343,-4.829962452970638,-4.793653267456013,-4.767706617723828,-4.805046863233476,-4.824905321048743,-4.774285824749042,-4.7228209606531575,-4.834718311045247,-4.795241279322344,-4.774298928746263
bala1311,aust1307,-3.319743046227975,-3.24971082534719,-3.2760585712717787,-3.2754317886598345,-3.3113266060638558,-3.259492687402505,-3.2848216752232227,-3.2281547457478057,-3.3145077324826366,-3.268436363816031,-3.312014184575231,-3.0695160882836126,-3.3439026378739665,-3.351636663125144,-3.2084201534913643,-3.314294169369291,-3.383988784006739,-3.322429967341885,-3.227758780217095,-3.3123283357623476,-3.338697904176642,-3.306643270073195,-3.305640553377571,-3.260366216840159,-3.3322050429161463,-3.294081012701412,-3.3420657043462425,-3.3365071461118863,-3.3351694459425385,-3.339335329617636,-3.323229184028478,-3.330445044164363,-3.295207621106287,-3.260042777282291,-3.3469234653487936,-3.298676170573461,-3.2991554111824866,-3.3136004004840256,-3.1708214372096126,-3.310024510222828,-3.313423405938512,-3.1817730027330007,-3.357029439156508,-3.326879279313178,-3.2984339716238273,-3.268031288854134,-3.324873895956001,-3.342498403193362,-3.270931041112059,-3.2749008621653735,-3.3034864092360725,-3.2421652580548104,-3.299669630249287,-3.270453772231897,-3.2907604479570987,-3.3049350109208806,-3.316918226820648,-3.2724118393346178,-3.3163573568483224,-3.314996997724042,-3.31520755224503,-3.333253020968755,-3.3618373057857736,-3.314023148156073,-3.3435905728647732,-3.288608974350579,-3.274787454129516,-3.256856477616155,-3.3043429756686993,-3.2566266240555235,-3.2777133428776706,-3.298449570933979,-3.3213006755292556,-3.2978963254191487,-3.262129737826754,-3.3125193331481184,-3.2219363460944552,-3.336571603246523,-3.265726243628527,-3.243892044241849,-3.3062858547807235,-3.3002037053734545,-3.334099446243128,-3.326013674610204,-3.3025062583439655,-3.3029559428158617,-3.2947653694666235,-3.243364669551087,-3.3187779616381077,-3.3440708302882114,-3.314785574996197,-3.3148855448111205,-3.286602486173475,-3.2932547615726473,-3.319122071834549,-3.246440160029212,-3.3244617000295773,-3.333144837336897,-3.322601820113831,-3.1777449763176757
bala1315,aust1307,-3.2147978166203517,-3.190022439115272,-3.1758817546519014,-3.191137289417839,-3.211611035621524,-3.2138983686756237,-3.1741100225322536,-3.1533288910972677,-3.20608749732063,-3.173068988423527,-3.210775505816328,-3.0484690206450447,-3.24537256272852,-3.217024037102326,-3.2267565206821396,-3.2060622250389534,-3.218777873621127,-3.213252215045207,-3.1856879608377433,-3.233190059420403,-3.231409471471281,-3.21350951464529,-3.214721783616308,-3.165167862039764,-3.2141089272476644,-3.2043306148061563,-3.2332913094652924,-3.2249991233554347,-3.2291401991142754,-3.24370875392832,-3.214959248057582,-3.23702360914314,-3.2079810303467613,-3.1669030699107577,-3.2358148664392656,-3.2118915973491986,-3.2484532412993126,-3.230934968457049,-3.10057496962342,-3.2185337258882742,-3.209254707863752,-3.1896451843508498,-3.2357320853271894,-3.2214948488041397,-3.1999493195619535,-3.17604655953833,-3.219203157823552,-3.222466516328009,-3.1794651678356454,-3.1823748121130713,-3.239686897615276,-3.0463556158470686,-3.209807104414096,-3.1860422788707177,-3.1292515013763063,-3.2479033584008437,-3.2057999440835045,-3.2397009475666856,-3.198639320754804,-3.2045285200229467,-3.2187876712000847,-3.221849626886001,-3.246057274486125,-3.2359052105389026,-3.227020592995329,-3.1812318534105923,-3.173491745184196,-3.152266706359869,-3.2070135509424884,-3.165094308154072,-3.1770841515760626,-3.2070428831586,-3.241805288562857,-3.2184147979595807,-3.1692770269973085,-3.209443781901174,-3.144237898669006,-3.2307022471858624,-3.175631788475955,-3.2451172874943506,-3.1941799661532544,-3.1916698878078194,-3.228895025409807,-3.2340862101022365,-3.193577054286681,-3.1809871528241516,-3.2361178567076396,-3.153124735807956,-3.218473540788672,-3.249302647406451,-3.2167565427697653,-3.2087593261695626,-3.1697177308398965,-3.226698767860918,-3.215028066977526,-3.161529308212452,-3.233346337865607,-3.228631353351036,-3.1507232234929523,-3.0847105205474294
bali1278,aust1307,-2.124064000146017,-2.0508651883442077,-2.053382968967303,-2.166510807931451,-2.1727216104425073,-2.172049942826434,-2.1765384137944888,-2.168651998201404,-2.1920021102169596,-2.1601610550702537,-2.197107299864607,-2.1578249835244114,-2.197880583971765,-2.1907779559983234,-2.1816007984805017,-2.188431704740269,-2.1943446028703812,-2.207293253610759,-2.1592772924428303,-2.1859175994355944,-2.1983757203239107,-2.2168291800234936,-2.183166096971676,-2.077295341763656,-2.1669209127444455,-2.192259859853386,-2.192515986306183,-2.185268052494008,-2.1821347441169348,-2.1884927909569076,-2.1513951041511348,-2.200338898263145,-2.17581936379091,-2.1677707108055326,-2.1992250322408466,-2.1688374494949567,-2.1742700714847496,-2.19540417972814,-2.147232852800584,-2.1902372444321587,-2.1911336875933505,-2.1560528835753434,-2.1770372009858967,-2.1654060496022227,-2.1694705381290342,-2.1958478510961195,-2.1755212765895253,-2.2025922814127554,-2.1697023776291653,-2.1733251071335187,-2.2118305175295,-2.162025475303216,-2.1640655653437055,-2.1639369193508227,-2.1701216954636378,-2.2538844882363502,-2.1775612739891868,-2.177247753004562,-2.1685591328379576,-2.178522519860918,-2.182354966690048,-2.182740629073166,-2.18486679964888,-2.18984377034276,-2.199270961691883,-2.1764970454841386,-2.1579461290467234,-2.1684410916141657,-2.1835051330389215,-2.1642757852163013,-2.1875082560779417,-2.1717433547231506,-2.1868472511860766,-2.172795795670564,-2.155830587009676,-2.178308140450742,-2.177486581785896,-2.1747766167626503,-2.17829636270479,-2.193417636230195,-2.1780075867872246,-2.2057183784565253,-2.1817379593212713,-2.1899404564864433,-2.191867690103642,-2.1649030703248417,-2.172662284501916,-2.179748577397709,-2.1780826680399414,-2.079924862129784,-2.1851522515844293,-2.169822422484094,-2.1542758757423934,-2.070233489575169,-2.1969244021624963,-2.151483238119221,-2.169642954229428,-2.199452922876452,-2.1667074930009758,-2.15159166144905
bamb1270,aust1307,-2.29444147439787,-2.294490000652251,-2.2636287253943923,-2.2624473714974327,-2.2593257892132876,-2.1357441666551837,-2.1366847929806294,-2.1360005067841707,-2.2823894269170424,-2.2547751970778287,-2.2602425468669214,-2.262164542908915,-2.099163964137112,-2.271766786939697,-2.147192837605223,-2.270749997152939,-2.286469371338617,-2.2768946631210043,-2.2613554071852873,-2.2569405692824507,-2.272554937220317,-2.2618733916072182,-2.270733287109522,-2.263483834433294,-2.255861886990301,-2.2721036458288175,-2.2855971692354418,-2.150360981970927,-2.2630588587380003,-2.265305248801146,-2.270178373940727,-2.3009300844141247,-2.257289365639388,-2.294787243331311,-2.273958716187005,-2.2591762597589504,-2.27163256370705,-2.277473181840239,-2.261363018341786,-2.262768209244416,-2.278624150906194,-2.259812047999073,-2.259593757761653,-2.1413845162970317,-2.253866822872619,-2.272741996748052,-2.1537472657855457,-2.2872074703762455,-2.3043442268499787,-2.2488896537325185,-2.1402922387616705,-2.1933445984246203,-2.280158939179178,-2.2589764221980033,-2.2545377491371483,-2.1817786777182224,-2.2548674442213548,-2.25544253240259,-2.2543791220546865,-2.2807880870663277,-2.256426532343454,-2.267217682085432,-2.2680638254301426,-2.2873617254233776,-2.308433526758446,-2.2571034519476223,-2.263746768976553,-2.268810697936308,-2.2534985345861305,-2.251323727440063,-2.2142557324200656,-2.273880842572124,-2.154194259486144,-2.2595054621837445,-2.2523887023458506,-2.2571900659956095,-2.1972850024329658,-2.259390815004352,-2.2810008807442452,-2.26739968915697,-2.171706661725361,-2.2773570116750257,-2.2540688569169647,-2.2660626654602236,-2.295961627286738,-2.2597904481581583,-2.2629327185619976,-2.2826759394122416,-2.2673610480427566,-2.286339334437206,-2.2700643856627636,-2.259875475714346,-2.2826502069278263,-2.2699969704487044,-2.2777239895248087,-2.2766373369980935,-2.291315429013307,-2.2781202813937664,-2.1577268871619415,-2.254089521348266
bamu1253,atla1278,-4.606948756699743,-4.564819894764223,-4.573494940722257,-4.6036828216734405,-4.620032926568888,-4.6028112973739415,-4.592266362648658,-4.550271811502739,-4.618326336346623,-4.598325100939184,-4.632646292274173,-4.569766204645462,-4.516718344774631,-4.628174910020817,-4.625196207614655,-4.617822026478272,-4.6269199220311865,-4.6470229111709225,-4.592860609861321,-4.621992055320908,-4.6263841687937175,-4.625361274029332,-4.616987922824084,-4.595830658571043,-4.623859694617375,-4.591880617805181,-4.625595493701345,-4.638261547913873,-4.627797425181291,-4.5536066116653,-4.630664588923837,-4.629249642745573,-4.64474417494139,-4.576673885156001,-4.658878877587261,-4.6033823904784725,-4.610226288419451,-4.626343116991673,-4.499810989327705,-4.614457645418801,-4.613181878478123,-4.59362508600862,-4.6287275830325445,-4.61191410732559,-4.612885120878614,-4.5709162660165195,-4.653590001700163,-4.624576415352928,-4.5790071531796,-4.57905267473398,-4.616887274921829,-4.560400430074244,-4.620269272562146,-4.5854159619994,-4.618100581362047,-4.604191931044679,-4.626548453705601,-4.667634468401891,-4.609844283007622,-4.616048775826618,-4.612661044303446,-4.624701991998634,-4.659883252161507,-4.641228657246222,-4.621816048272851,-4.589540381360032,-4.567146615712705,-4.559116672267115,-4.617328506492145,-4.574221600364204,-4.580985173348103,-4.600406343980657,-4.627373949663675,-4.609658229237467,-4.560605986215993,-4.630147762369565,-4.535222848807354,-4.638786060217838,-4.574644493897343,-4.62318125392439,-4.589622572490876,-4.616950673637423,-4.631709089814684,-4.627361366794259,-4.596730721094659,-4.45267306924422,-4.603720600744577,-4.580207987884595,-4.630915188716118,-4.631683172423437,-4.6249612740603965,-4.619126265688812,-4.604251915672347,-4.606365098260082,-4.613488145529565,-4.579186171613072,-4.629483451978792,-4.511329852469889,-4.623068961168368,-4.575227835487165
band1344,atla1278,-4.360487922719001,-4.312294513256592,-4.335624274334131,-4.332018376242404,-4.356755840990222,-4.350661299954292,-4.331454077481835,-4.301278781555927,-4.387489762426185,-4.336671702654505,-4.387411414101845,-4.202094305085052,-4.375214089664144,-4.406064961328718,-4.368209097544243,-4.365607723532534,-4.388025466149945,-4.420188316252075,-4.334761736679464,-4.36483926713615,-4.410322136614252,-4.3598307532638625,-4.375222109069725,-4.302354860414362,-4.368169508088874,-4.348723069908809,-4.384652337745032,-4.264205220144719,-4.386103608060242,-4.395913659458903,-4.3644777728632596,-4.377553141576223,-4.353472052452554,-4.3490337637507315,-4.410123993435437,-4.358154513375358,-4.368208746662397,-4.381636324211262,-4.264499660191481,-4.355945833259163,-4.352582308043221,-4.338610009891714,-4.360833577283435,-4.366294416449007,-4.3544734191392935,-4.333105393321635,-4.371752907791074,-4.366769486968543,-4.3414920801777885,-4.322128522819486,-4.369721757107215,-4.323166189634582,-4.363975859853418,-4.3137367171862655,-4.35325036877921,-4.367714816798591,-4.368999934646942,-4.399978702507039,-4.364538297291416,-4.373478990968271,-4.370271301978836,-4.365812396790562,-4.398966573738092,-4.410416540188433,-4.380077243778847,-4.345690748312212,-4.317092576148207,-4.33387265821252,-4.383554558392207,-4.34448027534208,-4.346226802866295,-4.323736989367756,-4.369326370186129,-4.370336271240419,-4.32654770279178,-4.36211758669886,-4.312162346298912,-4.271024799765083,-3.9861702041525238,-4.377516962776917,-4.347560019559154,-4.35018796306087,-4.377334599586245,-4.381341395861015,-4.330654494131962,-4.3431565145049875,-4.349845145217827,-4.342367529562351,-4.366727801797177,-4.289869236114153,-4.376188490229508,-4.363819388599032,-4.355923886953573,-4.354863073090882,-4.362646847999973,-4.3243208029139755,-4.366923508590968,-4.272591706432454,-4.378768376014193,-4.326130082945108
bang1369,sino1245,-3.4428963345867727,-3.4153365204431636,-3.4267225741389726,-3.4314227784970583,-3.432084215573428,-3.431916189591782,-3.475957143058832,-3.402254810520983,-3.430271221153034,-3.4291182510563187,-3.45460971168045,-3.4194448529047428,-3.4540331369302297,-3.321837553713457,-3.448726174144762,-3.474133068248444,-3.435228065607134,-3.4433886096583715,-3.439088326810409,-3.456558303968799,-3.442302898370846,-3.4385816364059862,-3.4381907225587742,-3.4238520681365103,-3.4626476787410687,-3.433359193031724,-3.3382438614092065,-3.456113613043201,-3.383463089181282,-3.445209991825967,-3.4366933013915433,-3.4497360883133217,-3.4472312289673326,-3.441921294644825,-3.466296510916651,-3.437761424534232,-3.4365795519304774,-3.491048547693156,-3.3777915371371674,-3.3530011120836916,-3.4348273597237604,-3.4318353332780838,-3.4461829748700095,-3.443568290062956,-3.4439517206073473,-3.450144223662087,-3.4451508912890816,-3.447181005202967,-3.481244459085493,-3.4331572267581936,-3.4375646505618076,-3.4428495608729,-3.4375632962229847,-3.3070621857549574,-3.4371303641371838,-3.428303178926047,-3.46114792666696,-3.4543732859301377,-3.4435492007485866,-3.4558221394957562,-3.4407743938866693,-3.4416135354836053,-3.4622860922118357,-3.4450004282226168,-3.4304130581705854,-3.433141711395155,-3.4433772328158154,-3.418846658543528,-3.4593160740341085,-3.424336028670706,-3.4273752577204397,-3.4303296646973545,-3.4601414147397325,-3.486045154769347,-3.360494481402184,-3.4445960222371816,-3.426636228270777,-3.4496539795766736,-3.4187774051125204,-3.441447041735771,-3.493512235798637,-3.440480303971597,-3.4520287917066432,-3.4465595086654988,-3.4321051888587926,-3.4255162957545235,-3.441497931253047,-3.4114246488314186,-3.333532999894274,-3.44169217845162,-3.428910349362095,-3.4593950658863584,-3.420974370361568,-3.4417768294730395,-3.433627801189824,-3.419014678584528,-3.44855874133197,-3.442207881415912,-3.440024718443988,-3.3246082841143085
bant1281,sino1245,-3.2695417789270294,-3.2949125071955185,-3.3846212542314422,-3.398759145227061,-3.383138536047235,-3.3829398326630993,-3.3896951333466876,-3.3843951365139087,-3.405076336535817,-3.396602819798594,-3.397715068006756,-3.40517633897917,-3.4145319594510113,-3.3931840292137463,-3.399127278904184,-3.3925239405008676,-3.3938663877978223,-3.403692007992435,-3.3921032511913722,-3.438758331872282,-3.392912395843294,-3.38458747220286,-3.389292615534658,-3.3820337196828896,-3.2927895961013873,-3.396484663848745,-3.3949479139410585,-3.3862336318011472,-3.395825629526202,-3.3911158430301773,-3.395565685429196,-3.3991014845454472,-3.3852905493506844,-3.398150859393412,-3.413199928052353,-3.3995935490251608,-3.3916226001762424,-3.402195339195398,-3.3749798013607157,-3.4008415740581213,-3.273354934585786,-3.3819435678575074,-3.3847605406730206,-3.392265606007417,-3.385847465698386,-3.4050965718568236,-3.333799248323982,-3.4045374886761897,-3.39982857497464,-3.3883463892661747,-3.427260800249862,-3.3173457631891483,-3.3913521578756245,-3.388309638655409,-3.317577339526786,-3.3900480385633145,-3.3973688034939338,-3.419597897937517,-3.399233646362397,-3.396266586237375,-3.385712120932259,-3.4006546296702176,-3.4082883983977084,-3.3882390954181254,-3.388832296601233,-3.3857203745086957,-3.407476100836314,-3.3834410353893833,-3.389546382126951,-3.40698729451024,-3.3872643182081936,-3.3928862032988953,-3.404519779542247,-3.4028261665330346,-3.3941723109026913,-3.390533902824308,-3.3943382642335624,-3.389400787356252,-3.391071832082781,-3.388094966205177,-3.390928066612995,-3.3919599751575755,-3.397042455310062,-3.407185734990994,-3.385729476507774,-3.389525970544513,-3.3971156306966566,-3.3884538513940834,-3.396232443929265,-3.3899729620101167,-3.405510663130834,-3.3851371232806415,-3.3848715963384395,-3.390519530207771,-3.3917634121447158,-3.3889061527151134,-3.4000769794261694,-3.389822506276958,-3.389761331465003,-3.38900207332094
bara1357,sino1245,-3.8470056092661595,-3.8135054341238512,-3.8414208929319797,-3.841137762719184,-3.844196427576672,-3.8404249657356577,-3.8439173681616983,-3.6529227749626134,-3.84314298240842,-3.846162765427338,-3.851905222893285,-3.8293550157558034,-3.855247994864272,-3.858413343019827,-3.8550801654420224,-3.8503326338828745,-3.8555054394622776,-3.860392526322822,-3.8477134123839365,-3.852469604896511,-3.8664128327983707,-3.8500461335003893,-3.854061572469682,-3.8309107985041875,-3.8630270092489964,-3.854638871799659,-3.851577549872269,-3.8593379537914707,-3.86096823618668,-3.8636405564529914,-3.8547996030648695,-3.8556208903408686,-3.8430023388722776,-3.843111896201648,-3.8680227572426844,-3.8614099844945176,-3.8471982534436826,-3.8513765149005295,-3.7769557162178686,-3.8500942010443517,-3.849908468425563,-3.83992381702856,-3.859303124151088,-3.8522990589475623,-3.8633205303912574,-3.834058741797526,-3.858517865518302,-3.8510171981297603,-3.833680487280776,-3.8456123999637533,-3.853101056312102,-3.821328624101008,-3.8467075059243108,-3.836321350345026,-3.85233209671305,-3.8507245945920903,-3.865232884711676,-3.876372054981429,-3.852866819744429,-3.8523435832610837,-3.8546719936883047,-3.8580142317596797,-3.891783017278485,-3.848065186345389,-3.853523120596542,-3.836306900682668,-3.827826744243312,-3.8173512121319195,-3.8570050019313324,-3.8366035537896606,-3.834975414414529,-3.8568209566268696,-3.858748485915573,-3.848955194889836,-3.841113684346844,-3.857699771384695,-3.633376735959633,-3.8670307236635075,-3.8480247742911664,-3.8557981910999213,-3.846754370790754,-3.843094240419526,-3.864585510475974,-3.8608541543657338,-3.8419001892472875,-3.842385563434009,-3.8430440096403164,-3.813176427795264,-3.856131740136732,-3.858308668540494,-3.8551345073254892,-3.848977599932559,-3.8316890728056423,-3.8464245449069088,-3.849463243218924,-3.8275553637835777,-3.8599235710344204,-3.855857188469469,-3.8525089699748643,-3.827627429825447
bara1380,tuca1253,-4.722288994495817,-4.697484297043588,-4.713466940182138,-4.701019621239877,-4.59586569473074,-4.709137670062141,-4.696584405366377,-4.674566492450581,-4.716850649612538,-4.698246990911042,-4.722409710349769,-4.675731439994624,-4.723969744550544,-4.5994684786905005,-4.715826929696057,-4.703135827687282,-4.723177573375019,-4.726810866765636,-4.688891111345657,-4.7165031417253465,-4.744361533390646,-4.710390068837925,-4.7288098938928,-4.583118191863416,-4.713906259442632,-4.7013607610414905,-4.720654337881614,-4.719410512825743,-4.715134876726956,-4.732847035140003,-4.723460898567605,-4.455244968540319,-4.705662544524679,-4.6890963874515865,-4.7511175603290265,-4.707662785000607,-4.709286828948681,-4.734285489383776,-4.655112767479525,-4.711443206024008,-4.7365703230095315,-4.692659271144589,-4.730010984113704,-4.7083226645512966,-4.723617813557221,-4.690756281374073,-4.7065647618941036,-4.722512680278655,-4.5678054926080955,-4.686672351552085,-4.731617196159728,-4.694299065263868,-4.7234328860616515,-4.70045628984227,-4.712229383025598,-4.726020379931625,-4.713865382096671,-4.808552421915882,-4.713034996273208,-4.6650497656293854,-4.703394673212367,-4.744908464494252,-4.778451481852878,-4.740447864897366,-4.7324948873830435,-4.5849845921342425,-4.6920353025000585,-4.698943237843502,-4.718565762693049,-4.699433999857249,-4.689668661422418,-4.707203775346443,-4.7234165456629436,-4.6276293695161534,-4.678249940343923,-4.712048721441818,-4.68418428453097,-4.723632125312147,-4.690335355124866,-4.736289766759808,-4.6996697131201275,-4.707878109381746,-4.720191059588988,-4.717661736721099,-4.702489761354532,-4.687354577193134,-4.707609032270532,-4.701699682521819,-4.714026696793112,-4.738364367190013,-4.719252673237928,-4.715378165378765,-4.69336031441252,-4.730695651112071,-4.738686437812913,-4.697144141906575,-4.720984366255027,-4.726037964089667,-4.72073179499843,-4.713334676467497
bari1286,aust1307,-4.607512604735204,-4.559725993977512,-4.586825269950032,-4.59644685665864,-4.609653035077159,-4.6027828149857415,-4.582874828007244,-4.548636246772033,-4.625032014742812,-4.457149189427646,-4.629881450127816,-4.56994311675973,-4.636930682113744,-4.489819572298905,-4.618275075353422,-4.648591328737574,-4.644095346746348,-4.6510941569713244,-4.580481086615207,-4.621011589356295,-4.648236359637309,-4.629999302683064,-4.628020005876091,-4.590373207566465,-4.629224834216888,-4.59727631124227,-4.633691642827352,-4.638237283026082,-4.536801142846054,-4.6471412750027365,-4.624786958451258,-4.635127418772901,-4.4860185107732615,-4.573616208629721,-4.655002428651962,-4.614256269755795,-4.60183546250213,-4.637594725082167,-4.5320648371397745,-4.622073606408696,-4.609742010531835,-4.583696725816557,-4.635834485403044,-4.629019548191627,-4.612605560899799,-4.575967692135671,-4.6231459250346925,-4.654436853221539,-4.5809140133188,-4.575684807481116,-4.627562295927619,-4.5628643279782715,-4.62535800222534,-4.5930389217541086,-4.611255366620872,-4.65837379713035,-4.61578332433176,-4.656760714097771,-4.606646504468512,-4.611090746858908,-4.622661204513166,-4.648841404388132,-4.6619643402016715,-4.634196158640204,-4.63121397801702,-4.597144848251698,-4.437151972847523,-4.591882114117478,-4.613263414171499,-4.572266720402284,-4.583568497141307,-4.598779452296274,-4.636120443422703,-4.618625551355571,-4.4833939578452515,-4.625097212623872,-4.5534669623346495,-4.633354922507664,-4.57176508757843,-4.644724641000297,-4.601432165644374,-4.595508078959975,-4.5683008642313485,-4.625108980753481,-4.596766983359459,-4.5793688974974325,-4.606304304816501,-4.588746101842707,-4.635798315861761,-4.647593705273378,-4.638093399179412,-4.632136029400567,-4.572797128788357,-4.602548356266704,-4.649816100901241,-4.564966178194334,-4.629304127718184,-4.688420691592075,-4.618310144651361,-4.479178468214383
