Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
busa1253,mand1469,-0.6224902861892798,-0.619190190004539,-0.6218059992769742,-0.6462918070864248,-0.6227472317958944,-0.5745717902922213,-0.6141838424227524,-0.6284382107996147,-0.6284382107996147,-0.614974921885032,-0.606350386552676,-0.6245152296570196,-0.6194460326317854,-0.6326159678631686,-0.6211453209385049,-0.6064815634013963,-0.6192095113081988,-0.6037931550309397,-0.5658483399417189,-0.6234455341840086,-0.6036252940635254,-0.6237414061393596,-0.6130644142472026,-0.6202354666967378,-0.5672725168317042,-0.6287903079309529,-0.6150288002810526,-0.4635735666944643,-0.6076611569142443,-0.6212638523325658,-0.61574450917897,-0.6109510386344833,-0.6214224640403083,-0.6306438273853974,-0.6882043182392722,-0.6187557915826087,-0.6253819431888251,-0.6381053437092518,-0.5807326837113851,-0.617357879312647,-0.643377273623313,-0.6797451583565335,-0.5983865929115606,-0.6211052488947146,-0.6248726257347337,-0.6058514520372684,-0.6092567817178774,-0.6313729234614177,-0.6877511820094722,-0.6191225499742283,-0.6207989830027342,-0.6184647667555072,-0.6238135427905973,-0.6238135427905973,-0.62370994240873,-0.597744725092129,-0.6190352356181599,-0.6286204542614527,-0.6240647615058861,-0.6158158643302236,-0.6094454769556745,-0.6216471933414545,-0.6263625452234789,-0.6190544476503991,-0.6149802207812436,-0.6211667626825734,-0.6495211984806513,-0.6184120991803712,-0.62499097715135,-0.5568095269396407,-0.6293389092718358,-0.6213613933376374,-0.6402754416049097,-0.6084395694244324,-0.6254641358274728,-0.6336319573452278,-0.6336319573452278,-0.6207635689235266,-0.644240064209715,-0.6428056687421773,-0.6252194891186393,-0.6242313810709206,-0.6333980150811891,-0.6176294719746585,-0.574115574260911,-0.6525427548534501,-0.5920545308159018,-0.6282571899574012,-0.5874651201210563,-0.6201006456336757,-0.6212241651024977,-0.6171658769545436,-0.6399400284729855,-0.6252071164536486,-0.6269957493064671,-0.6237365285026774,-0.6333373172602501,-0.6269656453526922,-0.5831365334968728,-0.6137341181129237
bush1247,atla1278,-3.935627096281049,-3.947398806032653,-3.932682082009022,-3.9399585838134126,-3.9483428992869736,-3.9342313329240852,-3.936964393582298,-3.928074824410653,-3.928074824410653,-3.9318129709441854,-3.9085883950079205,-3.9707690264370816,-3.9282757590504818,-3.9458839942085526,-3.920986250261859,-3.9392524643339653,-3.8637190221836386,-3.9322560400964695,-3.9413579861630113,-3.9578428806939767,-3.977346192549983,-3.9306951386690416,-3.9137286379983167,-3.936869527795861,-3.967699657180673,-3.9385618050096727,-3.87273943293416,-3.954878361746112,-3.927200738253705,-3.9519594760629935,-3.9371516113761813,-3.9313350885295573,-3.8594718689417933,-3.9759874209054704,-3.8435568784904603,-3.9228290999578164,-3.953336497555009,-3.939421329690071,-3.9434340236329035,-3.94343446426019,-3.932730037543957,-3.993014088013082,-3.9441589750183965,-3.9266263579746346,-3.9360650116509497,-3.9274331169598216,-3.955569433782796,-3.952484510038736,-3.886790337594224,-4.013427540829282,-3.9457190499662627,-3.943399365627464,-4.02360171699315,-4.02360171699315,-3.9464098615898484,-3.901897381588352,-3.847137899010752,-3.91734760158723,-3.9220017046073776,-3.9685605084644853,-3.907724443413933,-3.9322991090981407,-3.9288985797905847,-3.941507333361561,-3.907863978846903,-3.9307552380520865,-3.8973551680873353,-3.95377013125876,-3.913663059664896,-3.925964521495133,-3.9535166638358263,-3.92397158578032,-3.839040324507236,-3.9616123098346794,-3.951700474115572,-3.9297232737047345,-3.9297232737047345,-3.9423734908538757,-3.934860797317573,-3.9827925880012582,-3.957241496131548,-4.0318428449483354,-3.95226593467832,-3.958898758649635,-3.865658806074027,-3.954369780079025,-3.961688934971781,-3.8341358105671186,-3.944719125101285,-3.916646956595444,-3.881961899306763,-3.831267059893124,-3.944209554057773,-3.9547304743256815,-3.9299262953105942,-3.9598165737090336,-3.9034460581412915,-3.9442483307319955,-3.855975208889558,-3.9775965104681528
buwa1243,afro1255,-4.814009296104318,-4.820718788060928,-4.767545216608326,-4.807136305286159,-4.768983881592606,-4.851444385797544,-4.769508504033646,-4.822812606952246,-4.822812606952246,-4.807592589226488,-4.854252106924754,-4.837054474872065,-4.763718584132445,-4.769419399944912,-4.786714193761538,-4.81377364265219,-4.795007389585297,-4.799881277940866,-4.794061598956871,-4.9439827840183215,-4.814364723020284,-4.851704942682343,-4.842906249553859,-4.8248985299725575,-4.8246722121253836,-4.909788695678358,-4.773224890458587,-4.850491410030211,-4.807340664043473,-4.8181597691602995,-4.819936042307207,-4.813899099021937,-4.792100031518702,-4.852876256442661,-4.7970536876481145,-4.791697638082464,-4.80939850360624,-4.8153748229719495,-4.77803467906582,-4.80915242502628,-4.798124064447028,-4.809199360306414,-4.789544248158352,-4.823456174005685,-4.784449586500679,-4.830012786711869,-4.811462254450134,-4.893799918113265,-4.683550793445264,-4.827534920782625,-4.751302213945953,-4.806093430202349,-4.804682389186285,-4.804682389186285,-4.7924042465802525,-4.943088623251099,-4.663018514787961,-4.8588592212516595,-4.769882319882022,-4.801709863546139,-4.810759136939254,-4.890526268927981,-4.832193913594809,-4.795698086617067,-4.80894816247023,-4.8007143037605395,-4.87156561690574,-4.837247729872704,-4.830898555756891,-4.943044510391956,-4.819494157099479,-4.806187989865926,-4.805639028579959,-4.802732207774423,-4.943504941400925,-4.773892696912615,-4.773892696912615,-4.838205571830901,-4.83384579966138,-4.8053947734837,-4.806795974647992,-4.796718245475022,-4.794110303146713,-4.803332486208666,-4.882313454222872,-4.837155399443116,-4.807751559483483,-4.81210119134755,-4.765365392554202,-4.8291288507256915,-4.987996635838265,-4.83511076993843,-4.79958265702224,-4.94499756978291,-4.730649566928138,-4.795387957567283,-4.763466387112552,-4.7416760497621535,-4.8698286425367385,-4.901667979865866
bwat1240,aust1307,-4.505354579784104,-4.469236689832329,-4.492113453465408,-4.503721605648902,-4.507701274545619,-4.50331901214447,-4.5013070260374946,-4.512496235397792,-4.512496235397792,-4.53833806049072,-4.487689032208385,-4.588853677761007,-4.503203491140282,-4.497701005548205,-4.553663325477455,-4.5130222065468075,-4.600140803367628,-4.437402906587101,-4.576542131591932,-4.504964253165444,-4.344071530132788,-4.49964880326507,-4.4984134809817045,-4.371698901058664,-4.510769565743921,-4.500949899726643,-4.481918558331112,-4.525620877322678,-4.4777501776838555,-4.510667803072224,-4.515829974033176,-4.507388804501724,-4.52923852293669,-4.506684001660966,-4.529942940553069,-4.450490043731235,-4.4661112829181215,-4.4743409405456,-4.5042675508357455,-4.503527102224215,-4.509013312757821,-4.505872819973117,-4.503972093111917,-4.558294672175928,-4.478471640804863,-4.501111979742721,-4.512457429168973,-4.508578670652442,-4.519266724836023,-4.541767845889394,-4.496573202498614,-4.505325642677683,-4.538218981425562,-4.538218981425562,-4.504667235719793,-4.506113477176062,-4.43449241193029,-4.51894467387854,-4.458759620587991,-4.503773505603416,-4.343656256940391,-4.552488750085205,-4.511261305134342,-4.491437940224373,-4.504823849294858,-4.50333671321236,-4.499471988582097,-4.490075829900388,-4.551434279003019,-4.477149362581891,-4.47889249895446,-4.5663406864086475,-4.41376882093169,-4.512896082867308,-4.510729591128484,-4.50908722258796,-4.50908722258796,-4.524219569058133,-4.503935266003806,-4.517913879235586,-4.504825210572951,-4.451372831522876,-4.519400025778296,-4.522635455522203,-4.505932684330981,-4.504000525403223,-4.530712040600832,-4.504759242707242,-4.523603480012527,-4.495874364665307,-4.52475908708504,-4.50882138693408,-4.533939613584561,-4.40946556022655,-4.508522478124875,-4.504245133931895,-4.508389703138314,-4.509299227274376,-4.378726920728733,-4.539969125861482
byan1241,sino1245,0.9708919829131522,0.92497559168742,0.9196249459213923,0.9915843552947341,0.9955733804885964,1.0388519142948094,1.0123235707166445,1.0240361322726368,1.0240361322726368,1.0426661341240455,0.972177461034712,1.039745475199319,0.9941549984855576,0.9761245941921748,0.9858111854771683,0.9589977958954157,0.9937529981231357,0.9166748398802365,0.9284777020166444,1.0359359338414433,0.9777890812195855,0.9786113008501027,0.9646588773148193,0.9727684786866262,0.9696566047075048,1.0784215346529722,0.9930458597700904,0.8587311253779255,0.9847512476605638,0.9970938428691127,0.9721305448484134,1.0154378720456825,1.0796920141704633,0.9687947183956518,1.0014022322159237,1.007118095481809,1.0520814087776316,0.9664533802392343,1.0196869436980844,0.997107528920459,0.9878247980169284,1.1047709803105548,0.9459689938027167,0.9380054525047372,0.9396128158738162,0.9969344723239704,1.1046830794946394,1.0192547060184836,1.0852572209669757,1.0293030814364914,1.0714805142680772,0.9912577434057883,0.9398550656277445,0.9398550656277445,1.0250273342750984,1.044190327405988,0.9931309826790153,0.9986491631244181,0.9844541829350284,1.0628194237975448,0.9461376767014906,1.1060600324702017,1.0575406507388996,0.9787670945942697,1.0662724099879601,0.9948538583317552,1.0004062148412034,0.9924614446632161,1.0610897676312467,1.050131973343937,0.9898139700712008,1.0011012647012942,0.9754348397977421,0.9352335236120723,1.007536975513855,0.9956761970472439,0.9956761970472439,0.9556153320467724,1.0221387045296098,0.9692969504415847,1.0054808163265192,1.0020057884780817,1.1824077354773705,0.9704387586049261,0.9866591868766139,0.8771983301882071,1.0909294816258048,0.9655217268354497,0.9780909593391303,0.9247047141847784,0.8907288798458337,0.9928190855333918,0.9997736710410869,1.0121127916296955,1.0140484454304974,1.0017221389500652,1.050275735220854,0.9904794248315916,1.0036956499748697,0.9823197166029862
caac1237,aust1307,-4.532423900956454,-4.532336028827183,-4.535829766308048,-4.621012605109975,-4.53455083389968,-4.530415273852311,-4.528373455225138,-4.527266159747953,-4.527266159747953,-4.519329409882186,-4.528342109974076,-4.5038857090068465,-4.52385188377936,-4.524280102717487,-4.561243473916299,-4.485033164109925,-4.630010491921796,-4.540295926896799,-4.527084589530376,-4.525404731789295,-4.4008838331332845,-4.661670384679195,-4.526111708757458,-4.615479943357499,-4.53858106767211,-4.528010060068459,-4.536720377502462,-4.557127837689914,-4.517924043692545,-4.536125262831884,-4.540701391283781,-4.575908334174965,-4.526180734136572,-4.6095817825611825,-4.463476277265765,-4.534391954554754,-4.528121530258485,-4.535031857561664,-4.532433139871214,-4.5298009034967475,-4.483554583632043,-4.609405860481626,-4.530793303552329,-4.481645325197427,-4.5123622567514055,-4.531029714809108,-4.539847447838199,-4.54417153130688,-4.5754484627983985,-4.540063470365703,-4.631495011817992,-4.531798677293463,-4.53937498388242,-4.53937498388242,-4.659294936774764,-4.533056313721038,-4.37441595682863,-4.536620342715616,-4.546665715843785,-4.531205421169441,-4.549905185124922,-4.534489746682381,-4.531715938761238,-4.5338033622986025,-4.550933892615435,-4.501836577439138,-4.519005131919644,-4.526622179693614,-4.427730638866777,-4.540937054209364,-4.285909224227904,-4.510417827734344,-4.535775665036309,-4.535738661484061,-4.555576382208217,-4.53712136376065,-4.53712136376065,-4.53299892008139,-4.531597787355635,-4.537177738607311,-4.530305195798748,-4.53148732815682,-4.484149897849733,-4.621489588427963,-4.528702600775297,-4.601921656906531,-4.58032630693962,-4.5101037983321834,-4.481866575865156,-4.5163302904353255,-4.494000590294046,-4.571412444744929,-4.53227335233005,-4.5331715506889525,-4.535407990645105,-4.531633619091156,-4.535800564544295,-4.53786483533205,-4.542800248019113,-4.556735465738282
cahu1264,utoa1244,-0.9187313379623799,-0.9217353137460058,-1.0099745510236033,-0.9225484581276184,-0.9411328872962151,-0.9130183204454516,-0.9442244345786779,-0.9377802149095238,-0.9377802149095238,-0.9539067871278744,-0.9238504877032736,-0.9166426475798156,-0.9058735278028878,-0.9101219654023018,-0.896502957630146,-0.913004056753246,-0.9260038785881568,-0.9288983143131965,-0.9069341081868312,-0.8983547692820995,-0.9730360504800016,-0.9164939595816208,-0.975180374947781,-0.9761568608344804,-0.9115686870183672,-0.9156920306889949,-0.9669613132166923,-0.9954387913578197,-0.9187642810025167,-0.9069649602946657,-0.9220673321675064,-0.8773838390792833,-0.9227078673185275,-0.9732883798717827,-0.9544752116936972,-0.9099859733466504,-0.9233943836197523,-0.9226192878295262,-0.9194632927758015,-0.9480275074783928,-0.9429057312658373,-0.8978327892329194,-0.9172776573166151,-0.9388350231700138,-0.8148363116913321,-0.9276423499547621,-0.9490068924831849,-0.8857401250591936,-0.8619019884461008,-0.8215873139584147,-0.8619259535638846,-0.9145686899898696,-0.9769187102807797,-0.9769187102807797,-0.9067035595297555,-0.9605791332315575,-0.8322986374952946,-0.9292002308282089,-0.9042756016439923,-0.9080263289506041,-0.9082816460463448,-0.9675720480426508,-0.9804803938438673,-0.9111472549476151,-0.9560005034771413,-0.9367263155287422,-0.8692424077108865,-0.9158214415420316,-0.9227352110781806,-0.911353062045822,-0.9208863627874714,-0.9167385154535259,-0.8994640376899985,-0.9238096455296027,-0.944134982465194,-0.9439124256247211,-0.9439124256247211,-0.9194528672244564,-0.9068760306792669,-0.9145360608187343,-0.9021059533116933,-0.9806074015861713,-0.8455181946939176,-0.9241754499799764,-0.8314791425698473,-1.0104036209487224,-0.9068817105978377,-0.9105195554766903,-0.9155874555885892,-0.9284626871374513,-0.9710302992548951,-0.9204134137254543,-0.9174438703752472,-0.8959696024139656,-0.820259201593041,-0.9199982329589851,-0.890910298143881,-0.9254849965839804,-0.9114187583201976,-0.9222183115443842
cakf1236,afro1255,-4.097365380531755,-4.029793140373967,-4.0912730704803515,-4.118040546642147,-4.078588657828044,-4.121156513330406,-4.038079905937043,-4.110116754738854,-4.110116754738854,-4.084030432152224,-4.113963711165107,-4.043659202036752,-4.1102542250228975,-4.082030842198937,-4.084661076973453,-4.091466374537664,-4.094795063740195,-4.09159913373435,-4.105497502196181,-4.123472177431845,-4.101412092721148,-4.098080044709121,-4.080354988762657,-4.09319720301391,-4.095718571404657,-4.114694505858351,-4.078997859150802,-4.166173650344418,-4.108519736276598,-4.0680766500250165,-4.088689968660527,-4.093102866269354,-4.0843687810171225,-4.133508527901466,-4.00881139780758,-4.085865830240799,-4.088195525052706,-4.242644755126291,-4.0703384026198215,-4.099588929133703,-4.09357614999235,-4.025845190090072,-4.025250495115584,-4.10522438346533,-4.078157228727271,-4.150861572409934,-4.115257935157295,-4.116167416611296,-4.083510210139067,-4.148776979480211,-4.112168226839555,-4.092326658794877,-4.095847161821185,-4.095847161821185,-4.112424489680446,-4.061239984520863,-4.109441638801217,-4.119447890223787,-4.0709425998917546,-4.085448270601796,-4.103524555238402,-4.085161300549766,-4.0919915768685655,-4.0219283134637624,-4.085395944544568,-4.040401103073758,-4.0917873135085925,-4.165202268740631,-4.112871820632119,-4.095340206346177,-4.206323949917569,-4.086946238258463,-4.094613258951406,-4.14077855703223,-4.1181981055589,-4.094251927894319,-4.094251927894319,-4.07129560276588,-4.096521932886224,-4.09631313664539,-4.091885369422923,-4.102489380907509,-4.104802090993881,-4.119167680259718,-4.087780226100092,-4.197494463495403,-4.013701068677927,-4.102163698340434,-4.128922427621969,-4.113832177624105,-4.09151883642354,-4.1049751459771855,-4.083694538146329,-4.1783170666147,-4.075129481269881,-4.131347466358946,-4.085117969964717,-4.106858482970415,-4.149755299622767,-4.097802798020039
caml1239,sino1245,2.688545057762707,2.6920580109872407,2.5865137131044627,2.6887777963411468,2.6809308750109215,2.695816113898543,2.6742884721945006,2.5477651519780666,2.5477651519780666,2.6791284492504177,2.610734032975448,2.6936501877400763,2.7039709792690347,2.7063086681332242,2.6780000378390314,2.69487618764446,2.684950823688582,2.6840198559097175,2.6736284694107955,2.65767967911139,2.6863011772759373,2.723890843581274,2.6269423944780304,2.681503800697734,2.647544809830955,2.662760911023347,2.639677979360367,2.6966492702385745,2.6774679489889923,2.691902678185119,2.6697234067996334,2.6460846969551444,2.688330408166226,2.698905513896846,2.675067729005982,2.654224884703332,2.6890034984696296,2.6915305781892855,2.687660439305773,2.681597285961093,2.6926600324629346,2.5597492285358463,2.707086760642054,2.6914022578059678,2.678244264604978,2.6739704475044235,2.6866011008936472,2.748146513396433,2.6767284087029077,2.6868163189311427,2.6821044063767294,2.6778878027151487,2.6999768332185905,2.6999768332185905,2.68422518517397,2.6946521931947363,2.732549305927085,2.6778930526649076,2.658230774571777,2.7775104624129803,2.681340635747286,2.680882080506844,2.5603181974835283,2.627087011928267,2.699444863193589,2.6800825427369266,2.7153097688641683,2.6918322493769757,2.6573321392345335,2.7885175207492154,2.8352460058113946,2.7029232952374036,2.6894887507224663,2.6977136427823307,2.702130385528041,2.565833595986069,2.565833595986069,2.6815769606517987,2.68408461194863,2.6849510596726986,2.6865647345207235,2.623784928474636,2.6969830062575975,2.687509474331459,2.682821091324454,2.686187386038193,2.7141932395455957,2.6824095036014586,2.6903850538658842,2.735447434420677,2.7033841262022804,2.695773894856449,2.6940403420124115,2.678995330858208,2.7017486678459193,2.6962827215765377,2.674955382760284,2.691426476601671,2.6854221749938776,2.725576802673107
cane1242,nucl1710,-1.7615569734249097,-1.7629829011805085,-1.7514053375646748,-1.747698914489117,-1.738966891193031,-1.770541675268346,-1.7757326313972537,-1.7403076151283359,-1.7403076151283359,-1.7625356248209545,-1.750910584831609,-1.7257102529073978,-1.7444365190051856,-1.738237569367989,-1.764158745317279,-1.771265796906569,-1.7641972493849143,-1.7582635470388146,-1.7607731398162927,-1.784477369443044,-1.7083393888157268,-1.7632466355813778,-1.7602500371930172,-1.6937257724372992,-1.8141825371537321,-1.781935880329334,-1.7538191343536937,-1.8369722475882115,-1.7595521701158052,-1.7466887448673853,-1.7524283136475978,-1.7722933960266556,-1.8075008257553926,-1.7359560807646583,-1.7766970188745839,-1.7394332336185985,-1.751593485511058,-1.7427724879293163,-1.7662740118963025,-1.7640639795002444,-1.7530453411502664,-1.7396709768043148,-1.6205696374769432,-1.7582911526288478,-1.7825676403742996,-1.786918606131071,-1.7757418769779247,-1.7544144736606884,-1.6426946154692021,-1.7456884087186069,-1.7428771019483156,-1.7634149857644827,-1.7452042647275336,-1.7452042647275336,-1.7764979292100995,-1.7603537351014502,-1.7926670090674528,-1.7348670449557655,-1.7178410141234035,-1.7853481272840428,-1.7545527334764104,-1.7589441298567323,-1.7698570200385801,-1.7681526549927593,-1.7555653029202307,-1.7554631727818704,-1.7070996116913064,-1.769715198541653,-1.6962407076294312,-1.703327364384894,-1.6579588751331644,-1.7184448200660565,-1.638090655009588,-1.7448555584940015,-1.8032751971618886,-1.7569398156737392,-1.7569398156737392,-1.6684250892621713,-1.7428198276564681,-1.7524469611425582,-1.74947227696582,-1.8506042941966663,-1.7346115794594557,-1.7402793195499007,-1.7556266031302836,-1.764879435305472,-1.7463525212659252,-1.7718840404768375,-1.7606105512261843,-1.7503686139335701,-1.6859852280540473,-1.7375901714570778,-1.753585718968979,-1.7136437744640867,-1.7511649575735047,-1.7493015954320488,-1.7392568084876379,-1.6908961968110312,-1.748911015503416,-1.7799894661604094
caom1238,taik1256,1.236405393305759,1.2237755022825454,1.2347321471125565,1.3113885969111396,1.2267952238690998,1.287637411763788,1.2122098001200539,1.219987753513463,1.219987753513463,1.1785990324774216,1.2240184514292891,1.1675991480319068,1.2163082094272446,1.2061163046800631,1.1561067008633952,1.2042738573292144,1.2184706885878982,1.2166045927870037,1.216792497470626,1.212632263489443,1.216622724450615,1.2035308029519196,1.2199246179633154,1.2121389099552782,1.27449506853185,1.2170764345021459,1.2136167619863787,1.2777120204836947,1.2071282180695775,1.215504039233109,1.2168116938166134,1.2061293112777287,1.2115356010604459,1.2000301743462103,1.1952815549177442,1.1534773433321075,1.2099852244100517,1.206075773222069,1.1822836150946507,1.2104071193538186,1.206405880899374,1.2135022853064648,1.2153078419338303,1.2214494835534238,1.2138923746923713,1.221482043741137,1.2262442934573405,1.2151801213073856,1.225142239096425,1.2235896400152337,1.2050234038728973,1.2171264397615364,1.1813663515436197,1.1813663515436197,1.196318381297043,1.2249772892525639,1.2184398559246188,1.2194723596907542,1.2011489682429195,1.2058891672304237,1.2174831214832864,1.194264244291324,1.2093557284119012,1.2059305035354688,1.21104471782323,1.1970469671955977,1.2078639427896942,1.2169938992268463,1.1768417947626657,1.1804063510262284,1.3081792672852721,1.2547316910837716,1.2224681334690066,1.2138185326007604,1.2203725462442545,1.2192129583552116,1.2192129583552116,1.1981212182744287,1.1213792338810769,1.2093800655203784,1.2034381426890457,1.2027034829177767,1.2121546770887908,1.2210325880315052,1.2180507435086692,1.2302690408445964,1.157376093946966,1.2068250965694365,1.2004181605630033,1.1085280185445396,1.2056861126698943,1.2202194886978979,1.2370655714114678,1.221207531394769,1.2460679635632061,1.2216829413747003,1.201451384105094,1.2049199091008922,1.269170890144349,1.2237572343620315
capa1241,pano1259,0.5249746018152759,0.535616555065124,0.5112111542959923,0.5055894810708081,0.5024098199228177,0.4751951038001403,0.5030049155919938,0.47332052115369316,0.47332052115369316,0.4953609164532926,0.5146308522694798,0.508251845302645,0.526889444918452,0.5131999636431612,0.49839062574458026,0.5098811996461805,0.5073732644657634,0.5391962625175066,0.5265593112356961,0.5113785553723513,0.5053460658609419,0.5012156904077687,0.5043112255553002,0.5126803842528715,0.5237598392206779,0.4973003896015271,0.50033586295812,0.5693693864558038,0.4928170590215324,0.5044588975252686,0.4946088648054059,0.49718833506226967,0.5043662820500903,0.5370488368810868,0.5098637880546197,0.49735457229687396,0.5101428976442997,0.4939346228833854,0.4607395922057054,0.495251866761939,0.501572899229549,0.530651449814374,0.511433089341087,0.5888895255817708,0.5331604165549986,0.467316865490085,0.5155232834472494,0.5064995142135227,0.5289904923208804,0.5153725212873141,0.49855829159517007,0.4940163841110867,0.5127595750871585,0.5127595750871585,0.4794240491784487,0.5316923556900737,0.49590774707834306,0.49629833454746364,0.49051144971578187,0.5155787711199256,0.5164202969462615,0.48316315535806176,0.5000381097205517,0.49979837889507106,0.47937296694585596,0.4937060746453701,0.5053208951687025,0.5211607355045764,0.5209041537181953,0.5177116853189885,0.5354506908747647,0.4998239545577461,0.5063471369701011,0.4570220386125089,0.4853997003080466,0.5090788503601504,0.5090788503601504,0.38338759740330397,0.4824051874764348,0.49261893742546303,0.48444058073884455,0.5129082291684097,0.5197861111702342,0.4819269234865353,0.49770960305813006,0.5468553487141996,0.46432402054393584,0.5035009399709496,0.49033095118325387,0.5223996837547094,0.5481996987706366,0.47150711946422075,0.5034668051718829,0.5117088229568576,0.5023721450194318,0.5127354808503342,0.45038735286967446,0.5161141234486111,0.4729648311861311,0.5048727823955448
carn1240,aust1305,-2.2904758131442224,-2.39125930108877,-2.432456537461124,-2.2962823619057766,-2.312219111322587,-2.3021626603960694,-2.3187513491643186,-2.2332416193573548,-2.2332416193573548,-2.3063574949378873,-2.3719242802656137,-2.29092934855704,-2.2569281920005486,-2.394346510675288,-2.3928575422585467,-2.349605405407729,-2.3617508121194155,-2.302173035274261,-2.2733914523389753,-2.2587274644724697,-2.261687103551246,-2.2661942883214916,-2.309598638735342,-2.238498579877045,-2.2692139790400834,-2.287902173138226,-2.278574854500676,-2.1794654399265827,-2.3259831241884514,-2.3045859969261318,-2.3822960822508823,-2.314194923188171,-2.3245421494213825,-2.176119063235852,-2.268093793933658,-2.29273669144526,-2.356709419524776,-2.207404761821519,-2.3020995598240392,-2.250527891353747,-2.2988948492556953,-2.286107315423668,-2.288802829937665,-2.280814658797605,-2.2057011334865013,-2.3544196419130166,-2.2724570682328644,-2.267350968931526,-2.262682309567596,-2.404098159214321,-2.3210513036001545,-2.288414739502808,-2.1498239089103945,-2.1498239089103945,-2.324581983966907,-2.2789381525561376,-2.3646370257914664,-2.293749116737614,-2.303383451042126,-2.242761158698973,-2.2821119167397326,-2.2928777091024934,-2.2889143019746756,-2.4085267266528665,-2.2809408691736888,-2.297653352001255,-2.2861683966638617,-2.2727972948065998,-2.2629430896916163,-2.2662301168265957,-2.356672042189097,-2.2472539547244894,-2.2506161041976815,-2.280673811180034,-2.4494961543815816,-2.3931188282467444,-2.3931188282467444,-2.4178595110271486,-2.381040234172705,-2.2696514386772164,-2.286120805018555,-2.291752857915479,-2.3040219313140704,-2.3243934843305927,-2.3426530577362614,-2.2508370795076593,-2.222835576425105,-2.3676499447081385,-2.307388994361684,-2.277343511473474,-2.252838442621168,-2.30150869622743,-2.242007236142329,-2.2882744978036262,-2.336416271364956,-2.3025656340691203,-2.358804427147103,-2.3052561511049605,-2.299765554054229,-2.206233638890519
