Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
bemb1257,atla1278,-23.75244778313234,-24.02434729266243,-17.375367078048434,-23.019563809711215,-24.276784711639817,-21.261476301204844,-22.96080675516745,-23.560367985807893,-23.842869504097674,-23.707614511781863,-23.281388568725802,-23.25031111253136,-24.47394571106698,-23.90039909128601,-23.455410853008633,-23.287837741204648,-23.67370630614978,-22.633944365506167,-23.368191656291085,-23.721014057988757,-23.60194123137917,-23.868835358810625,-23.537545865496302,-23.86062693588719,-23.253131715673973,-23.922036672475166,-18.05405129558361,-24.194907687201695,-16.613707385606638,-23.782238579162822,-23.533145613709866,-23.665779707274385,-23.733352386542894,-23.835849353907054,-23.540136113698672,-24.661481485083254,-23.49875684876362,-24.168361790507355,-21.948636392428302,-23.758755146351334,-23.784753464667638,-24.36005232522068,-23.450184433730087,-24.12126244630029,-23.75853173763288,-23.812722056776032,-22.9681643034719,-23.492186479339225,-24.639144610848795,-23.817268702961822,-23.388644368023076,-23.6494914045241,-23.61724213372398,-24.17241088820881,-23.43539727159918,-23.825064151393402,-23.550009128831622,-23.51696019776114,-23.022102023935588,-23.63617983366242,-20.597300926217457,-23.77639994769502,-23.844525014106694,-24.48025681466042,-23.371382725666756,-23.469844614263064,-23.792440583930464,-23.735317920554696,-23.378484613018184,-23.52673727621027,-23.664453775261773,-23.73645751125796,-23.769252703689762,-19.261210524332075,-24.748505270710098,-23.661449998159593,-23.64307047159219,-19.282681791551752,-22.86686471247506,-24.300432231008575,-23.50383126579343,-24.020828150311683,-23.68200202984869,-23.75955428683027,-23.805738711083333,-23.307709781836515,-24.28720721604883,-23.852843721210483,-23.68922008660985,-23.41428151057594,-23.747996223533264,-23.843231390205318,-23.687761369553545,-23.395429124926885,-23.974482783625056,-24.147025298411425,-23.818287594381808,-23.641958452632856,-23.603456288096655,-23.6215361788038
bent1238,dogo1299,-23.752447305809884,-24.024346928508155,-17.375364043732677,-23.01956333791373,-24.276784438747413,-21.26147547062539,-22.960806062771574,-23.560368183220465,-23.842869095904273,-23.707614029753895,-23.281387971419658,-23.250310467574277,-24.473945500427675,-23.90039869701507,-23.455410488777602,-23.287837153883245,-23.673705516366233,-22.63394378156806,-23.368191102367923,-23.721013628875607,-23.601940736277495,-23.868834954312295,-23.537545385890322,-23.860626403533526,-23.253131042919524,-23.92203622955757,-18.054049355909548,-24.19490745907853,-16.61370160652871,-23.782238149960367,-23.53314516650551,-23.66640736808163,-23.73335176354971,-23.835848863511067,-23.540135612017274,-24.661481328376595,-23.49875642084763,-24.168361482733044,-21.94863575912839,-23.75875473152701,-23.78475303672177,-24.360052086946165,-23.45018411669094,-24.121262124795415,-23.758531362219035,-23.812721596479676,-22.96816375763001,-23.492186020007694,-24.63914443029324,-23.817268208271262,-23.388643741042436,-23.649490981749068,-23.617241662987713,-24.172410515349235,-23.435396848575476,-23.824662821116274,-23.550008612131066,-23.51695987110963,-23.02210137607284,-23.636179325345037,-20.59730026556639,-23.776399349406677,-23.844524442977466,-24.480256582285993,-23.371382307514953,-23.46984402405378,-23.792440189690527,-23.735317499591858,-23.378484099135655,-23.526736753941915,-23.664453330146937,-23.736457097069337,-23.76836735321414,-19.26121103645726,-24.74890620512149,-23.661449389234598,-23.643070107170143,-19.282681126179455,-22.866864359302106,-24.30043201353248,-23.50383078155262,-24.02082770886014,-23.682001409177346,-23.759553793566145,-23.80573822032603,-23.30770926094694,-24.28720697728394,-23.85284323960659,-23.68921958902447,-23.414280901639255,-23.747995775655856,-23.843230941165814,-23.687760783804823,-23.395428530676213,-23.974482223944126,-24.147024600275483,-23.818287096199214,-23.64195798264519,-23.603455782554825,-23.621535708209276
zagh1240,saha1256,-23.752447613578887,-24.024346928508212,-17.37536420950109,-23.01956306207581,-24.27664716425873,-21.26147547068307,-22.960806154887432,-23.560367550948712,-23.842869095920364,-23.707614029742455,-23.281387971405195,-23.250310467586207,-24.473945500421394,-23.90039869701507,-23.455410190638712,-23.287837153883245,-23.673705516355337,-22.633943781548975,-23.36819110237641,-23.72101362886728,-23.601940916999816,-23.86883495430465,-23.53754529372998,-23.86062649341982,-23.253131042911658,-23.92203622955757,-18.05404935590885,-24.194907556943345,-16.613702322540675,-23.782238245872104,-23.533145166496972,-23.666407237532585,-23.733351763541815,-23.83584886352309,-23.54013571639455,-24.661481371322825,-23.498756309688385,-24.16836156684649,-21.948635759150438,-23.75875482504779,-23.784753036731722,-24.360052086951388,-23.450184047581626,-24.121262124795468,-23.758531285295156,-23.81272178374036,-22.968163757646725,-23.492186019991713,-24.63914443028449,-23.817268208274115,-23.388644753181513,-23.649490981755033,-23.617241662978547,-24.172410515358628,-23.435396848559275,-23.82506379022951,-23.550008612131066,-23.516959554846178,-23.022101841151475,-23.63617932533824,-20.59730011337833,-23.776399349406713,-23.844524442939836,-24.48025658227957,-23.37138249411727,-23.46984402404692,-23.792440101780723,-23.735317499595844,-23.378484193395188,-23.526736753941915,-23.664453330131227,-23.736457097069206,-23.769252233293624,-19.261209664261113,-24.748906205123536,-23.66144938924785,-23.64306998815616,-19.282681105595234,-22.866864135539732,-24.300431962522826,-23.503830781548533,-24.020827708854753,-23.682001409176987,-23.759553793566248,-23.805738061594948,-23.307709260975813,-24.28720697727733,-23.85284323960659,-23.689219589024585,-23.41428129551584,-23.747995854658058,-23.843230877450946,-23.68776078379457,-23.395428530676632,-23.974482223958056,-24.14702460019942,-23.8182869621809,-23.64195798266473,-23.603455782558502,-23.621535797042984
bert1248,bert1248,-23.75244775976458,-24.02434692848428,-17.375364008414383,-23.01956325489556,-24.27678445783487,-21.261475470200978,-22.960806062691027,-23.560367388692598,-23.84286909587504,-23.70761402970709,-23.2813880715937,-23.25031082236981,-24.473945500413542,-23.900398697003233,-23.455410190584665,-23.287837802768774,-23.673705516318538,-22.633943918544016,-23.368191102371252,-23.72101370184606,-23.601940826589104,-23.86883495427911,-23.5375453850922,-23.860626403511834,-23.253131176957815,-23.922036229529436,-18.054049368215853,-24.19490736120538,-16.613702304228596,-23.78223824371974,-23.533145166453274,-23.66640710819042,-23.7333517635136,-23.83584886349394,-23.540135611979697,-24.661481328354608,-23.498756423582876,-24.16836173509875,-21.948635758922197,-23.758754731479115,-23.784753036688134,-24.360052086937134,-23.450184116626115,-24.120943464985203,-23.758531285258353,-23.81272159642592,-22.96816375755168,-23.49218601994799,-24.63914447025356,-23.81726833268287,-23.38864475292654,-23.64949098168539,-23.617241716455087,-24.17241051533221,-23.435396848511935,-23.82506370918305,-23.550008694042088,-23.516959554806895,-23.02210153099527,-23.636179325305378,-20.597300265284517,-23.77639934937851,-23.844524716762844,-24.48025658226249,-23.37138230745024,-23.469844340187343,-23.79244010176387,-23.73531749956248,-23.378484099077202,-23.526736753848123,-23.664453330093103,-23.73645709703881,-23.769252233228716,-19.261209689822493,-24.74890620511613,-23.66144938921119,-23.643069988125074,-19.282681099554015,-22.866864135455188,-24.300431962497427,-23.503830843727233,-24.02082770883066,-23.682001409148423,-23.759031370052426,-23.805738376550135,-23.307709260873125,-24.28720697725669,-23.852843239575225,-23.689219588987516,-23.41428090160729,-23.74799577562379,-23.843230941122776,-23.68776078376321,-23.395428634943077,-23.974482223953107,-24.147024600226874,-23.818286962171655,-23.641957982627655,-23.603455782507442,-23.62109831850093
bezh1248,nakh1245,-23.752454031276304,-24.024353691046255,-17.37538797810679,-23.019655866541097,-24.276790322832166,-21.261484142278572,-22.960812104561185,-23.560389200340616,-23.842883613415054,-23.70762029993889,-23.281418776057418,-23.250346019789674,-24.47395045902938,-23.900413711453837,-23.455415449383622,-23.28786172588185,-23.673714436462507,-22.633964571207727,-23.36821217573802,-23.7210186505219,-23.60194750286843,-23.86884975987932,-23.53755165995105,-23.86063273588181,-23.25313796121371,-23.922042250562814,-18.054571886403895,-24.194913737155492,-16.613791673035095,-23.782246013575914,-23.533152763081087,-23.666413805783552,-23.73337515434062,-23.835863922236715,-23.540140100549802,-24.661485316863807,-23.498762677664082,-24.168367004133213,-21.948644442144722,-23.758767666555887,-23.784765826395574,-24.360057654635156,-23.450188923752993,-24.121267837473688,-23.758537601252712,-23.81272797042382,-22.968173744655637,-23.49219492882665,-24.639148802607664,-23.817273376663127,-23.388713358012794,-23.649534371703197,-23.617247969547012,-24.172417618678057,-23.43540190401775,-23.82506997454078,-23.55001569022505,-23.51698511247298,-23.022137903510338,-23.6361844983298,-20.59732874946556,-23.77640781015731,-23.84453242269092,-24.480261916371973,-23.37138735651607,-23.469853056792495,-23.79244682686062,-23.7353251062901,-23.378509996001696,-23.526784149781648,-23.664461706711023,-23.736461933666,-23.769267216664606,-19.26198876645561,-24.74890987395151,-23.661457935195152,-23.643076400371584,-19.283068449068946,-22.866869850297256,-24.300436926986407,-23.503835038788065,-24.020835166631123,-23.682024033543914,-23.75956051329092,-23.8057468411429,-23.307714174529917,-24.287212538827188,-23.852849862000777,-23.689226622337817,-23.414314503183874,-23.748003974698648,-23.84323627323164,-23.687767052108722,-23.395475133477614,-23.9744905131708,-24.147041061128775,-23.818296970521597,-23.64196450729909,-23.603462602050037,-23.621541984067516
bhoj1244,indo1319,-23.752454506187387,-24.02435405329369,-17.37538902461418,-23.019656607484762,-24.27679057506905,-21.261484938591472,-22.960812699989127,-23.560389794187216,-23.84288401911703,-23.70762077944653,-23.281419368923807,-23.25034666001092,-24.473950610011993,-23.900414103238795,-23.45541610841057,-23.28786230887964,-23.673715120352313,-22.63396514635732,-23.368212725678553,-23.721019077045465,-23.60194799517021,-23.868850162024668,-23.53755222853081,-23.860633175151843,-23.253138629786463,-23.922042691481067,-18.054572389074306,-24.19491406154442,-16.613793761702865,-23.78224644033392,-23.533153206135086,-23.666414295028815,-23.73337577432608,-23.835864314136014,-23.5401405990945,-24.661485472558244,-23.49876321320043,-24.16836731027648,-21.948645057053696,-23.758768078774885,-23.784766251697103,-24.360057796376065,-23.450189306518723,-24.121268157245403,-23.75853805125276,-23.812728428475832,-22.968174284579945,-23.492195384784,-24.63914898207022,-23.817273868955223,-23.3887139803789,-23.649534791046307,-23.617248437477834,-24.172417989874244,-23.43540232370503,-23.825070414488803,-23.550016203881658,-23.516985752004654,-23.02213839042429,-23.636185003823346,-20.59732948917821,-23.776408405956666,-23.84453299179618,-24.480262147532297,-23.371387771153298,-23.46985353695474,-23.792447306660268,-23.735325524552362,-23.37851050573605,-23.526784667957603,-23.664462149047345,-23.736462345119357,-23.76926768448186,-19.261989258492513,-24.74891001648002,-23.661458622664384,-23.643076881158866,-19.283068735650833,-22.866870421224995,-24.300437244031116,-23.503835519779475,-24.020835606087033,-23.68202465137831,-23.75956100411461,-23.80574748839743,-23.307714691294358,-24.28721277612148,-23.852850341257923,-23.68922711729926,-23.414315108104034,-23.748004419958093,-23.843236783541666,-23.687767533361512,-23.39547572343983,-23.974491070989323,-24.147041757524175,-23.8182976004818,-23.641964851482474,-23.603463104761435,-23.621542451901846
biaf1240,atla1278,-23.752447783124847,-24.0243472926624,-17.375367245619923,-23.019563809702554,-24.276784692531546,-21.26147630126093,-22.96080666392015,-23.560368148002553,-23.84286950408665,-23.707614511770018,-23.281388568725806,-23.250311112506246,-24.47394571106365,-23.90039921142176,-23.455410853008278,-23.287837741181377,-23.673706202855563,-22.63394436542952,-23.368191656299047,-23.72101405798866,-23.601941231369153,-23.868835358795902,-23.537545865491172,-23.86062684507897,-23.25313171566573,-23.92203667247827,-18.054051262723313,-24.194907687215142,-16.613707393352822,-23.782238579162822,-23.533145613714016,-23.666407600048437,-23.73335238654275,-23.83584925790446,-23.540136113710915,-24.6614814850885,-23.498756848756337,-24.16836179050309,-21.948636392384856,-23.758755146339887,-23.78475346467092,-24.360052325212816,-23.450184433741576,-24.12126244629168,-23.75853173763271,-23.812722056771484,-22.96816430347166,-23.492186479329526,-24.639144610846557,-23.817268702958906,-23.388644367872875,-23.64949140451852,-23.61724213371779,-24.172410888208685,-23.43539727159899,-23.825064151389398,-23.5500091288361,-23.516960197745505,-23.022102023907355,-23.636179833655103,-20.597300926093585,-23.776399947703684,-23.84452501410633,-24.480256878791934,-23.37138272568166,-23.469844507625368,-23.792440583934486,-23.735317987352165,-23.37848461301423,-23.526737530023837,-23.66445377525354,-23.73645751126367,-23.769252703675026,-19.261210504565845,-24.74890634859706,-23.661449998146328,-23.643070471598158,-19.282681778870053,-22.866864712441576,-24.300432231011058,-23.503831265797402,-24.02082821626161,-23.682002029858797,-23.75955428683517,-23.80573871108323,-23.30770978181724,-24.28720721603546,-23.852843721210483,-23.689220086614693,-23.414281510550943,-23.747996223524524,-23.84323139020525,-23.687761267647993,-23.395429124918753,-23.97448278363209,-24.147025298385493,-23.81828759438163,-23.64195845261963,-23.603456288100116,-23.62153617879877
bian1252,kuni1270,-13.783864870710055,-14.095974068943871,-13.598136611144183,-13.546640696975517,-14.507190447877328,-13.443584742128483,-13.640195655864655,-13.651612533804478,-14.054599220277229,-13.779213863219638,-13.686815462730577,-13.624616717345441,-14.656717988817716,-14.06953442759669,-13.49747027652419,-13.677175662958662,-13.43040685504119,-13.694134974439471,-13.745113130648978,-13.948132938595394,-13.767830829371611,-14.044794402740427,-13.673831098511362,-13.858275310268692,-13.501416648330625,-13.851540061620257,-11.956817668596837,-14.196824291555968,-12.751807710755877,-13.927855734316237,-14.073208591925054,-13.75615156695109,-13.665504138955818,-14.091884232572275,-13.790024675587713,-14.94619575276305,-13.797906501011992,-14.249321709197375,-13.531596253299885,-14.006645230716035,-14.012027996630946,-14.53753963707018,-14.046102298447371,-14.225698723089375,-13.82529205892411,-13.830607473465742,-13.711981393229557,-13.896217976022227,-14.813399590134372,-13.820781619787807,-13.695829079603115,-14.10595426404339,-13.826206484153879,-14.083427126222789,-13.936776956296681,-13.85744698853767,-13.749097428288175,-13.57264964085883,-13.623246848712958,-13.77783148507946,-13.481236074867754,-13.54934378554566,-13.550973993264803,-14.555026509124586,-13.93189649884134,-13.818650264978082,-13.799850203303393,-13.995260759326406,-13.867686444003658,-13.930768823723893,-13.894439909973622,-13.98225998474539,-13.880070734312637,-12.039976854679107,-15.050969486715822,-13.53620991646231,-13.76627505531182,-12.902800445032298,-13.642762559783007,-14.400803051037979,-13.838033907314053,-13.905458950738048,-13.609936667220886,-13.781892633796824,-13.465734921744344,-13.743879251294022,-14.522630008084594,-13.810479380358059,-13.773460802183926,-13.681023301689738,-13.918138465973275,-13.827850959658909,-13.789739815318319,-13.743983394041267,-13.583874489681007,-13.447041705213742,-13.501035259225779,-13.788048670550305,-13.75249730751874,-13.810133377908542
biao1254,hmon1336,-23.7524540311638,-24.024353690947873,-17.37538783673959,-23.019655866220063,-24.27679032275726,-21.261484140648246,-22.960812104300683,-23.560389200183877,-23.84288361328297,-23.70762029981465,-23.281418775835135,-23.25034601955141,-24.4739504005431,-23.900413711346165,-23.455415449226646,-23.287861725679385,-23.673714436339772,-22.63396457051309,-23.368212175530765,-23.72101865039534,-23.60194750273023,-23.86884975976335,-23.537551659797245,-23.86063273577314,-23.253137961002032,-23.92204225046537,-18.05457169449814,-24.194913737063956,-16.6137914654759,-23.78224601342579,-23.533152762449816,-23.66641380564061,-23.73337515419631,-23.835863922105474,-23.540140100385184,-24.661485316808076,-23.498762788654577,-24.168367004035105,-21.948644437774508,-23.758767666422187,-23.78476582625302,-24.36005755942234,-23.45018892357672,-24.121267837384213,-23.758537601138528,-23.812727970312487,-22.968173744017967,-23.492194928610182,-24.639148802552267,-23.817273376550247,-23.388713357734105,-23.64953437155085,-23.617247969405206,-24.172417618594356,-23.435401903851165,-23.82506997443279,-23.550015690081047,-23.51698511230043,-23.022137748180903,-23.636184498182708,-20.597328739248074,-23.776407810035522,-23.84453242258445,-24.48026191631084,-23.371387356342456,-23.469853056542945,-23.79244682674566,-23.735325106114853,-23.378509995809758,-23.5267841496284,-23.664461706516366,-23.736461933545776,-23.769267216518745,-19.26198874814192,-24.748909873902242,-23.661457935066146,-23.643076400240307,-19.283068430629932,-22.866869850002935,-24.300436926905306,-23.503835038630342,-24.02083516653674,-23.68202403339044,-23.759560513175686,-23.805746841037465,-23.307714174337857,-24.287212538757124,-23.852849861890824,-23.68922662221926,-23.41431450296652,-23.74800397454688,-23.843236273113888,-23.687767051986135,-23.39547513326554,-23.974490513063603,-24.147041060999342,-23.81829697041206,-23.64196438400513,-23.603462601919595,-23.62154198393274
biao1256,hmon1336,-23.752454031156645,-24.024353690945066,-17.375387832769732,-23.019655866258887,-24.27679032275726,-21.26148414059216,-22.960812104284198,-23.560389200183877,-23.84288361328297,-23.70762041745093,-23.281418775835135,-23.25034601956397,-24.473950400533482,-23.90041371133294,-23.455415449226646,-23.287861725679385,-23.673714436336137,-22.63396457051309,-23.368212175530765,-23.72101865039534,-23.601947502740007,-23.868849890429452,-23.537551659802038,-23.86063273577314,-23.253137961002032,-23.922042250468543,-18.05457169449814,-24.1949137370595,-16.6137914654759,-23.782246013420814,-23.533152762449816,-23.666413805634125,-23.73337515419631,-23.835863922105474,-23.540140100385184,-24.661485316805486,-23.498762677488394,-24.168367004039286,-21.948644533098214,-23.758767666422187,-23.7847658262563,-24.36005755942234,-23.450188923582466,-24.121267837387062,-23.758537601138528,-23.812727970312487,-22.968173744026323,-23.492194928613365,-24.639148802552267,-23.817273376550247,-23.388713357734105,-23.64953437154574,-23.617247969405206,-24.172417618594356,-23.435401903851165,-23.825069974428956,-23.550015690081047,-23.51698511230797,-23.022137748180903,-23.63618449818971,-20.59732873937195,-23.776407810035522,-23.844532422593794,-24.48026191631084,-23.371387356342456,-23.469853056542945,-23.792446826741603,-23.735325106110874,-23.378509995809758,-23.526784149572777,-23.664461706516366,-23.736461933534496,-23.769267216518745,-19.26198874814192,-24.748909873902242,-23.66145793507271,-23.643076400240307,-19.283068429936247,-22.866869850014268,-24.300436926905306,-23.503835038630342,-24.02083516653674,-23.682024033400904,-23.75956051317064,-23.805746841037465,-23.307714174337857,-24.287212538750516,-23.852849861890824,-23.68922662221417,-23.41431450296652,-23.748003974559726,-23.843236273113888,-23.687767051981012,-23.39547513326554,-23.974490513063603,-24.147041060999342,-23.81829697041206,-23.641964384011597,-23.603462601915865,-23.62154198393274
biat1246,aust1307,-23.72929663117498,-24.00451516837753,-17.32011545584913,-22.910228794174866,-24.253619120415145,-21.233395116622734,-22.936324999596604,-23.526521133678585,-23.808314450028607,-23.684615481876158,-23.233791842861084,-23.198968722605795,-24.450899771540577,-23.864793634449043,-23.434153030172773,-23.247229102848504,-23.652764471344053,-22.587069122138956,-23.330283205857487,-23.697370090896683,-23.578115429496318,-23.83417610762694,-23.514439274562346,-23.838417174487358,-23.229410834581653,-23.90033420879211,-15.427577966972985,-24.174573337783194,-16.505437065451897,-23.759809195249737,-23.505968595017535,-23.642620447751188,-23.698059917343354,-23.79956508521781,-23.51892213244487,-24.637273984186766,-23.473981351348954,-24.148241821433547,-21.914618461844277,-23.72705695216702,-23.75285760555372,-24.33735353648735,-23.42589607333736,-24.100872567138794,-23.73599396319426,-23.790241768907723,-22.939760781389666,-23.467430998778756,-24.615728227062423,-23.795630834438327,-23.288591592731738,-23.561618501737076,-23.594237989623284,-24.1530020790457,-23.41247422962796,-23.802921115995353,-23.525543478225515,-23.481413710271333,-22.967346756862074,-23.614021966801708,-20.537542193744752,-23.756772918682262,-23.825232990603343,-24.45796355505033,-23.3487244464291,-23.444984384951418,-23.768947818712753,-23.71132766303238,-23.33181553602785,-23.442034315902657,-23.640809138856962,-23.712821156906966,-23.73821375745423,-16.825940547934596,-24.72437057241122,-23.641157966463933,-23.619907611646344,-17.01704700028916,-22.843748024769223,-24.28011800547275,-23.48201407290905,-24.000844083501704,-23.648508939342463,-23.735696831922215,-23.78602112695131,-23.28540360630913,-24.26426178167276,-23.8294298044732,-23.66506675340378,-23.363570671984384,-23.725138517674186,-23.82066006413084,-23.664655661967625,-23.325006763096418,-23.955682008659544,-24.129588457263278,-23.798396415395313,-23.61908302746036,-23.579141728365784,-23.598673054490973
bier1244,aust1307,-23.729296783554503,-24.004515172408215,-17.320121731105548,-22.909910488669407,-24.253619123018563,-21.2333950217038,-22.93632500038623,-23.52652113848658,-23.808314455262963,-23.684615600893057,-23.23379184864296,-23.198968554604836,-24.450899716517963,-23.864793640019766,-23.434153031027673,-23.247229112619458,-23.65276447194859,-22.587068702911363,-23.330283213043213,-23.697370091235953,-23.578115520951688,-23.834176113068196,-23.514439274927916,-23.838417175214364,-23.22941097252739,-23.900334209701633,-15.427633840773847,-24.17457334181912,-16.505442455106817,-23.7598092047723,-23.505968569940542,-23.64262071098173,-23.69805992178589,-23.799565089869382,-23.518407238800474,-24.637273986229417,-23.473981469338526,-24.148241825722106,-21.91461858994527,-23.72705686228558,-23.752857611888153,-24.33735353924831,-23.425896074141352,-24.100872571272586,-23.735993964260444,-23.790241769875838,-22.93976081524757,-23.467431010679952,-24.61572835177024,-23.795630834624532,-23.288593814758947,-23.561618504098274,-23.59423793728311,-24.153002081730882,-23.41247423044643,-23.802921278779237,-23.525543479527272,-23.48141386944482,-22.967346764112367,-23.614021967149004,-20.537542448061732,-23.75677291948293,-23.825232991283766,-24.457963557612654,-23.348724447343,-23.444984399701244,-23.76894781961254,-23.71132767385727,-23.331815540699935,-23.442034064697825,-23.640809150399463,-23.712821254719337,-23.73821376295466,-16.82594217191417,-24.724370574365285,-23.64115780306622,-23.619907495295514,-17.017050017471224,-22.84374802546531,-24.280118059294328,-23.482014074264143,-24.000844085903633,-23.648508944929336,-23.73569683298312,-23.78602128515189,-23.28540360671896,-24.264261784621674,-23.82942980544249,-23.66506675449384,-23.36357067786944,-23.725138526231717,-23.82066006432594,-23.664655663376656,-23.325006767889093,-23.955682232387534,-24.127467233210936,-23.79839641621505,-23.61908302895145,-23.579141729776424,-23.59867305592254
bign1238,aust1307,-23.72929663160475,-24.00451524147065,-17.320115984424344,-22.909910302387374,-24.253619106820302,-21.23339500291638,-22.936324999601336,-23.526521146120253,-23.80831447324489,-23.68461548267406,-23.233791852792226,-23.198968559840402,-24.450899781185864,-23.864793666615775,-23.434153030326627,-23.247228959231958,-23.652764471419612,-22.58706910954309,-23.330283350604372,-23.69737009090921,-23.5781154297714,-23.834176269621786,-23.514439274555706,-23.838417174650267,-23.229410968696698,-23.900334209154124,-15.427595325722617,-24.174573359741387,-16.50543733476343,-23.75980960685094,-23.50596992833583,-23.64262044867869,-23.698059932138065,-23.799565196977735,-23.518922132469918,-24.637273989601596,-23.47398150312934,-24.148241846144877,-21.91462337413932,-23.7270568954769,-23.75285764271036,-24.33735354470224,-23.425896073395933,-24.10087264303328,-23.735993963578185,-23.790241769234704,-22.93976163126814,-23.46743111670321,-24.615728236006014,-23.79563083444105,-23.288591595192592,-23.561618640430304,-23.59423793653254,-24.153002085698372,-23.412474229675045,-23.80292111616517,-23.525543478657767,-23.48141372858427,-22.96734676744552,-23.61402196681971,-20.537544383574744,-23.75677291886174,-23.825232990747022,-24.457963564115172,-23.348724446486543,-23.44498462532005,-23.768947818984277,-23.7113278210381,-23.33181554154038,-23.442034063583044,-23.640809315212735,-23.712821156908756,-23.73821378358264,-16.825940549046596,-24.7243706413561,-23.641157802403306,-23.619907759824578,-17.01704748691837,-22.843748024803954,-24.28011802673353,-23.482014073330667,-24.000844155324792,-23.64850896665288,-23.735696832339677,-23.786021127098845,-23.285403606318447,-24.2642618483562,-23.829429804864816,-23.6650667537754,-23.363570687334878,-23.72513860364297,-23.820660064131637,-23.66465566274023,-23.325006769988445,-23.955682008991047,-24.129588457476224,-23.798396415617823,-23.619083150112804,-23.57914172901745,-23.598673055134253
biha1246,aust1307,-23.738794416841497,-24.014005569525175,-17.353488985678858,-23.004375752947812,-24.265996074906077,-21.24324221552534,-22.94447695901901,-23.548312398485574,-23.83035126176479,-23.693610671377094,-23.268020007302553,-23.236571455154746,-24.463229312866908,-23.88805848623131,-23.44013783729202,-23.274634716510445,-23.660940602852612,-22.617092673728752,-23.355059324495596,-23.706035593234397,-23.58772002255336,-23.856505952021497,-23.522639180996666,-23.847624370493605,-23.237406751743823,-23.90904623365327,-18.013882895521036,-24.184564848326417,-16.586431723970033,-23.77046915090519,-23.51839777591667,-23.65218501365453,-23.72099616153774,-23.823297238800084,-23.525428534511732,-24.650769560613654,-23.483120069544942,-24.157696146614914,-21.928540344254976,-23.746292964230836,-23.77188756069413,-24.349425198265205,-23.43525277832318,-24.110405924010074,-23.745191916479317,-23.799369243428444,-22.953293131632265,-23.479562897892425,-24.628490830664617,-23.802992216858126,-23.373304622914862,-23.63509564605822,-23.60340355015913,-24.162408668430682,-23.42100199658936,-23.812035580773063,-23.53542154310801,-23.50498027183315,-23.00767014835406,-23.621434722306564,-20.57683679938837,-23.764837453318506,-23.83309942986879,-24.469811872205586,-23.357211674059066,-23.456930214498502,-23.7785271097028,-23.72265218155519,-23.36516320188057,-23.511367509110556,-23.652208740385294,-23.7214754228208,-23.757199880171743,-19.234984452020168,-24.73807897271521,-23.649460700618153,-23.62907671712121,-19.256833117877655,-22.85137738876313,-24.289817360372783,-23.488627602547165,-24.00993060872653,-23.67004664111801,-23.745289444731895,-23.793903551838206,-23.291845107720544,-24.276547573416092,-23.838895817198086,-23.674996324720784,-23.400709547698668,-23.735998916531415,-23.828374860896346,-23.67367147297919,-23.381044163067408,-23.96361302111299,-24.13896089024109,-23.8071148071463,-23.627393958719,-23.588866192563497,-23.607756495268173
