Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
dibo1245,atla1278,-15.912592167095324,-16.037485476500443,-16.008575465114927,-15.940290007205721,-16.20256063614788,-16.266485680784257,-15.946403258198531,-4.734522378143784,-15.997000959765531,-15.889032851665167,-4.730121098604239,-15.881936130488702,-16.01951062310941,-15.844911596666158,-15.925957312151517,-15.937914669409926,-16.085615277299144,-16.99538895928969,-16.171856239993215,-14.438289865359275,-16.007038615150343,-15.917632622583147,-13.318909549770556,-15.945862133506877,-15.932577387146578,-15.934483925669221,-16.05319376110035,-15.29094943244302,-15.797116440276858,-15.746070046323778,-4.734018181719463,-4.72884150257256,-15.925306542244119,-4.727695012625241,-15.783526640855023,-4.72836190242076,-16.616070224172052,-15.775848399119415,-15.978075804946531,-15.91599423211157,-15.153263521950837,-15.979745625581543,-14.933474906792899,-16.36345699402073,-16.09845354704563,-15.824968487645476,-4.733556651294467,-15.960779261332968,-15.850262075472077,-16.60025714159431,-15.775657560690302,-16.058369260629842,-15.99312327892598,-15.866296230276806,-15.766811856082292,-16.19962128408342,-16.02159446210595,-15.774150602018114,-16.335573175693447,-16.065340443502514,-16.0597117645913,-4.72903600063764,-15.938200174313677,-15.981595178886428,-15.981669831999946,-15.729511993684852,-15.928373353798769,-15.992493045264606,-15.043075891574446,-4.738153135996008,-15.739103495207102,-15.950773509831874,-15.70777703672255,-15.990456476227605,-16.0349482474212,-16.067441970983946,-16.008320783640873,-15.899055726988182,-4.732965637880508,-16.020850547142025,-15.726494843526059,-4.728497724739877,-16.124747379906403,-15.574202502986749,-16.46298353615377,-16.260079844139547,-15.967499102165958,-15.930904829620001,-4.73313158848498,-15.964517891350201,-15.886027110555446,-4.733378620266158,-16.021235686200903,-16.012547197979064,-16.04866102857282,-15.897441260139187,-14.827639518108112,-16.493984084126296,-16.006393322505133,-15.821561592444416
digo1243,atla1278,-15.912545417124724,-16.037470041219994,-16.008574497530873,-15.94026776446207,-16.202642239446753,-16.266486635677488,-15.946402075456412,-4.722274391043063,-15.997034691726105,-15.88896776023144,-4.717840211130305,-15.88193599928971,-16.019582045377913,-15.844792926787944,-15.925895897762144,-15.937871982353851,-16.085708177583218,-16.99537976761301,-15.736619233158052,-14.438242917651019,-16.007099998277187,-15.91764733014794,-13.318628999359756,-15.945866125980281,-15.93258349351976,-15.934501179486098,-16.05314484331612,-15.290948975579713,-15.797117103617703,-15.746070551062395,-4.723279672760133,-4.532333897547548,-15.92530389885614,-4.71630054075184,-15.783526695625556,-4.719167233042218,-16.61617655728927,-15.775864450041684,-15.977994147664731,-15.91599434346429,-15.153212195585134,-15.979731364964854,-14.933411384910158,-16.363456465032694,-16.098453559920593,-15.824962547168129,-4.721919919081351,-15.960770335580774,-15.850276920680892,-16.60043684341357,-15.775657563246103,-16.058348768999654,-15.993122697875743,-15.866259211929266,-15.766815559288892,-16.199621265328304,-16.02159432064179,-15.774168554496745,-16.335573170054648,-16.06533884416547,-16.05971145802769,-4.719951248916546,-15.93819997423261,-15.98160370772741,-15.98166579046815,-15.72951164325226,-15.928372354555112,-15.992476243265806,-15.043082120772889,-4.720995102238177,-15.739120628200197,-15.950767823640899,-15.707777681601234,-15.990335685578797,-16.034969273355248,-16.06743718979113,-16.008310080308494,-15.899079631813029,-4.718000636291763,-15.522263672494987,-15.726453489098084,-4.719000479503351,-16.124749204506504,-15.574255276843772,-16.462983637700006,-16.26012067282968,-15.967507083652286,-15.924758345743713,-4.7240396462261955,-15.964512307118913,-15.886028760067829,-4.722554728080348,-16.021293080962767,-16.012482384956176,-16.04867167804112,-15.897459432623881,-14.827616147482942,-16.49398402289411,-16.006394405740085,-15.82159966013999
dima1251,sino1245,-15.897526201634552,-16.03533937681386,-15.984626741652693,-15.93187881578421,-16.185301820428336,-16.264310827108254,-15.943657857177373,-4.925139025933253,-15.997081766912876,-15.882599550057293,-4.925889024107358,-15.880865749982869,-16.007472098808446,-15.81525661803666,-15.918763447596703,-15.92463643233432,-16.083562875718556,-16.997472119114793,-16.153716331429077,-14.413643120206617,-16.000013184763485,-15.901107467589057,-13.32211387980309,-15.945284728096823,-15.926161409920159,-15.932263764459599,-16.053561609964678,-15.293128564250402,-15.793201113087393,-15.720316528377479,-4.9236174924128795,-4.92440041951709,-15.921166770768512,-4.923880313141276,-15.770837952767844,-4.928343636400241,-16.615257150328674,-15.770306282644315,-15.970788525485741,-15.913452315754554,-15.16015061356372,-15.97842918162007,-14.929610829754875,-16.36340768868634,-16.08871110177653,-15.817953228416712,-4.928305070440098,-15.955953367373983,-15.846108634840032,-16.598658595359392,-15.77122723138895,-16.058457576229,-15.991288858838873,-15.860295040387722,-15.764380192928325,-16.18243465948647,-16.016152147915665,-15.774266638731746,-16.335704524145328,-16.06504122227264,-16.046701228067047,-4.925014239954795,-15.934690388120872,-15.964962405856292,-15.962282864245362,-15.730069745616202,-15.914106499970263,-15.964549125447297,-15.035264561142547,-4.928221636679653,-15.72858216378966,-15.947427922045469,-15.689447750115487,-15.986584307332201,-16.035358495495956,-16.06219851567262,-16.003613617785273,-15.898736956014158,-4.924739217895862,-15.991951516345223,-15.706385178678097,-4.923002927084936,-16.123573668639587,-15.559480236252673,-16.461706387658936,-16.260186040286523,-15.94535874378591,-15.927528836237512,-4.922411896499806,-15.957228755011583,-15.870765006616988,-4.929202632677339,-16.018292053335603,-15.996359904628292,-16.04132989171008,-15.882823474869113,-14.86000174750023,-16.464956353987404,-16.004171981466353,-15.816549157613649
diri1252,atla1278,-15.912606403551333,-16.037469041877017,-16.00857345368878,-15.940285406236518,-16.20252332963344,-16.266486132524324,-15.94640325763919,-4.710825997217326,-15.996993361914683,-15.888947310733613,-4.705362969847921,-15.881935879187218,-16.0195599727405,-15.844945100065175,-15.925954642130561,-15.937759940278733,-16.085605646520612,-16.995347333603668,-16.17185624051014,-14.43828981985069,-16.00699717147464,-15.917647861032139,-13.318632046784815,-15.945866641743216,-15.932597582711189,-15.934478789859217,-16.053181315752862,-15.290949289297803,-15.797115563151879,-15.746070013520962,-4.706240077550934,-4.700861057241626,-15.925309190358055,-4.702780265516925,-15.783526855396778,-4.703856340051094,-16.616053719784517,-15.775854393999078,-15.977963561694189,-15.915994450194281,-15.153225470457892,-15.979717643130535,-14.933453357017747,-16.3634338752363,-16.09845340641856,-15.824971658916494,-4.7030443500458565,-15.960760301240166,-15.850264254795073,-16.6002409777881,-15.775657563231817,-16.058361064134807,-15.993122152788015,-15.866397676258096,-15.766811586623474,-16.199620998454158,-16.021596395318202,-15.774146995892032,-16.335578647399405,-16.065383485785862,-16.059711759223415,-4.705309136312519,-15.938200172666512,-15.981607929111409,-15.981665727645662,-15.729511994092208,-15.928374682553713,-15.992449192307049,-15.043097618816379,-4.706898423418481,-15.739112129888916,-15.950769369395601,-15.707777037901693,-15.990387329624168,-16.034957867952063,-16.0674383891803,-16.0083051157053,-15.89905553934451,-4.705623262115752,-16.020808266456207,-15.726468267495454,-4.706124269222985,-16.124752104440297,-15.5741556681453,-16.462983532861703,-15.817531847153882,-15.967428230414235,-15.930904969859732,-4.70862006674472,-15.964518292628847,-15.886027110555494,-4.707974434549891,-16.02122882000287,-16.012514524425757,-16.048659529695904,-15.897436128973052,-14.82763972671174,-16.493984016251606,-16.006392292740948,-15.821561601890025
djee1236,mani1293,-16.225012083147604,-16.092472549139643,-16.472966374325548,-16.10453953223025,-16.518403772817756,-16.30734465782135,-16.00590116412538,-4.6874534638899075,-15.998429554247195,-16.096058315766733,-4.69345537456896,-15.90228362238793,-16.18434646025011,-16.115009737138397,-16.06654273302305,-16.173931760470722,-16.099736624573318,-17.23801196758066,-16.405490754396336,-14.675976025476109,-16.134370411541067,-16.24378390642097,-13.336352220244391,-15.958197453948024,-16.05089596275518,-16.067374084313922,-16.055311504230453,-15.326551232311235,-15.853652087075488,-16.302962871615616,-4.690188569509397,-4.686821257139816,-15.999511163595418,-4.689549310613356,-16.05983950300325,-4.689097908411464,-16.624273051043243,-15.88499058177985,-16.11776793754987,-15.962336580692499,-15.279964992734794,-16.018396879222976,-15.110171340869421,-16.366544371131614,-16.258709486186472,-16.003451738873387,-4.688121561676136,-16.06106424649323,-15.925051566259265,-16.628253194865756,-15.780469062366832,-16.059374117708234,-16.037426374447357,-15.987243520559565,-15.820373745105485,-16.468139272295524,-16.17152683672104,-15.77583134103079,-16.00621248822203,-16.073084019305536,-16.325530096037348,-4.694841336954332,-16.001237254002902,-16.331262012867494,-16.429165383324595,-15.732300818129323,-16.248181620593837,-16.522680498908965,-15.309459918414221,-4.691548084753388,-15.939283641542618,-16.020885641266915,-16.088050025142746,-16.046580918813163,-16.035474035445308,-16.156242843680356,-16.125343786853023,-15.90540626397158,-4.687539097915216,-16.617583304920103,-16.096219575469924,-4.698447004075595,-16.177797549323092,-15.858638169823701,-16.49992564090793,-16.261641945526964,-16.427430485588157,-16.001307345223875,-4.687018084737021,-16.10482338162857,-16.182722988016497,-4.691409979142547,-16.07615290461472,-16.447446928640847,-16.229318025029123,-16.118753537375227,-15.01116306812348,-17.293416849535966,-16.047299982579567,-15.923450070116559
dobe1238,aust1307,-15.900533009205905,-16.03576136157631,-15.988674636384527,-15.933399401507256,-16.18850683026706,-16.264597879502514,-15.944137357644138,-5.035410468828798,-15.997064186329403,-15.884310911174735,-5.031224122614008,-15.88100878912715,-16.009451823521687,-15.81853384788856,-15.920228853664044,-15.927255118435877,-16.084151542408712,-16.998674468007184,-16.15655757037501,-14.422674291113054,-16.001399985956414,-15.904452146260905,-13.322664167633736,-15.945379597440146,-15.647599340717003,-15.928871130044682,-16.053519552331974,-15.293321538019676,-15.762152291259804,-15.726006300632934,-5.0399592562014295,-5.033741675723437,-15.92183978677407,-5.029248687431192,-15.768889199927722,-5.025467093530946,-16.615487923048768,-15.771441217200964,-15.972433788040624,-15.913862948107344,-15.160478505282438,-15.97874146597091,-14.935674503344632,-16.36337528006274,-16.090379401185448,-15.819279818579794,-5.032807487605476,-15.956823728455754,-15.846858398323855,-16.59886378734744,-15.776452939666328,-16.05840990402788,-15.991601466116196,-15.861857746427667,-15.764834980760657,-16.185192719379604,-16.017212867307965,-15.774177978129618,-16.33567112672764,-16.065081202796197,-16.049306039319102,-5.033106584549277,-15.935256424288408,-15.968087107086527,-15.96648903284652,-15.725566950527938,-15.917068380082654,-15.96977552931227,-15.039199557721437,-5.0362829500622865,-15.730704200789011,-15.947975409929699,-15.693303303353925,-15.987188959200958,-16.035130248447295,-16.062994453945056,-16.004569722177454,-15.89873436985811,-5.030596722217918,-15.998046572789589,-15.710656108439242,-5.031560185892761,-15.995660014808818,-15.563712752956528,-16.46189670843004,-16.260138520547752,-15.94970185735153,-15.928114631193155,-5.03664896699058,-15.958465534606018,-15.87396413013285,-5.033064667124416,-16.018960401015192,-15.99957176225538,-16.042578602390563,-15.885326308215715,-14.861618898253326,-16.469172551339177,-16.004515411701348,-15.817562897866125
dobu1241,aust1307,-14.950226365804799,-15.247521299935713,-14.952309622281348,-14.924567784979526,-15.085320849953614,-15.14469143198143,-15.015226928648662,-4.56604018614451,-14.760831468761491,-15.28461708649865,-4.563581665222997,-14.7357058541925,-14.593931128902733,-14.876880583204889,-14.91632650342626,-14.83831016157172,-13.534351498318937,-17.246271723123037,-14.627713215614545,-12.76935979599115,-14.91872680870081,-14.903390925669628,-17.781237806609568,-14.88526508432905,-14.85916121067688,-14.883299079793526,-19.430049541110066,-16.672509500606594,-14.460314219676844,-14.821005166945804,-4.566021073862433,-4.562429193738902,-14.815224931543295,-4.567351661763072,-14.873676392003949,-4.579142202533136,-14.609002156797045,-14.578494387205158,-14.961584823277866,-14.816948872420777,-16.341429493682867,-15.291068507042153,-14.538552794868393,-15.28687904213995,-14.887418741534745,-15.042133924223569,-4.5592277515538635,-15.00653476834846,-14.761166365158081,-15.352390582407116,-19.783192313170005,-14.840026610782145,-15.144281978599679,-14.902237139732023,-14.86643330495884,-14.903026275864102,-15.286805494376209,-14.391766250337488,-15.133913605817874,-15.00303067172497,-15.065464497571382,-4.556703307047917,-14.827185698285923,-15.017960396872438,-15.09556671499309,-20.01427823413699,-15.031928605818237,-14.918659094706237,-14.543110906468412,-4.562348489338724,-14.719979054128949,-14.992321913782606,-14.757675701941848,-14.64472570525401,-14.87638440331697,-14.83251428495825,-15.199026192277858,-14.92246669315842,-4.567855319233556,-15.0216378224348,-14.66539927330314,-4.55961952110605,-15.669468384592157,-14.597781055355252,-15.716424521084589,-15.446802904690909,-14.993178529993171,-14.971375413288781,-4.564997459215683,-14.932953471652448,-14.823878241477322,-4.560826097713782,-14.985585872400836,-15.222523180339335,-15.22090877514285,-14.606101312732342,-19.429174531372524,-15.683738966438241,-14.903965933784058,-14.863306882481696
domm1246,nucl1709,-15.577002032322028,-15.97804964146045,-15.513615663635173,-15.76060796859948,-15.859666249596145,-16.221186907863455,-15.881275188143563,-3.9429486270082013,-15.995710716237273,-15.671346341415747,-3.9396454144051396,-15.859302794001623,-15.832110786149793,-15.535918766545352,-15.771823769151105,-15.679003071063248,-16.06732085926888,-16.760297679322456,-15.905966964285362,-14.154087078372614,-15.86629378680313,-15.566204828855687,-13.306127581284724,-15.932307715629383,-15.801934189022516,-15.788024371811336,-16.05173509710124,-15.259353085510604,-15.73256914788084,-15.162341256343927,-3.947479500400844,-3.9429578208936116,-15.84278833215225,-3.942703382090141,-15.486998896298473,-3.9507688817443487,-16.606265564880463,-15.65577387899434,-15.824679740128499,-15.86439110039166,-15.040712585343881,-15.938331395758876,-14.743263739677989,-16.360255488216136,-15.91995300371538,-15.634152165994381,-3.9544421374106213,-15.851056268053943,-15.76709410897881,-16.568854778126454,-15.772443356526626,-16.057524873961967,-15.944987245782249,-15.73382504806738,-15.708191504440167,-15.902011013982534,-15.861778416389813,-15.772595337338748,-16.3347202882317,-16.056952160959977,-15.772868072134365,-3.9424589501985343,-15.868017834019625,-15.608000658003036,-15.510902337637377,-15.727785458815598,-15.587926342280424,-15.429478764589689,-14.763335269144447,-3.943821253233813,-15.520185209200863,-15.873904899844065,-15.301488620583225,-15.926228567333478,-16.03509043811184,-15.968280324406068,-15.88225433992619,-15.892116093658915,-3.942725337627463,-15.395222212724416,-15.326668065187732,-3.9423155066857967,-16.069191260598178,-15.26496036789585,-16.42337606450577,-16.258747755789102,-15.479905734458466,-15.853670610705178,-3.9414755642741364,-15.810612396665517,-15.565097046925809,-3.94749363412693,-15.960333873068826,-15.558703178418853,-15.85517965865398,-15.650176760654066,-14.706506169621626,-15.6889052826409,-15.960880510388682,-15.709850854407133
dong1285,mong1349,-16.2250325190836,-16.09244652230314,-16.472992583812736,-16.104578720240877,-16.518426324605908,-16.30732796373873,-16.005885355469967,-4.960601427481385,-15.998428450073016,-16.09603684380502,-4.9607946664927045,-15.90224048167049,-16.184369654134496,-16.114990494978038,-16.066464378119342,-16.173895912774505,-16.099848823211115,-17.23792340829208,-16.405534550326138,-14.675894918907666,-16.134384984461736,-16.243822604886773,-13.336342592169242,-15.958143768135713,-16.05087085999915,-16.067355482869335,-16.055313887121613,-15.3265981644895,-15.853636870563019,-16.303007593531397,-4.961996327734004,-4.967579880712936,-15.999499989412534,-4.963156655588115,-16.059855687783678,-4.962153913124334,-16.624254438508242,-15.8850253924122,-16.11790170414825,-15.962317801337495,-15.279914986302753,-16.018452069054458,-15.110263710685864,-16.366507346562955,-16.258716446877457,-16.003474879973137,-4.962431549071846,-16.06105324010187,-15.925046083850434,-16.628353247381348,-15.780439681047834,-16.05931762415076,-16.037410371186983,-15.987287755945504,-15.820349905318196,-16.468173426042416,-16.171518289840982,-15.650996134229954,-16.33659242028044,-16.07300645027468,-16.32557630257444,-4.966067264765869,-16.0012182564681,-16.331268767963504,-16.429217691841142,-15.732267868654297,-16.248187042325736,-16.52267788252562,-15.309493400645128,-4.966888885710614,-15.939369461185816,-16.02087556522177,-16.088076704074417,-16.04666795434633,-16.035340140365808,-16.156230258742163,-16.125322870453736,-15.905356858474914,-4.962511520183597,-16.617589776575393,-16.096223396935258,-4.967166362867557,-16.17779883535729,-15.858914613183128,-16.499912719835077,-16.261594305853322,-16.427572541580172,-16.001298742667796,-4.965456718097045,-16.10478950517133,-16.18272440963715,-4.970480940731625,-16.076170616318944,-16.447369549776084,-16.22930511313758,-16.118761501530646,-15.01122692622984,-17.29148901523606,-16.047277410821074,-15.923395879742673
doro1266,manu1261,-16.22497143496102,-16.092409712908474,-16.472933955039917,-16.104406359000226,-16.506765640741268,-16.30408367261535,-16.005834632983817,-4.313432276699759,-15.99827825788613,-16.095984027361876,-4.3120541407472555,-15.902147398704402,-16.184291962414854,-16.11368806572747,-16.065851533705022,-16.173522812991997,-16.099214133717076,-17.238016887049948,-16.3996963912319,-14.625696391931307,-16.131396659971166,-16.238650543656867,-13.336236309080679,-15.958097039106425,-16.05083854338234,-16.065737366059437,-16.05522836477668,-15.30504555523178,-15.853513174297666,-16.30297607832387,-4.322022317506869,-4.318890317355686,-15.99920635698084,-4.315842519625541,-16.059788947883888,-4.320095329591387,-16.624258481580874,-15.884961684954101,-16.116498013279863,-15.962270287528899,-15.279772909253907,-16.014760816017773,-14.783163851038607,-16.36643189177408,-16.258657670904302,-16.003464726499754,-4.315490814824141,-16.061046339119173,-15.924723846884259,-16.62829432367237,-15.78038607164918,-16.05924710070243,-16.03736890902174,-15.987347985105673,-15.820312702338292,-16.463259309778977,-16.171473523686096,-15.775651433300187,-16.336505849781584,-16.071331621959523,-16.299645212302696,-4.317611229867204,-16.001168409111948,-16.322149056223086,-16.417249983396953,-15.732208149982272,-16.248110327255223,-16.522600937029615,-15.309388510529345,-4.324540380164923,-15.939119553499685,-16.020723308598736,-16.08799813076342,-16.04396520610401,-16.035178970792305,-16.156026117128775,-16.125276615016144,-15.90543064637633,-4.324379827764905,-16.60863570556905,-16.096221216425576,-4.314428648561601,-16.17764740282937,-15.85765040722475,-16.49988356112461,-16.261498754047118,-16.42627167063116,-16.001155421766143,-4.316808333133195,-16.104746580602743,-16.182655277699414,-4.319195445128674,-16.076288690615684,-16.446997456951294,-16.229265407969343,-16.11845934003357,-15.011185089802552,-17.29322596113997,-16.04723166463008,-15.92335117584187
drun1238,sino1245,-15.897526201634552,-16.035335456538107,-15.984626741652693,-15.931878801885876,-16.185263152239067,-16.26430956128754,-15.943656671743462,-4.987688434580746,-15.997081766912876,-15.882583309386321,-4.988148769539983,-15.880865563714448,-16.007438923273682,-15.81522277759515,-15.918691210645973,-15.924592161538376,-16.083572293375635,-16.99739810508608,-16.15370716115709,-14.413449555005233,-16.000012824951984,-15.901094940755744,-13.322020029235444,-15.945284728096823,-15.926141959017142,-15.932242889248025,-16.05353675094036,-15.29312356625065,-15.793196306011604,-15.720327879468957,-4.989880414053601,-4.989704441130205,-15.921162863061125,-4.988760020079322,-15.770837634854198,-4.989702243016139,-16.61525715032566,-15.770295589506697,-15.970747358194343,-15.91345156056419,-15.160124069218144,-15.978415029323987,-14.929570577599794,-16.363399982242885,-16.088710596702747,-15.817919670932177,-4.990203917138789,-15.955953366955848,-15.846105852293908,-16.59858821258969,-15.776489723082248,-16.058457576228996,-15.991288666563443,-15.860295260629181,-15.764377652765786,-16.182433742721592,-16.016152147915665,-15.774237811008906,-16.335704529382184,-16.065011253455744,-16.046697824595565,-4.994594893305065,-15.934690388120872,-15.964983697453802,-15.962278956437984,-15.73006956923569,-15.914096317645999,-15.964526943919678,-15.03516693080922,-4.989361988485276,-15.728593415143935,-15.94741836120978,-15.689447750115487,-15.986463324235213,-16.035310399203734,-16.062195226705114,-16.003585443892685,-15.898669992250575,-4.989105261766646,-15.991911203397056,-15.706385178678097,-4.989536999121431,-16.123570647195177,-15.559492168897947,-16.46170629605386,-16.260186040286523,-15.945322513930513,-15.927528667490106,-4.988782000021088,-15.957228754981253,-15.870765006616988,-4.99028356367949,-16.01822855080932,-15.995844226067428,-16.04129257496971,-15.882813395391748,-14.85996152629227,-16.464956283331002,-16.004171981466353,-15.816549157297267
dual1243,atla1278,-15.912574097610568,-16.037468818996537,-16.008573742536136,-15.94027759621995,-16.202655387039293,-16.266486209835772,-15.946402001787753,-4.7682612839873135,-15.997008536892084,-15.888983659344184,-4.768819437016057,-15.881936016514667,-16.019522141136314,-15.844931339232877,-15.925949580836667,-15.937804025000002,-16.085727451668856,-16.995528398458585,-16.171854625799696,-14.438315281334425,-16.007076157221167,-15.91764633307857,-13.318817351049718,-15.945862015465723,-15.93258997299183,-15.93446183531251,-16.05316885755142,-15.29095502154007,-15.79711641356028,-15.746071336756364,-4.771054243006159,-4.768240465406463,-15.92530668442081,-4.767436400704509,-15.78352638326924,-4.765586782347335,-16.61622469967742,-15.77585310294029,-15.97803454510106,-15.915994228637329,-15.153248859513283,-15.979746124131324,-14.93347160826752,-16.36344923948395,-16.09845340907547,-15.824950175489294,-4.772996433170405,-15.960784335187128,-15.850261918043849,-16.600240954695806,-15.775657944514728,-16.058365150853724,-15.993122747923822,-15.866296228602964,-15.766809179893414,-16.199622778964947,-16.021597682985398,-15.774154202256796,-16.3355786415093,-16.065369125205915,-16.059718334699372,-4.7667397686102175,-15.938200213789617,-15.981566924855004,-15.981668216798678,-15.729511997761985,-15.928372855508472,-15.992437738084137,-15.043122694768195,-4.76836968197204,-15.739124450591364,-15.95077068087712,-15.707776837477843,-15.990361152216222,-16.034967478512737,-16.06744048133344,-16.008336689407653,-15.899070114980194,-4.768474818461885,-16.020816889767946,-15.726450789436736,-4.768064770737957,-16.12475027412049,-15.574337160013233,-16.4629837125448,-16.260102039723417,-15.967472311449225,-15.930905011698052,-4.769288997766345,-15.964506736543099,-15.886026617385689,-4.770358381460296,-16.02120558719006,-16.012502874063053,-16.048650350078887,-15.89742941800888,-14.827633923786383,-16.493984076558974,-16.006393322856535,-15.821550986579638
chug1252,sino1245,-15.897526201634552,-16.035340083173253,-15.984632197709418,-15.9318788208344,-16.1854095694583,-16.264312317809942,-15.943657785647568,-4.955070331061921,-15.997156836357863,-15.882623528394529,-4.955419833743262,-15.880865631036272,-16.007493178147307,-15.815256655350677,-15.918743399373039,-15.924592226404874,-16.083562903279873,-16.9973566100761,-16.153776343524388,-14.41346000963977,-16.00011571747182,-15.901095700773006,-13.322021115717742,-15.945289296395579,-15.926141959077345,-15.93224318543641,-16.053586523058133,-15.293130013697436,-15.793196328994647,-15.720356550128244,-4.9661452244475,-4.971739710300905,-15.921162918084704,-4.968056251966614,-15.770838014223848,-4.968534518565368,-16.61525715033523,-15.770321197366696,-15.97100675824592,-15.913451667552767,-15.160137339345424,-15.978471445200812,-14.92962100873132,-16.36343788976411,-16.088710530535305,-15.817936391740218,-4.963762857257935,-15.955959692665916,-15.846107934427145,-16.598572479391056,-15.776489722322937,-16.058453478161614,-15.991288867719593,-15.860295213562406,-15.764387260380204,-16.18243436490965,-16.01616050601502,-15.774234199393728,-16.33569905805781,-16.065011537583302,-16.046700629133728,-4.97265938237572,-15.934690388120872,-15.965008129106149,-15.96228046973295,-15.730070626461501,-15.914096317646749,-15.964549126332056,-15.035188605710271,-4.958100385723446,-15.728633087696196,-15.947419837498373,-15.689448563340518,-15.986486767297713,-16.03537951783485,-16.0621967002319,-16.0036277435099,-15.898669992250575,-4.9579423954205994,-15.991938311051786,-15.706444828221526,-4.962006079847546,-16.12356751258719,-15.559445407043269,-16.461706384240706,-16.26022496007691,-15.945322699757172,-15.927528693157559,-4.956062569514373,-15.957234740707118,-15.870766604893953,-4.960829913116368,-16.01822855080932,-15.995876950200337,-16.04130014481562,-15.882841291613115,-14.859981653204834,-16.46495630434986,-16.004173958486717,-15.816549157792645
dumb1241,aust1307,-14.950249119162459,-15.247541648274611,-14.952309144896375,-14.924567450204652,-15.085055101934039,-15.144687467338148,-14.919966879798793,-4.626949732407574,-14.760831468761491,-15.28463332284653,-4.6245530955078324,-14.73570546655743,-14.593904947629992,-14.876919638444388,-14.916183225597576,-14.838309327887677,-13.534350703160488,-17.24623017572503,-14.62770880352445,-12.769747334478684,-14.918696332544224,-14.903373712117718,-17.780862476100662,-14.885273980177171,-14.85916120570645,-14.883354558719669,-19.43003666323337,-16.672482131946083,-14.460317090494355,-14.821005166945804,-4.6288008074215705,-4.626557233750188,-14.815219110753729,-4.430323348387325,-14.873676469956258,-4.627945121619972,-14.608912515251921,-14.78774253993424,-14.961321740035284,-14.816949292689566,-16.34140609360829,-15.291064652130434,-14.538489420481834,-15.286871341266599,-14.887418687037924,-15.04213237181434,-4.6216841647457825,-15.00651902202515,-14.761182774320288,-15.352406302690639,-19.783192313170005,-14.84002661077362,-15.144281956246344,-14.902333670183616,-14.86643330495884,-14.903021899070486,-15.28680323742756,-14.391769856086503,-15.133902671916404,-15.003115419111067,-15.0654554164064,-4.618150092486087,-14.827185698285923,-15.017953421536273,-15.09555483840656,-20.014278763372143,-15.03193883248266,-14.918858432416782,-14.543019674145853,-4.6256611682958955,-14.719969522058522,-14.992301774584853,-14.757676273925057,-14.645010018961063,-14.87644384502645,-14.882020291325178,-15.199024586246031,-14.922495343547649,-4.622582799865767,-15.021602569804564,-14.66539927330314,-4.619824931050091,-15.669467915898032,-14.597923088413284,-15.716424521084583,-15.446795501972659,-14.993233975052355,-14.97137516253458,-4.622642692027535,-14.932948301155314,-14.857884351580477,-4.623180344648178,-14.985488159566774,-15.222340922665342,-15.220903144721783,-14.606100663220616,-19.429174531372524,-15.683738548772906,-14.903965892715565,-14.863334705519751
