Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
cypr1248,afro1255,-2.128914809920533,-2.1335091790583873,-2.0520206033874824,-2.1386886663847187,-2.118895426498876,-2.1136027918410445,-2.123010791374395,-2.100311203036723,-2.10369382320601,-2.121078563973582,-2.113044184161955,-2.118501817719358,-2.1148631819967734,-2.1168442147788333,-2.1104730307764727,-2.120766923443522,-2.109832380543352,-2.1159435289466937,-2.0981674873434875,-2.1174379160865917,-2.1010228269940194,-2.1130563752204017,-2.09986950228631,-2.104907164483733,-2.1193797001099672,-2.137551502046963,-2.1535010050795527,-2.119506867137873,-2.1131784925591077,-2.0992131921981647,-2.1122991672657885,-2.118346685111388,-2.111294850437037,-2.1133401433090104,-2.1152695983861207,-2.1339239880394145,-2.1170550213595383,-2.1100562493840465,-2.12759002962364,-2.118601312176766,-2.1230709762403515,-2.133017304086374,-2.11011755517095,-2.101847846690855,-2.116561506209824,-2.110254899177807,-2.0423273614896718,-2.1240871495212748,-2.112155201344874,-2.1054406177716287,-2.115739119806477,-2.1222316085436717,-2.1254003437327893,-2.1120807285854557,-2.120669228848699,-2.120621458490353,-2.0903880734074667,-2.113959242157846,-2.111875119037235,-2.1092256818742428,-2.1261164341522303,-2.117426874238679,-2.1111608585479895,-2.107445654423399,-2.1124748779947784,-2.120921772587529,-2.1229599360560116,-2.1270326062516123,-2.0971073242199285,-2.1190944045489437,-2.1171673108195246,-2.113615180037981,-2.101942083969388,-2.109866984751602,-2.126032946718906,-2.110835932644937,-2.1247764893737444,-2.1182656185538895,-2.1104758369499663,-2.1174371308539617,-2.1132305696503306,-2.1222546027757057,-2.1040007447499933,-2.1234217785939453,-2.1175922353773484,-2.123100611074112,-2.114584253596598,-2.1271503925014423,-2.1103187068668925,-2.117286508013283,-2.1202694703113347,-2.116804687783434,-2.1001872976246636,-2.1112554508421186,-2.1242341712490096,-2.0949984289138284,-2.1088110273123024,-2.118180887880066,-2.111647065525495,-2.115128771167412
czec1258,indo1319,-2.010229164271347,-1.9899385423448073,-2.0127447612483196,-2.6994138782772015,-1.9945973476746097,-2.0111554719342366,-2.0295280998338288,-1.989135915718816,-1.990619948650827,-2.0143154411418642,-1.9807879144258638,-2.0009835195238606,-2.008938345275179,-1.9709442143745632,-1.9997607040036955,-2.0107584369167397,-1.9880837016880117,-1.997482200211691,-2.000482528009363,-1.9992403097482399,-2.0286214817224035,-2.004762238282329,-1.991856549535489,-1.9918591883541827,-1.998430691358335,-2.025743927037811,-2.023550940785021,-2.0009052195333084,-2.0072610708625565,-2.0102492198953748,-1.9960312585349311,-1.9965900533321528,-1.9800117854399812,-1.9924517486622908,-2.004554311003748,-1.9981571296523097,-2.0068864582955452,-2.0009248420971146,-2.022736864992029,-1.9920633147587825,-2.0103336835377057,-2.0114775539246663,-2.00721966390594,-2.0170821389823765,-1.9880083394737795,-2.0002601856436324,-2.084572657192546,-2.0119864954704343,-1.9923429084825321,-2.0070730348597445,-2.001578129671605,-1.9858724753973624,-2.0164180273309156,-1.9924585743952674,-2.024290820926253,-2.0163787096267036,-2.0006160131647044,-2.0125142010102652,-1.9970293713546012,-1.9960853476496645,-2.0083394768412957,-1.9917747091649596,-2.0030070466537055,-2.0040819291703444,-1.99940682625083,-2.0198561915727353,-1.9974322738178003,-2.00327531997779,-2.002977533070282,-1.9950745993144712,-1.9885042965459787,-2.0087634303398594,-1.9868083140815034,-2.037982165306648,-1.999210857906093,-2.0128305195769727,-2.0093729473998985,-2.0168722588345576,-1.9825089386013564,-2.000277885418571,-2.002368378022708,-2.012658275794712,-2.004190779834581,-1.9973615760144319,-2.01003262209723,-1.992693946502531,-1.7939734831288519,-2.012705874237978,-1.9852327913237362,-2.0073984091485024,-2.005001330299097,-2.001347826687084,-1.9972902646130577,-2.0172412986044375,-2.0103594802071982,-2.002500517984337,-1.977940261950271,-1.9840190971923906,-2.014943563605015,-1.9925412250401933
daai1236,sino1245,-5.952542199863098,-6.017935904793596,-6.012257316931516,-5.3969690937982495,-5.8955430653891066,-6.029451784479655,-6.026917971388864,-6.029735685888909,-6.025264928817305,-6.021637185767505,-6.014775095760282,-6.034059219157983,-6.0158004622755925,-6.015471888069364,-6.009447628573426,-6.020349374835626,-6.036220400063713,-6.036942779616567,-5.917376609282951,-5.925454850288242,-6.0613481287824795,-6.0343935043998105,-6.034175938665896,-6.013330728607699,-6.038333148156836,-5.995826689409038,-5.8551313478063065,-6.032282805404098,-6.010476045942223,-6.008136399324151,-6.030818640160143,-6.012739407878124,-6.026609324407229,-6.022050601101853,-6.023186671585687,-6.056215493318195,-6.0213229908264925,-6.015618448307886,-6.025336716733451,-6.007036100585182,-6.00870632812844,-6.0124850829345995,-6.022214855401443,-6.009415847377226,-6.020613229217348,-6.014640186507476,-6.025316524931547,-6.0270140185120225,-6.038201675144159,-6.014232100171717,-6.0261865372067565,-6.005305876546203,-6.029780505538249,-6.031913310667695,-5.96550165348306,-6.0056094869963745,-6.023593811055049,-6.028756700283,-6.018801134448958,-6.03072451089681,-6.046439149760021,-6.025465783275322,-6.017475141874077,-6.036752373452759,-6.006662225029897,-6.018052460650832,-6.024106658062974,-6.027648185666643,-6.035214427932313,-6.0355224261310125,-5.923454047601148,-6.032992636772482,-5.951017784459953,-6.022427114866421,-6.08248849655711,-6.025954692958445,-6.0285798623308136,-6.007682393236991,-6.01984232161562,-6.01444490672514,-5.953676578617045,-6.018211563838622,-6.008300516687445,-6.003456264437617,-6.027070223343138,-6.027226373034393,-6.027969853362389,-6.062724366948839,-6.027450813886275,-6.021764962328913,-6.100868398004552,-6.019897825153254,-6.129210278820625,-6.029189112157221,-6.012344876139433,-6.017425713132761,-6.034944480534631,-6.034109366235549,-6.03080876061785,-6.020659700014391
daak1235,aust1307,-4.727702647931015,-4.73182198521326,-4.744693313358628,-5.1157884269339515,-4.726901395718595,-4.730412980638934,-4.737451846600827,-4.730522894203751,-4.731791442678831,-4.7345466915886165,-4.725965964116034,-4.733952687074839,-4.7259859619696245,-4.724164976179225,-4.7282439916103085,-4.733297618490987,-4.728658927896933,-4.728601310352104,-4.726578448011487,-4.729973050423922,-4.728780463820819,-4.735601320538681,-4.7327177662156865,-4.730245973428478,-4.728728528363324,-4.7253432313426815,-4.736785933482422,-4.728880885609665,-4.7319571057228185,-4.724287256260409,-4.726769836005921,-4.726660629822784,-4.729941457427145,-4.728391667518261,-4.730850806482234,-4.730034755655699,-4.732255196121816,-4.729736015156224,-4.738329914099524,-4.729520839132019,-4.731230017337766,-4.726163630911004,-4.732832454099592,-4.725262710149967,-4.727854367013037,-4.72900304929986,-4.724247366281886,-4.7331691167268675,-4.732947691523504,-4.728415687161595,-4.732314624735615,-4.7237043036181054,-4.732888365236952,-4.7296414040382135,-4.725509746120199,-4.723101387205486,-4.7279927374948,-4.730174972536564,-4.728178361441954,-4.726318252563139,-4.731381115498465,-4.731247434922669,-4.731369181101294,-4.727374376632598,-4.726497098580032,-4.726108279975311,-4.731073626272251,-4.729686873187719,-4.729413602372765,-4.727855740186047,-4.7297991013379335,-4.727765987566775,-4.728664469029417,-4.732148985080316,-4.733211719547523,-4.732578652400663,-4.732768737787771,-4.722825669147779,-4.730379588637289,-4.7326816844809025,-4.733475891450102,-4.730789688717453,-4.728590817683183,-4.734572742857146,-4.729896569692268,-4.73199904545759,-4.732249154735009,-4.734848557673238,-4.723314037381604,-4.731692110818192,-4.732611024664627,-4.730846026434098,-4.727086519088609,-4.730944379792665,-4.727407232344337,-4.7294063765960335,-4.726500039870615,-4.732727535403353,-4.729711341516603,-4.728666460215154
daas1238,afro1255,0.10823242356828189,0.03408411320010796,0.04757615715706365,-0.22069032702567348,0.03289139376615058,0.03190346712523695,0.05552994333118377,0.025494757859008566,0.02282640923347934,0.035773932668880626,0.026650343835200374,0.026591660927364202,0.03577727358280747,0.029040722111594697,0.032602566417515355,0.021297472646678806,0.0286874009448983,0.027454839472841996,0.03680936216938324,0.014326377566317383,0.08373324348950195,0.03461990572642204,0.009081320325254438,-0.0008808871908767557,0.0356111783467421,0.0460586591042631,0.01920693966619158,0.04371406437338976,0.029949493194346033,0.045955368240929495,0.012341149473741098,0.029785443760204977,0.028169405031944095,0.022332922833794733,0.043506298844423696,0.04875961657482719,0.021191889444416745,0.020484637808932504,0.06594923227105731,0.039988112602918235,0.0334949767570869,0.03973360399451842,0.03471612109194844,0.03515016434843066,0.023529788108452188,0.030710830605732653,0.020903952445238794,0.034891212175642394,0.017379150867474102,0.04034275724338254,0.032025494462506465,0.03737796578644481,0.046061283567222944,0.0212934774272151,0.04747339720434862,0.04884537506965447,0.041550019001007854,0.018743487420317173,0.005424029016448451,0.026449765029344263,0.037620463329128384,0.03507469931967755,0.02012727957058491,0.03460804585636268,0.02582456830436719,0.04142192233515196,0.0220098937543014,0.030062021588165067,0.008534993063041618,0.003899365178721581,0.023816270417851726,0.030517058157626842,0.02502671302511761,0.0006082008208814216,0.02933394548375201,0.02108072507849723,0.02907346860155613,0.029492110481507794,0.02489098536535117,0.024279537538650864,0.03833746560002993,0.03214599812974139,0.024286563883664236,0.037813940631393095,0.039661486121737255,0.042350086589435065,0.04395188303196118,0.05395471248768846,0.002375573895852412,0.045836083988517906,0.036810613575570805,0.031105215587118096,0.030410096279193333,0.042060636385190975,0.031112456345352868,0.012375469331745492,0.008947451562771214,0.021342089492489613,0.03431035047706121,0.030765520839730165
dadi1250,tebe1251,-3.4838886759205288,-3.480652208890299,-3.4829655399784696,-3.858043238967055,-3.4721627722244817,-3.4780754358449304,-3.4919776770176587,-3.480903937043113,-3.491481227629393,-3.5025683008332447,-3.481867611179543,-3.4909710996848946,-3.436066423544731,-3.471712338568784,-3.471470674702169,-3.4766295070541338,-3.4889066158177355,-3.486270051612968,-3.4694664170334724,-3.473599009217934,-3.504287001163395,-3.4874883640930667,-3.4736924369563305,-3.4704786360964888,-3.452917964736644,-3.4732406018553776,-3.5002651584693303,-3.489825124840523,-3.4684459192800268,-3.4689730859280483,-3.476791943161646,-3.4618591118905053,-3.4097629900691935,-3.4754888354630546,-3.4744778970155803,-3.339310139596944,-3.465574153226062,-3.4744216680239663,-3.4941946841521245,-3.4627794923753217,-3.476157422012199,-3.449188681726841,-3.3628360291092214,-3.4850312239914154,-3.465282193476005,-3.4716972086499664,-3.480051469409257,-3.4959959884159204,-3.4773959473010096,-3.4995321128339274,-3.486105392807543,-3.46068516518606,-3.4930546809814516,-3.481710774126116,-3.438818706681981,-3.465339186003405,-3.471146743877563,-3.4824182255266924,-3.394067227316527,-3.4685260703592182,-3.4767460727821913,-3.4735558233984976,-3.4667946160751484,-3.482209999035759,-3.4711771990703815,-3.5063727390815314,-3.4745525665394466,-3.478307406787355,-3.4811072731043966,-3.47021636803061,-3.477811207667461,-3.4868000813781337,-3.473620969025991,-3.4859524944536284,-3.476752574503242,-3.483513832532874,-3.4833608895548744,-3.476902869195729,-3.3608103499699165,-3.47433405004548,-3.4751117052952303,-3.4777256002742645,-3.4736919470074152,-3.4701941964999303,-3.474732682141052,-3.485062444715129,-3.490369568181778,-3.5006547157176535,-3.4613771633196544,-3.482868360580144,-3.4815431505693297,-3.5284030042937737,-3.378509173621608,-3.484602250459877,-3.4786617783476896,-3.470598031891835,-3.4769865113381755,-3.532670815233624,-3.539720310677856,-3.4742859176280643
dagb1246,atla1278,-3.1061807326224393,-3.1135506813622844,-3.0833494627468725,-3.1311473737819444,-3.1051135336345896,-3.0873532636938505,-3.0739288391470696,-3.0912174636571415,-3.1108001073137057,-3.110231185562382,-3.130879676127114,-3.11773349350261,-3.1056201374146486,-3.125308755109435,-3.164541807276886,-3.1177288760583224,-3.061077154580415,-3.118431043162258,-3.0859290113483193,-3.0345710391850247,-3.0804284340673345,-3.080398149232673,-3.1669707051936418,-3.1414411645809905,-3.126488985283535,-3.0805618344285093,-3.093228636763336,-3.129062301633981,-3.088312424952078,-3.080012455573112,-3.1210174705781437,-3.112161141895637,-3.1251718008660676,-3.1138593288605656,-3.107458222091186,-3.104111668379203,-3.10079511881858,-3.0981155464490664,-3.0404494368489816,-3.084860309233851,-3.0403473766738993,-3.076323090566202,-3.0885525946029073,-3.083318121389749,-3.0947028868787037,-3.1088263367221614,-3.1317973840808238,-3.0903110084634697,-3.1311232233587503,-3.0802196795038803,-3.046162900363427,-3.114733522431915,-3.0206914611908204,-3.0874353371044623,-3.06126206704454,-3.06675826563545,-3.0672919193036097,-3.097780629478586,-3.1110240908177706,-3.0986384346999185,-3.078077841241962,-3.0816770602201764,-3.098910324225793,-3.128482051728631,-3.0927712828818104,-3.103740858577476,-3.0963794259280695,-3.1197981335516407,-3.1269931914769633,-3.142815150483102,-3.129305284237724,-3.087564715394411,-3.1072376666782846,-3.125639415612767,-3.084625973530644,-3.0947145210528744,-3.099607234936922,-3.098220428150418,-3.1085905703609513,-3.1113654805195092,-3.1042383138443443,-3.1115334541630317,-3.0903554653973,-3.059614347987975,-3.1028152000492564,-3.100912225506497,-3.08783529158168,-2.9464485008919787,-3.1422392323634383,-3.076384051826907,-3.102744412646837,-3.076610164256957,-3.1213984778698154,-3.0885576381928193,-3.1145346148335453,-3.1055990568302176,-3.119846821479639,-3.1276704105943023,-3.103818452781823,-3.1150104886046086
dagi1241,narr1279,0.9618212759572282,0.9730313569869846,0.9712862851458954,-0.1196145180121766,0.9744496464722179,0.9798267460551697,0.9780588502543051,0.9822466087084578,0.9771225862293083,0.9757227262062473,0.9815609145452404,0.9789301326599009,0.9702869506426213,0.9687387310052156,0.9666037197758177,0.973329889406247,0.9755707928201103,0.9919946831602084,0.9705859203538383,0.9684743780668379,1.0132433729529602,0.9699023969293403,0.9628061447469145,0.9670756287785451,0.9785993110366755,1.0092034422715495,0.9845491172302401,0.9826625099792361,0.9694532726516467,0.9485255046015988,0.9877141489913495,0.9665978517147353,0.9738662458722374,0.9759238293246284,0.9753314382551643,0.9631869276917913,0.9697622444925811,0.9742992815880456,0.9743336991001135,0.960248837179833,0.9648713570860599,0.9751330386372405,0.9905293539095466,0.9520920093599052,0.974938115121347,0.9701970518741474,0.9763861753410739,0.9737539248800173,0.9881318483657013,0.9663529408505642,0.9750032697142137,0.9674774611376797,0.9820073902989668,0.9673013139518991,0.9721448617986486,0.9716050866228008,0.9771760957064366,0.9828220235153697,1.0111799758933815,0.980423871074378,0.9750311907476936,0.9723470961883809,0.9717617631708197,0.9691824614260192,0.9618505670272661,0.9675253628072724,0.9794348716884924,0.9832163919232331,0.9808275077878346,0.9669060493531152,0.9819234484742969,0.9854152278555057,0.9798760083134912,0.9718707641446738,0.9798937003940065,0.975693166873933,0.9825640147185801,0.9591059908296824,0.9535045203075061,0.9682918695686276,0.9802359436590065,0.9705317929275337,0.9635713809833781,0.9663837278652023,0.9790837715779173,0.9431236086760268,0.9804010142160138,1.0138806723387024,0.9862593321707465,0.9700347348392118,0.9792721479527211,0.9722097739184621,0.975504720513996,0.9817853359126589,0.9806227549911402,0.9689191056923958,0.9780068222375897,0.9813123136122455,0.9859003998326212,0.9747583493456276
dana1252,aust1305,-5.371175257658402,-5.4425557946183485,-5.420073874983445,-4.780420224943433,-5.453499584764263,-5.432847965462751,-5.45288967666007,-5.431392082027205,-5.36794097016378,-5.43557285163018,-5.419182323608524,-5.4326330553246205,-5.421213701622829,-5.437059931027296,-5.414388080086045,-5.400945375877015,-5.4303795250707845,-5.440986859160251,-5.420635706539696,-5.424709066392045,-5.4631131558681085,-5.4187216535016525,-5.4206247553054325,-5.4151766770183505,-5.436093495406006,-5.240153045909826,-5.430100385213121,-5.436528809887147,-5.426476641095562,-5.393831914552404,-5.435046752975896,-5.41761385723541,-5.427827236186705,-5.421073838819981,-5.420582776062619,-5.412962942905173,-5.422060463656416,-5.427732748548008,-5.431457442151591,-5.412748019324548,-5.417861612216717,-5.4427138934337815,-5.428486580114881,-5.408271404031406,-5.41954585763635,-5.417920146776144,-5.425825382055572,-5.429089840723549,-5.446174339919457,-5.413777195785678,-5.359314037729084,-5.429031879954928,-5.462689892439233,-5.442378436334472,-5.419083106155023,-5.410620119126936,-5.430692467910802,-5.4313450679942585,-5.423175810733565,-5.483498108244092,-5.426605532964214,-5.421927526166092,-5.421957941590549,-5.415425656734003,-5.40823664524987,-5.434290318681933,-5.424008708092053,-5.437746187724265,-5.429162454512013,-5.418766574742396,-5.436855909594675,-5.429314308650653,-5.434827201161337,-5.4230135737088,-5.443752583944079,-5.314892123845652,-5.283584053696264,-5.4068730360498005,-5.436779501642218,-5.476315825981255,-5.439069773673688,-5.416536971055983,-5.40901871870134,-5.410794073427208,-5.42805307444575,-5.43573034660506,-5.430914960001948,-5.459465755335681,-5.427024773824351,-5.4255071242448505,-5.430323977266136,-5.418645727397756,-5.419554755416817,-5.434768469482972,-5.426527559755297,-5.420616591154541,-5.432974623190459,-5.428974052904077,-5.434183325940791,-5.424018942819839
darm1243,sino1245,-6.033283670534478,-6.029080280598392,-6.023504119604073,-5.3129626456651415,-6.030142201424459,-6.039813596551834,-6.035382116958839,-6.039608725294144,-6.06066623803028,-6.040344392588107,-6.038559815194316,-6.044774742781343,-6.025828421780708,-6.0248869250228525,-6.020298622893628,-6.029844908178405,-6.033979364241291,-6.0479824860906115,-6.025876200326412,-6.035089035720484,-6.0710705575734,-6.024622904606135,-6.030729878898154,-6.06185144438826,-6.038705262673327,-6.0057116670622,-6.020800099110965,-6.0433146579276755,-6.020865995232042,-6.026885040460705,-6.041454560614216,-6.084280953322383,-6.046335855375705,-5.995452759664841,-6.0441739121036635,-6.024239632302989,-6.031770640778554,-6.026073622833498,-6.032902520504351,-6.016526644244886,-6.019034750881033,-6.036680883504713,-6.020234895759302,-6.013770267781146,-6.031028466325692,-6.0228436926908815,-6.045147720390537,-6.037539387697649,-6.04395841425826,-6.023064854535934,-6.037326221347915,-6.035996544418696,-6.078832953833923,-6.091664855862923,-6.021255685745231,-6.014976645189886,-6.033818865682546,-6.040014320310959,-6.0231180797608594,-6.041360766368324,-6.035806569726272,-6.027182414472961,-6.026547454123436,-6.026276590278922,-6.018307824501184,-6.027727283446974,-6.043706500583324,-6.037650997189763,-6.0851015491370894,-5.987418596768846,-6.080514311432588,-6.043937401435125,-6.038956623727697,-5.985188671487148,-6.061175865959158,-6.035695588088199,-6.0376802637023275,-6.017330830738787,-6.038171100543779,-6.024382246562408,-6.036976272559399,-6.028508611234546,-6.019994918466076,-6.123343888163469,-6.036762988922177,-5.784194216877687,-6.038434251780811,-6.060519357989085,-6.036101678998138,-6.032452045534289,-6.034262783726421,-6.029702430695117,-5.921061354360216,-5.908771857082554,-6.023602851444014,-5.908480205359592,-6.044858851330382,-6.037169268331433,-6.042456860770335,-6.049707511079909
dawr1236,gong1255,-3.633141060648805,-3.660142316126451,-3.6448615930510004,-3.2032154712349397,-3.6556060797323546,-3.6931130060452144,-3.663260358600674,-3.6439451924633257,-3.681369122598639,-3.6676574094347423,-3.6577659800547453,-3.681210136729243,-3.6615824660079532,-3.6630082140070854,-3.6449210766051108,-3.653737409386074,-3.656995681002789,-3.685567046737025,-3.632231427552233,-3.669814687481234,-3.703872400089068,-3.6596618730885613,-3.662870168255056,-3.6705390807871194,-3.6649358891843673,-3.638218449458435,-3.683007338000204,-3.6837809783295885,-3.6723841990055224,-3.621291399873498,-3.6627422047624574,-3.6515897655675804,-3.6754456728192335,-3.660164442953575,-3.6573977383688723,-3.6367800536001145,-3.6684085625653124,-3.6878778838105584,-3.6894473395565592,-3.6659370050038786,-3.6623871684422724,-3.668313522672617,-3.685981501087565,-3.6553145182624265,-3.5738266315559275,-3.6687253222802454,-3.65450676750922,-3.679537435693663,-3.666615876102074,-3.6676146839204096,-3.661464862282033,-3.6635097923847133,-3.66432284051535,-3.704574172465225,-3.6185902115907345,-3.6513621280292794,-3.6639891342470783,-3.6920085076596516,-3.6543753025098775,-3.628526932954504,-3.691216135031867,-3.5723275179860745,-3.653066271359934,-3.6431201320287183,-3.6741681457868482,-3.6576343543260315,-3.6975330393391923,-3.679911684651481,-3.637393303858369,-3.5300080983822655,-3.653166060180531,-3.6471879611556783,-3.687785744763871,-3.6559062017299357,-3.6996899849008535,-3.5975778224357584,-3.662392205831762,-3.6426349682208636,-3.6638906501097455,-3.6479028426284703,-3.668257878943014,-3.6575595469809814,-3.651901928451508,-3.6899069027960345,-3.670431624286805,-3.674613319346903,-3.669269100496507,-3.686614369095558,-3.654319093370443,-3.660101753799335,-3.6817673315185666,-3.7167965914747416,-3.6448077649440465,-3.711930131822304,-3.6520370519345726,-3.659155869103088,-3.6808211190215947,-3.6714236950600827,-3.669298245957573,-3.6609353932053166
daza1242,saha1256,-2.033406085143806,-2.0442632935228744,-2.0425424473692395,-0.62376678705877,-2.078186522157561,-2.0553719682018396,-2.052072404381258,-2.0788866081818336,-2.0537935054459755,-2.0543326908266666,-1.9601107026432136,-2.0637275897474905,-2.046739374257093,-2.056976371865158,-2.04528547536722,-2.047777169461408,-2.0548643215606157,-2.07094527146297,-2.051862443330898,-2.0516620005680886,-2.1206467012012165,-2.060965353583026,-2.05107768904155,-2.060352983000441,-2.056841831995653,-2.021263299791278,-2.066960562341872,-2.06407605949103,-1.9994478520772223,-2.0222832524389465,-2.068516617610246,-2.052821859704313,-2.054443610732415,-2.022608850317483,-2.049465410857179,-2.0368581529314067,-2.0553420982332082,-2.0440440001467826,-2.0701371215448017,-2.033456161902113,-2.0345803245124925,-2.0528342635822794,-2.0506288687474896,-2.0376705771166685,-2.0523564024013154,-2.070172050281868,-2.036518671527743,-2.042043171186105,-2.0618434271530504,-2.0406078373428453,-2.064363740177665,-2.036680675236548,-2.056755059062664,-2.0354782263469318,-2.0481145089732182,-2.0562851809149763,-2.0072173774193782,-2.0569917014404613,-2.0535007138361054,-2.0694154433789884,-2.0085033473455463,-2.0446319758085423,-2.043462937221935,-2.0510619066458675,-2.0359694732592106,-2.058938801238053,-2.06065543132255,-2.0723020023596774,-2.0386338393694974,-2.063930034882472,-2.0555168907721577,-2.05046854429507,-2.0609189525017153,-2.071460731887016,-2.065511174706841,-2.0715304237645333,-2.051336739610255,-2.0335343731729996,-2.0593124521600235,-2.052114201215011,-2.0833706439518282,-2.049505727459989,-2.037278461919885,-2.026143736140515,-2.0578445599842907,-2.0896102272573573,-2.0782264908889894,-2.081236802707301,-2.060039299729448,-2.005853189716927,-2.0589379050344574,-2.0494377238738544,-2.045250132177281,-2.074530525833608,-2.0375624907005667,-2.039722887730965,-2.059970182212242,-2.0563446520356132,-2.0603838112314943,-2.0520290714972003
dege1246,atla1278,-3.2895695084265055,-3.280852353669151,-3.287881625345728,-3.434972641121526,-3.286103632116918,-3.283703264200976,-3.2987780207930397,-3.2915375628110612,-3.2849952840908125,-3.2893917038503506,-3.2910415837387763,-3.2530969975065083,-3.287247605664139,-3.2757441616764558,-3.2880671627721756,-3.290389673688042,-3.2848896232311953,-3.2888537024196394,-3.287181022577018,-3.2911169704298966,-3.3111614257900834,-3.295920972343572,-3.2934341210363933,-3.281931283933803,-3.2850269100029963,-3.3125396269292446,-3.301855402185871,-3.301144385250021,-3.2934108508071667,-3.2903606615059147,-3.299890282139183,-3.2845606383891752,-3.2943239486369755,-3.2880438815811823,-3.285968610988091,-3.2981940286268125,-3.275352808034074,-3.281666268463732,-3.3014517640821675,-3.2801217808407905,-3.293530882949094,-3.287150819567424,-3.2781905439534005,-3.288600702169143,-3.2839932126934106,-3.284633135534381,-3.2878996746858413,-3.302009300803543,-3.2800579773435543,-3.2945928556491637,-3.284556691310928,-3.2943302169186044,-3.293779688651434,-3.2798765155022496,-3.187801751141489,-3.2946952475187876,-3.288393140994384,-3.281595886696807,-3.293025836940724,-3.285987734496597,-3.2851955370436614,-3.2935496331968794,-3.277590617261118,-3.2865942629515352,-3.2805603386418936,-3.2985316298230427,-3.274218206506231,-3.2888315186277253,-3.2818604922784522,-3.286287600522593,-3.2778827822846437,-3.2804618381502015,-3.2842914097995757,-3.2760237063705806,-3.2908713414023945,-3.2860162799725128,-3.2899686327516964,-3.2778228320849223,-3.277613160472958,-3.289723396591528,-3.287635331771048,-3.293716204085989,-3.2783846028871193,-3.2844057284130708,-3.297522739592098,-3.290125877357731,-3.2903422159940376,-3.2997864548921023,-3.2745756983202012,-3.2904033471369236,-3.2933445589644936,-3.28714715883494,-3.2804639452452,-3.286568606320564,-3.2888092358745644,-3.2892030398029517,-3.2942107149352027,-3.279325105671905,-3.1362871745125944,-3.2823698502392316
