Glottocode,Family_ID,Tree_001_Mean,Tree_002_Mean,Tree_003_Mean,Tree_004_Mean,Tree_005_Mean,Tree_006_Mean,Tree_007_Mean,Tree_008_Mean,Tree_009_Mean,Tree_010_Mean,Tree_011_Mean,Tree_012_Mean,Tree_013_Mean,Tree_014_Mean,Tree_015_Mean,Tree_016_Mean,Tree_017_Mean,Tree_018_Mean,Tree_019_Mean,Tree_020_Mean,Tree_021_Mean,Tree_022_Mean,Tree_023_Mean,Tree_024_Mean,Tree_025_Mean,Tree_026_Mean,Tree_027_Mean,Tree_028_Mean,Tree_029_Mean,Tree_030_Mean,Tree_031_Mean,Tree_032_Mean,Tree_033_Mean,Tree_034_Mean,Tree_035_Mean,Tree_036_Mean,Tree_037_Mean,Tree_038_Mean,Tree_039_Mean,Tree_040_Mean,Tree_041_Mean,Tree_042_Mean,Tree_043_Mean,Tree_044_Mean,Tree_045_Mean,Tree_046_Mean,Tree_047_Mean,Tree_048_Mean,Tree_049_Mean,Tree_050_Mean,Tree_051_Mean,Tree_052_Mean,Tree_053_Mean,Tree_054_Mean,Tree_055_Mean,Tree_056_Mean,Tree_057_Mean,Tree_058_Mean,Tree_059_Mean,Tree_060_Mean,Tree_061_Mean,Tree_062_Mean,Tree_063_Mean,Tree_064_Mean,Tree_065_Mean,Tree_066_Mean,Tree_067_Mean,Tree_068_Mean,Tree_069_Mean,Tree_070_Mean,Tree_071_Mean,Tree_072_Mean,Tree_073_Mean,Tree_074_Mean,Tree_075_Mean,Tree_076_Mean,Tree_077_Mean,Tree_078_Mean,Tree_079_Mean,Tree_080_Mean,Tree_081_Mean,Tree_082_Mean,Tree_083_Mean,Tree_084_Mean,Tree_085_Mean,Tree_086_Mean,Tree_087_Mean,Tree_088_Mean,Tree_089_Mean,Tree_090_Mean,Tree_091_Mean,Tree_092_Mean,Tree_093_Mean,Tree_094_Mean,Tree_095_Mean,Tree_096_Mean,Tree_097_Mean,Tree_098_Mean,Tree_099_Mean,Tree_100_Mean
wall1257,aust1307,-0.86102794386411,-0.8053034620594648,-0.8527990787522455,-0.7492868124818612,-0.8764492291441717,-0.8636727217116316,-0.8934984006338189,-0.8366302997992785,-0.7642361721727502,-0.8440660997899991,-0.8254727337895373,-0.7891935976344036,-0.8597493350785959,-0.8523040460926361,-0.7946516913367181,-0.8551279827881706,-0.8737604105445151,-0.805237339837668,-0.8631866095789109,-0.830536343654261,-0.7969367326052239,-0.8590805092512572,-0.8500440897118691,-0.7632389922631959,-0.8918790731952242,-0.8658872065300014,-0.8788786017721264,-0.8710321426320422,-0.8381386851699857,-0.8285212342294503,-0.8565633741820229,-0.8872120665087226,-0.8335626463362946,-0.8593897460635331,-0.818740393150122,-0.8899723207487034,-0.8278588758584113,-0.8473922594829411,-0.8830851617950954,-0.7654797289551774,-0.9115363339687761,-0.8485119917486115,-0.7870653926845208,-0.8680149109637503,-0.8417438070962455,-0.8297680770601645,-0.6957480127580327,-0.7452807940646289,-0.8934931991187267,-0.882640458519294,-0.7981012687835485,-0.877833966271969,-0.9576989566739053,-0.819056163585397,-0.7850479071655758,-0.8739743162441982,-0.8774075693448318,-0.8451343923394612,-0.8503362195277004,-0.8973143143824582,-0.8836321274789665,-0.8704278402572094,-0.8626223680018854,-0.8921366946696303,-0.7994493864351673,-0.8359185663426769,-0.9031491554083739,-0.8434678606329,-0.8415382285721107,-0.8838790183504828,-0.8599489019998023,-0.8663492786413101,-0.8724957802962379,-0.8537960391046984,-0.8564967248816262,-0.8674142817138653,-0.7632614750836604,-0.8834471527438339,-0.7819057010618606,-0.8808998000511581,-0.7990720101110866,-0.8542177341997426,-0.8354091474085237,-0.8584968650308851,-0.870799252620081,-0.8777931300674442,-0.7943620017179378,-1.0274944635479861,-0.8680592436662407,-0.8676900896456974,-0.861178644275393,-0.9180850675627397,-0.8508598659474162,-0.8340527500491359,-0.8780932833796715,-0.8753423751461122,-0.8689202837245644,-0.8637349837401531,-0.855191751470354,-0.8284566994975766
egyp1253,afro1255,-0.007219409741182847,0.003947490045287161,0.0068371138385079355,0.0492799441630245,-0.07295965949386041,-0.06442128936269942,0.03451146093105528,-0.0034603191825446356,-0.007446710505682352,-0.030536399170391082,-0.0067520382806463,-0.00938117731483823,-0.018793242148523293,-0.022732245907608917,-0.07186786922959598,-0.08399664899681047,0.009693439092951284,-0.09144566363217499,0.006913853122897384,-0.04517370752926175,-0.08851910631497795,-0.01448285797567439,-0.006065813871937387,0.03488085956922915,0.03879686486513756,0.002119244682122323,-0.06612416812736943,-0.07432693711363636,-0.012030791896041837,-0.013779825663847944,-0.01887866875055555,0.01807902943815254,-0.015747709706776636,-0.003559013249486487,0.03166226117631332,-0.004790910865752895,0.048266671036397035,-0.036746942202912525,-0.07764907985921221,-0.08062208959287753,0.04134643840138352,-0.016375734522255714,-0.007575289757732362,-0.0573582620272155,0.00874195648357623,-0.014998380893731289,-0.061044640411944684,-0.06987254321408187,0.04885889565961188,0.04538818050301585,-0.012874094422816063,0.03848455023681163,0.015644585578263204,-0.06527549057628246,-0.08455261954496995,0.016388119019495884,0.011241406708209833,-0.06668120678255951,-0.0148517933007275,0.012947535054041337,0.050186922297194236,0.013644556159573273,-0.02488997212360622,0.03702653850586657,0.020510418761030547,-0.01062314219713345,0.08656818009222134,-0.031104084329229842,-0.03939695125686837,0.0021293400544528662,-0.07102074535970782,-0.085851868949264,-0.06199426964657917,-0.06884095939750945,-0.022787574298953173,0.06311165461363011,0.043159336152445604,-0.07237181534800818,-0.016991209631282977,-0.0014180202372555684,0.004632060505447511,-0.07676338140625627,-0.004451835039002816,-0.06937547837948022,-0.0005528653052147003,-0.00330662770944512,-0.06898689859797846,0.1922569599817301,-0.08617610774513995,0.006142214908521293,0.01195355380637153,0.24525126143262055,0.01393007805970714,-0.004755690956392389,-0.0790868577209487,0.013844115364342713,0.019080930403808427,-0.051670802229130786,-0.08425001565640144,-0.010543841316395852
eipo1242,nucl1709,-0.9847673325655255,-0.9812850078665796,-0.9437110355802727,-1.0206559256978789,-0.9773048707088581,-0.9939366403448175,-0.9050206265384018,-0.9844813795301965,-0.9820822806636378,-0.9802418188590134,-0.9797632949483277,-0.9752316814406582,-0.9748257436938549,-0.9694158389562499,-0.9908875579929012,-0.9715882433894617,-1.001121465012559,-0.9680665144445696,-0.9780439935273836,-0.9674224889711254,-0.9531616737606105,-0.9731828602216874,-0.9872859151516546,-0.9284754381870495,-1.06332800971799,-0.9469886184670298,-0.9786361363304267,-0.9647333194577674,-0.973012172146252,-0.9909475124138087,-0.9803933022958298,-0.9786888491189991,-1.0022214566920882,-0.9892535715492,-0.9734875926381181,-0.9629842921501381,-0.9880147294508154,-0.9732772783818335,-0.9947622332409368,-0.9789169474392546,-1.0209851963254795,-0.9855853402398337,-0.9706423128387849,-0.9985978664785357,-0.9907015149267573,-0.9850027006623768,-0.982428540112994,-0.9888166318334239,-0.9726384178751211,-0.9900787189943726,-0.9740478585878521,-1.0284362499134172,-0.9866968591090896,-0.983262627346552,-1.0192417184141491,-0.9874497753862748,-0.9975815568454411,-0.9783090520192331,-0.9742270119707008,-0.9921496500327387,-0.9772975030534936,-0.9887015359689889,-0.8378161228827696,-1.0108132280055993,-0.9974339273322806,-0.9759200433032554,-0.9878316465916971,-0.9844132806516575,-0.9712992212281764,-0.9945851563791321,-0.9431255984340857,-0.9475974372654454,-1.0182780522028734,-0.970479123638521,-0.975484527467991,-1.0007446767147736,-1.0064428559584029,-0.9907231825775391,-0.9085083054665866,-1.0002452245003879,-0.9844035241925425,-0.9715185953861162,-0.9910742474547349,-0.9821007402917656,-0.9773525200525267,-0.9980422077960205,-0.9852772253549434,-1.087107933922653,-0.9817908915828344,-0.9136738531708818,-0.9800015697012214,-1.0480814076016485,-0.990945429602711,-0.9972124082498545,-1.0000930592493784,-0.9898589552039556,-0.9906341537652128,-0.9878070831098918,-0.9794519886306431,-1.0114526736469798
ekar1243,nucl1709,-0.7621098031191198,-0.7529872920477771,-0.7632208837681873,-0.7180541229029738,-0.8088417528459275,-0.8532613361554022,-0.8148638322459412,-0.7797276219494085,-0.8118097965449187,-0.8216907899207484,-0.8349500495186641,-0.826856297345137,-0.8393138041378616,-0.8550245436397661,-0.7884920090081697,-0.8309388944927705,-0.8261751622400593,-0.7948586870100862,-0.8047849253238621,-0.8271233186897253,-0.8042177168176781,-0.8291868199332506,-0.7989822875224988,-0.8453239150193812,-0.6537125910761854,-0.813851620147598,-0.8074673108199641,-0.850675009880391,-0.8241622406932134,-0.8402131147688701,-0.7669290979424614,-0.739858291598402,-0.823058544220199,-0.7547614843330208,-0.7627492612358271,-0.8174364528719871,-0.8099064475415612,-0.8079490048732316,-0.7830604438185416,-0.7797740909684656,-0.7455699980710584,-0.8397973460439379,-0.8344374028507544,-0.6816491648009546,-0.8408827826057887,-0.8316939718526521,-0.7900375700520763,-0.776524007463441,-0.8437019423683665,-0.7931126898789151,-0.8477257357973624,-0.7317071461611282,-0.8042206154638458,-0.7183063308403894,-0.7930295396469165,-0.7723726703929041,-0.7248051738403929,-0.8135649093320574,-0.7739221351274337,-0.8503691341366255,-0.8545714265619098,-0.7971258236019516,-0.7950143758534569,-0.6245344865878888,-0.819516463575777,-0.7816157404500363,-0.7429533122098246,-0.8476391551103981,-0.8257409625990324,-0.7994379564855159,-0.8142217665744593,-0.8201726476957183,-0.7611687449007238,-0.829976274036931,-0.8671371772966197,-0.7889839199659421,-0.8023411315948596,-0.8008380652838101,-0.8643470984072466,-0.7756750964458425,-0.780051202598727,-0.8341428210677635,-0.7970549998882284,-0.8333786888048023,-0.8026586800936197,-0.8194498668530839,-0.8090175670802089,-0.5739321713389176,-0.8346195514116046,-0.7879277752564045,-0.8347010910100974,-0.8091885199906985,-0.8128537985674693,-0.7497562268094704,-0.7616394864899925,-0.8152364382140878,-0.7543974693306772,-0.7823245799532474,-0.7904036327126462,-0.8656849167055167
elem1253,atla1278,-9.258110000807493,-9.24934200168221,-9.24579441738863,-9.272341388491894,-9.24688054120823,-9.282902295946514,-9.261545392138078,-9.257685646460075,-9.258733939448273,-9.249446242623105,-9.253678838173128,-9.245807962594027,-9.247215218738187,-9.259447273855386,-9.249295434421454,-9.261741949672079,-9.271212777545298,-9.274026694522096,-9.18656693808514,-9.256290193273392,-9.13155773663225,-9.248405948908527,-9.245128226655373,-9.242258723691148,-9.267786748347447,-9.166843373638624,-9.258933843478578,-9.167434645345534,-9.253936513960557,-9.25540335049546,-9.256239884366842,-9.18596202097237,-9.244232449723961,-9.252915886612623,-9.242604563777927,-9.267901093007444,-9.280746545943787,-9.264578321903336,-9.251272699930546,-9.251174748845157,-9.21372524039269,-9.253886262853808,-9.250080443338932,-9.259648699528768,-9.175948347174138,-9.256743132421526,-9.261264006317793,-9.3645309934446,-9.302846439646169,-9.261965759760901,-9.24384733377519,-9.254351520290058,-9.254011889858363,-9.253911702664546,-9.250791258883384,-9.253109459027172,-9.246283957362621,-9.272135631466119,-9.246057436063376,-9.255871016264908,-9.322968203830959,-9.2450727581179,-9.280570183803338,-9.248628133061331,-9.257649023050652,-9.253513732059552,-9.281004455981517,-9.250518112076655,-9.24981117839398,-9.248187693845196,-9.244466148343278,-9.244397689240348,-9.257793468295855,-9.247001261943591,-9.2408441114341,-9.26810540785148,-9.255671009525006,-9.254334638603122,-9.248346188494448,-9.282041217106604,-9.238911982366563,-9.2744163587425,-9.258819982012579,-9.260644418986395,-9.17101660723665,-9.243554126044968,-9.255896792944657,-9.313801594898756,-9.250625912082818,-9.241906339803327,-9.283405771110715,-9.266419916832877,-9.149499648977717,-9.241618246610237,-9.262812014495996,-9.260550567233373,-9.238342396921592,-9.247003808473103,-9.251941091591725,-9.251346845504102
elip1238,atla1278,-5.705595682318621,-5.6996871811951415,-5.692043986384739,-5.703479220648372,-5.698581491734509,-5.702276972969115,-5.694238185003536,-5.717399965590349,-5.71335214758807,-5.695641230192027,-5.705546416013531,-5.713239228961896,-5.700258724763325,-5.716680924746232,-5.707388084623089,-5.706835967064088,-5.626712653940512,-5.709563840274297,-5.694459259799656,-5.714359669893833,-5.696605686431285,-5.690713596505471,-5.697405540868252,-5.708716870867762,-5.687460635825728,-5.700409387716331,-5.701284678152573,-5.727712802065131,-5.705683649350492,-5.699691831317327,-5.7218621624519095,-5.610176679588216,-5.697151700633445,-5.6330165369797305,-5.7501732690670355,-5.69641607309242,-5.6966529011459475,-5.734342208196663,-5.711283306497775,-5.692404545903752,-5.717829795101016,-5.6929371080025195,-5.706724022051852,-5.691164857417071,-5.640638708269179,-5.70509934118002,-5.705685476161399,-5.698105910963438,-5.694362701798717,-5.690055679828218,-5.712374805641941,-5.687156745851932,-5.721396632478296,-5.686358737963889,-5.691424163979974,-5.695163382550632,-5.704048207169744,-5.706816027291547,-5.720547272120735,-5.592448872253051,-5.706958288690256,-5.579112454234377,-5.701083084004474,-5.676911463847462,-5.753176139381647,-5.705173388688097,-5.713792012923628,-5.693619374398148,-5.709920798006532,-5.7192391090047074,-5.720726717683375,-5.688520889409735,-5.731824099946897,-5.702578615246635,-5.698196053580335,-5.771528542591978,-5.7026553141122225,-5.6969983356819505,-5.695064889774832,-5.639461682531612,-5.753189822405023,-5.702339213977681,-5.707270551643921,-5.698626172362836,-5.6983745242365975,-5.689367554768936,-5.665957440890869,-5.735365322609999,-5.72148323561165,-5.690568507960757,-5.70269420674704,-5.7197762297270955,-5.71443904286796,-5.694032847008955,-5.644054665394133,-5.710797118912474,-5.737256628999633,-5.692944164280842,-5.696104588980557,-5.705274987724647
elna1235,utoa1244,-2.7466981192939617,-2.741010592894442,-2.746081041412038,-2.751732068686342,-2.7394493181340946,-2.752308542551111,-2.7473131870019856,-2.7470766530130923,-2.7467335145156273,-2.7415499561165326,-2.7464185628542657,-2.743968631588588,-2.7523248372577744,-2.7472286582243166,-2.760664270367604,-2.7366979253471997,-2.748637932488477,-2.7423501787583326,-2.7904267958966034,-2.678933679500793,-2.7267007364059754,-2.7424794340371976,-2.7476161856126566,-2.7906055653142285,-2.7497966975851544,-2.757001999332658,-2.75300236963722,-2.74264740142146,-2.7544679812472053,-2.724460697187619,-2.760803152323617,-2.7569940766959258,-2.751261125590766,-2.7301517709998704,-2.7448159600864104,-2.747053208151643,-2.7611431463086653,-2.713472801046777,-2.760732310159646,-2.7363307862077484,-2.7712407616738606,-2.7364553011430237,-2.742207203845246,-2.7404627520586184,-2.7646612702734457,-2.7570133309854956,-2.7980203434462316,-2.7437498871679193,-2.748931266662159,-2.7603171395306227,-2.761382024783549,-2.7458827087367332,-2.7380137610598148,-2.740285725938917,-2.753330324695879,-2.7548280958234628,-2.763541660821872,-2.7338297449486157,-2.7364705961472,-2.7550278187562776,-2.747177218222327,-2.766181205079485,-2.7426683709982234,-2.752288456388832,-2.7536546230798398,-2.7400323756199727,-2.8422253198961025,-2.7468385105790225,-2.66122345692092,-2.7292130170110065,-2.7469037662619136,-2.7491775239512224,-2.759027389944615,-2.7416193468206824,-2.7630360111358643,-2.7616808457089803,-2.7357569619400284,-2.7541634305675995,-2.744823222374565,-2.742437666241984,-2.747055280879489,-2.759119109565436,-2.7599381556456324,-2.7433150992271376,-2.7503013380361647,-2.7534845787962983,-2.7374856553188565,-2.76780304513179,-2.744952545968048,-2.741176654914688,-2.759243006904121,-2.800207330187199,-2.7525268407904444,-2.744432867451049,-2.7462846261884613,-2.7610616564644594,-2.7419927647801274,-2.7580884536259713,-2.7395535062594707,-2.747386943355621
emae1237,aust1307,-0.40335223270200604,-0.41267383803883595,-0.4466836137214354,-0.42612230587544175,-0.4168239776016287,-0.41802106258528293,-0.5161297943747938,-0.4123849632676344,-0.47483329815160813,-0.49083050783538207,-0.4667030876099638,-0.42906871301688243,-0.42810383862802937,-0.3913526210630496,-0.4115492890339838,-0.4144601947214852,-0.4875647351763339,-0.4138320860116018,-0.41857769820180035,-0.41626301226438356,-0.3694386348937919,-0.41493975467545496,-0.4779818089473271,-0.39945607508457015,-0.5120336632375058,-0.413205020137118,-0.4020318284170108,-0.49559516143586024,-0.47501944975562327,-0.4992809197713255,-0.47436271227620885,-0.41408111121276225,-0.41110622498030147,-0.44522864861821976,-0.43828726678793295,-0.41451443785940256,-0.45098759826466583,-0.4695964136448778,-0.36025807181984093,-0.4451170996790441,-0.4248143255321444,-0.48036788312479795,-0.4330750917702295,-0.49161806215194215,-0.5291115287746149,-0.4124413168126082,-0.44460316196798955,-0.4111081117361557,-0.49181475727686275,-0.5049497483770808,-0.3859935805438184,-0.5068176663074813,-0.47930925343168274,-0.511216775630531,-0.43409439449139,-0.47943078413219586,-0.5034415289752376,-0.3420408223376974,-0.41296346622374447,-0.4168871566134609,-0.5122784472690893,-0.47344359943518355,-0.40593043951933816,-0.5012645768089026,-0.40474207209135593,-0.4148521636695619,-0.507484168303211,-0.4111662047407507,-0.4176036166225514,-0.48028763099415395,-0.48186636259114257,-0.4517787793808419,-0.4997435156814176,-0.4179661868298348,-0.4181029240086045,-0.4043858559277418,-0.3777757397770254,-0.4921582217232794,-0.4643707910651904,-0.3637681150912542,-0.4218234129301084,-0.41842344040734236,-0.470227828637537,-0.4193086635431442,-0.49014920866829215,-0.4057333827925247,-0.43832129177260426,-0.5874149452015751,-0.4811773498677432,-0.4186443868745462,-0.4833333472856758,-0.4707913990972832,-0.4244762252975389,-0.4383532571058688,-0.4233501565641993,-0.48784531627412275,-0.4158651238536959,-0.42218295098489755,-0.4761961746191907,-0.5145308630498742
emai1241,atla1278,-5.787131991967685,-5.790027016978722,-5.840969327010617,-5.861551413114453,-5.793963416186385,-5.793133218242553,-5.798527207900291,-5.806639372871351,-5.81538009718773,-5.805934623517228,-5.792679033211229,-5.793391263902112,-5.84337907810591,-5.796091961607663,-5.799251472567642,-5.794213753712206,-5.798635172753237,-5.799702902293538,-5.810716825130513,-5.787069960537778,-5.791788434285545,-5.79171663811246,-5.796065566081415,-5.813455442936123,-5.799571946662561,-5.79675359399331,-5.790818957945179,-5.82115124721606,-5.809194968690875,-5.790634959192969,-5.788715210616719,-5.795163357098231,-5.791211328273803,-5.799229442263144,-5.790447428141974,-5.797634132696696,-5.800362735925939,-5.810323850296219,-5.800691227966874,-5.799451325429043,-5.787387336733424,-5.808400039298846,-5.7967738135552676,-5.841550937011585,-5.8276720483917135,-5.801993219259144,-5.795805571780191,-5.797247555922824,-5.793334902345462,-5.799525839736896,-5.816313968115189,-5.7959122940360235,-5.858813276685295,-5.796618523991446,-5.800959857490196,-5.8030142314009865,-5.790352958051521,-5.794195680895877,-5.797978392220765,-5.745313951611848,-5.805349989589905,-5.784728752589183,-5.80217983844971,-5.8090480690553985,-5.789916665018826,-5.8016959767253,-5.801137302371634,-5.797161782204622,-5.787472392715665,-5.798576956976953,-5.793727440821554,-5.796741242295677,-5.7954603978023,-5.801555028559623,-5.787033926141497,-5.808772782035563,-5.7924274878685855,-5.801749811308757,-5.802383654354128,-5.79282651019145,-5.798489125955712,-5.72729596424961,-5.797013792421642,-5.7990115535764755,-5.810953994316119,-5.711901606908286,-5.807400306304132,-5.764738154761533,-5.79927717208243,-5.780233806585427,-5.800239837361776,-5.9140695475142895,-5.786949726362494,-5.788279628494836,-5.800286094395254,-5.81638163201284,-5.804345409494358,-5.800368935042931,-5.7970321043546695,-5.801673380868902
embe1260,choc1280,-6.178057266043338,-6.213057537800043,-6.2323793000888275,-6.249824393552559,-6.171904124767433,-6.241040387922957,-6.24177654734941,-6.213440145595875,-6.227407631889807,-6.135193978149182,-6.215516783028536,-6.133894261728131,-6.137110807759158,-6.217171973029458,-6.213317645972462,-6.211013495475328,-6.221080566838049,-6.237719609076094,-6.203864056413693,-6.22618305156334,-6.224360558920914,-6.215713047691276,-6.260655336807301,-6.232196583893121,-6.22689256709906,-6.263934606207309,-6.237351684113308,-6.265877497246748,-6.2209473930275525,-6.230011151278127,-6.200965756949225,-6.240528416558203,-6.214154345807394,-6.254777630772542,-6.2090095512182,-6.212020796963568,-6.245181569381078,-6.176979055280353,-6.256065124741097,-6.225784802680452,-6.259951012705475,-6.229093481344064,-6.221608074660532,-6.232456909740278,-6.226495360453555,-6.270181755061072,-6.252103338639558,-6.220547120275507,-6.260386190908629,-6.123478323756299,-6.21890952755332,-6.29570936162435,-6.222622269404061,-6.243169684683329,-6.223860656752589,-6.083679754084877,-6.228228369119799,-6.284590460072796,-6.204674230359416,-6.211221283880818,-6.222411347895748,-6.252300743820143,-6.238445462982866,-6.223406942213224,-6.249385737681888,-6.1421658592401585,-6.288113013261213,-6.191788993082181,-6.213964045613499,-6.165495576955504,-6.158388469924139,-6.2141331662633545,-6.237517204856022,-6.23758130697962,-6.228217142764924,-6.29247778244492,-6.242406291797965,-6.217126562505671,-6.208492337338099,-6.210842202563697,-6.216184125366672,-6.166834861347895,-6.176481745387699,-6.214629199503836,-6.226823452561563,-6.235271259885224,-6.243976345419998,-6.510063603146269,-6.1889482053673905,-6.218088864534194,-6.233269799949436,-6.225283202735314,-6.285948254206675,-6.204031945304987,-6.202205887829057,-6.230346000956477,-6.218218154142648,-6.245487430511785,-6.240644224269639,-6.2156716621476145
embe1262,choc1280,-2.673845293548837,-2.6395738263203006,-2.597701878790553,-2.642771604351009,-2.6286846452323878,-2.5990442754710683,-2.6484358259560383,-2.662636613223337,-2.6557595871496567,-2.5789351749973664,-2.636224689092579,-2.636006758659063,-2.587331781147749,-2.6437918735280075,-2.546704755228557,-2.5771697495431436,-2.6716731169399592,-2.6094781309632693,-2.645267334843467,-2.565841179820847,-2.653593194894248,-2.6342587527182326,-2.5833009045280324,-2.6381008966551596,-2.641803587241186,-2.656061894143079,-2.5872695590866632,-2.644368649177438,-2.6415119869607873,-2.612425874355593,-2.6381181860297476,-2.5755145358126446,-2.6366154349675064,-2.5839372129667444,-2.5759314231989943,-2.6336736762471187,-2.5686584764282,-2.604880964874831,-2.597894691595272,-2.6397737859009758,-2.6676556868799706,-2.608273253439617,-2.6422516034310495,-2.6432594197799353,-2.6402398688145015,-2.646008589600639,-2.5957255099526755,-2.6395786530597904,-2.5442510695665055,-2.6389352431006485,-2.648009597517256,-2.4545799682734115,-2.5719354179401273,-2.569403868089632,-2.648328502672964,-2.637946818861746,-2.655774480465591,-2.594321752368435,-2.6273706995187394,-2.6354013185683787,-2.6394337786723114,-2.546737857264215,-2.645438443230102,-2.6606602224921976,-2.553516151799212,-2.632912172991485,-2.5738348540969147,-2.6318792068063943,-2.523092297199457,-2.5774114337163048,-2.5962837234029976,-2.6404698992402054,-2.5952291329544823,-2.5984843175676917,-2.5729475695584765,-2.6579886589428994,-2.5687016217475844,-2.5882445436281953,-2.586268487905093,-2.583622328675301,-2.5853744787461803,-2.5897709986164594,-2.637380950485703,-2.632425638315263,-2.6625091697131764,-2.545923403590738,-2.5819853455583384,-2.5524052017097953,-2.728186965662999,-2.6758801804522214,-2.6404025355353555,-2.687159327556524,-2.627820831903093,-2.5306892699428842,-2.6898565806338683,-2.5763810665843274,-2.566517619275037,-2.6235936974179035,-2.59241226491687,-2.6516442620465077
stan1293,indo1319,-2.7887423656207995,-2.826468109668016,-2.7850917892323053,-2.7904294171153046,-2.7806267651978573,-2.7722240487127436,-2.782160492821719,-2.772077787496806,-2.7812562178299762,-2.7810724455042735,-2.777854729255421,-2.763654325623385,-2.789310941856469,-2.762271978837879,-2.7781220312528534,-2.7949253056901537,-2.7787087921238864,-2.7680414514887968,-2.7803094715235153,-2.79187568728413,-2.7805915774568217,-2.771197773916663,-2.7667800869033137,-2.8030521566862436,-2.7966514949364676,-2.7826005331050174,-2.803943444950498,-2.781609309368301,-2.761941139270011,-2.7838871370032967,-2.770727749458696,-2.7423551300380553,-2.8049406015720875,-2.78260106889429,-2.7744246348220187,-2.7614224981388586,-2.7777266597097854,-2.774960194871759,-2.8037379396839746,-2.781098858988994,-2.8026277064307417,-2.7685373210484743,-2.785670433736642,-2.797266938884758,-2.774189309345756,-2.803523193995529,-2.7838798397997415,-2.7881139145621967,-2.7899533440401623,-2.7733677768785077,-2.7771705999768983,-2.7947891120640245,-2.7744998468380526,-2.7786781421260143,-2.74746469870133,-2.778208506278807,-2.775267109417624,-2.794764319367484,-2.7691665150237776,-2.794342350307897,-2.809467132896735,-2.780841470554053,-2.7947315600823743,-2.8130136329846502,-2.793724584560354,-2.7695954596427974,-2.8108215495092357,-2.762523869987226,-2.790594701454827,-2.7834153258337615,-2.774612596798649,-2.789880791073888,-2.721532835643603,-2.775466767038569,-2.774663795504317,-2.791055173757054,-2.7959331289970613,-2.780887722164727,-2.7885817567698306,-2.7736766261445123,-2.8113556025346984,-2.7723357722654502,-2.765383835156353,-2.7656880766222285,-2.81496035184744,-2.7791965855376475,-2.783281625682636,-2.8322061626560306,-2.770724420450444,-2.8506310029797692,-2.770965140128733,-2.784196414669945,-2.7824670293263747,-2.8073502019408227,-2.7919602590195263,-2.804947229000141,-2.763096970084411,-2.7885895199601416,-2.7727775021500154,-2.7663418471944246
enuu1235,sino1245,-5.157867714353242,-5.146446152313571,-5.144318533194781,-5.180905305201826,-5.140853109287245,-5.1473398952245875,-5.166772980994029,-5.148416910155549,-5.163432133776007,-5.160415841638535,-5.151838315092963,-5.147996939053445,-5.135573892209254,-5.183991704513566,-5.141008295387629,-5.145405256526324,-5.1517126020146256,-5.207446209796829,-5.154611945697206,-5.155893835745925,-5.176659797902607,-5.152317756611932,-5.163383415786136,-5.1626151921683,-5.158352590563733,-5.15529343251704,-5.2011278210995915,-5.153724869033561,-5.148665227254393,-5.186956110928996,-5.147459514494263,-5.1556787253076815,-5.176022251207651,-5.172956779977019,-5.167036947601367,-5.146662574562751,-5.175957591895206,-5.16633736065614,-5.15828495238456,-5.149937655020088,-5.186466927138562,-5.161436111405362,-5.147640537469778,-5.166806997193562,-5.1525149438174696,-5.1542971713862675,-5.1679851664978305,-5.160058870421481,-5.167578711623662,-5.163221622134738,-5.15923333346563,-5.155183754554862,-5.158719521284227,-5.157357739700382,-5.113524328800716,-5.145182801789676,-5.145378982748332,-5.176550345618628,-5.1507196125356165,-5.171472159120638,-5.1736079795976195,-5.198953935237218,-5.156810155558545,-5.160976149950342,-5.150072970103234,-5.1446753803278975,-5.190316467608447,-5.15270923093829,-5.168092458236923,-5.1564747339704615,-5.174108515515959,-5.184383376490267,-5.1626340220147995,-5.1558978609670145,-5.14985149006719,-5.182572071120841,-5.214178715331542,-5.1482747174052745,-5.168709423798108,-5.1443245447261035,-5.1462397891457865,-5.140765227636926,-5.163479095942501,-5.176259015429063,-5.1583128086042995,-5.148003596297968,-5.172544470064432,-5.204641164359689,-5.169372878299953,-5.057779077566449,-5.203140200584666,-5.193458099957828,-5.161686705244953,-5.1483569152085895,-5.1430564802430085,-5.179373071350056,-5.151814888260931,-5.152047911218987,-5.0895644985391,-5.145881974353399
